y_true,y_pred
1.5480602,1.8959675
2.3467875,2.9364629
2.5699248,2.8283885
2.88,3.0907388
2.0043647,4.447761
4.6382723,3.979831
3.6777806,2.6777573
3.853872,2.4299252
4.6382723,3.0750575
2.62,2.8185174
3.628009,2.416805
3.856985,3.8268132
1.6108339,2.7324111
3.0809743,3.3719006
3.6197886,2.3898335
2.0,1.0669726
3.07,3.1459436
1.9586073,2.888301
2.7349463,2.0149453
4.2806687,4.037357
5.0132,2.8154514
2.4719837,3.303479
2.6575773,2.5265589
2.9318142,3.4939408
2.37,2.690989
3.542118,4.0138946
2.9211807,2.4742107
4.2669635,3.4218516
2.638272,3.2626846
2.3670368,2.213675
4.0,3.1514983
2.9909742,2.8531165
2.5469875,2.6202557
3.3980486,4.4154644
3.8239088,3.710581
2.33,2.5760849
2.7189667,3.0063896
2.7079656,2.9260492
3.8860567,3.443919
2.7189667,4.3109455
4.0,3.9471629
4.5686364,4.0856757
3.1844223,2.1211543
4.0,4.2863607
2.5609832,3.4739554
2.71,2.8247578
3.4690323,3.6431375
3.4424927,3.9841318
1.853872,3.6127145
1.7447275,2.3530028
2.5800443,2.6777573
2.9136403,2.1211543
2.0362122,4.447761
3.0700195,2.416805
1.69897,2.9652123
4.6499457,4.307873
2.8860567,4.447761
4.2941365,3.3426464
4.6779876,4.4539027
3.5989442,3.2890804
5.8860564,3.3713973
1.6289,2.5480275
3.79588,3.5613177
4.2839966,3.8418186
3.801343,4.71315
0.6989698,2.3196042
5.770062,3.8418186
2.853872,3.3226476
1.3980486,2.3015676
2.45,2.7593446
4.1739902,3.2614806
1.026872,0.9636192
3.2218487,2.3943875
3.9913998,4.0138946
1.6108,2.3600721
4.30103,3.839367
3.0942042,3.5348253
2.2596374,2.3880363
4.0655017,3.184718
3.4450266,2.5817075
2.0,1.7938732
0.92081875,1.8821578
3.9168558,3.995439
3.7721133,3.7917998
4.0,4.155402
2.2920043,3.0668497
4.617983,4.6234503
3.2668028,3.8378434
3.1804562,3.1158335
3.1390035,2.3015676
5.5157003,3.7112346
1.2370216,1.4936302
3.3575354,3.5537362
5.0457573,4.0856757
1.3467875,2.6631908
2.6675615,2.4128919
3.4,3.0907388
3.3187587,3.6622605
2.5230236,2.7478087
4.1499667,4.0939803
2.75,3.1176379
2.798876,3.4044995
1.1870867,2.3898335
1.60206,1.8423729
1.6210573,1.3392824
3.070581,1.9849703
2.60206,3.152688
5.7695513,4.0856757
2.432033,2.0495164
1.8794261,3.70781
4.4440594,3.8268132
3.0,2.6151721
5.154902,4.447761
3.8860567,3.2929683
4.756962,3.822085
2.070581,2.9468927
1.3210267,3.1860979
1.9208188,2.9468927
3.0757,3.0668497
1.7870138,3.8359816
1.236572,1.835729
1.7447,3.0838745
3.1426675,3.5537362
3.1938,2.6151721
3.0400052,2.8283885
3.4202163,3.104408
2.638272,3.3189807
3.0270107,3.9978483
2.72,3.035295
4.6840296,4.6136837
3.0222764,3.3815007
3.1080167,2.7746682
4.0130043,3.6930718
3.2006595,3.9471629
4.779892,3.1860979
4.5850267,3.710581
2.1999707,2.8283885
2.294992,3.4798687
2.6659486,2.8475966
2.9208188,3.2914047
3.4820127,3.8732646
4.4580464,3.1927698
2.0409586,2.5055032
2.769551,3.2600431
3.58,3.0907388
2.7394516,3.2600431
3.1877553,3.2600431
3.0459988,2.521505
2.1739252,2.5176017
3.5466816,2.3325243
4.61997,3.8901098
3.576754,3.7112346
4.6777806,3.979831
5.500313,4.035894
3.3565474,2.8531165
3.6575773,3.0917914
4.69897,2.7822616
2.2370214,2.5174801
1.5817,3.4133372
2.1249387,3.1087015
0.93181413,0.9118826
2.5466816,4.744609
4.659556,4.035894
3.60206,2.5055032
4.5686364,3.9149332
2.69897,2.7822616
5.207608,3.3426464
2.5230236,1.7197024
3.638272,3.4782739
2.0,2.235059
5.031517,3.3035488
3.1674912,4.447761
2.49485,2.3769147
2.154902,2.7689025
3.1191864,4.447761
3.9586072,2.213675
3.6798537,3.8011692
3.5090587,4.5919213
2.30103,2.8205304
4.201971,3.3825343
3.4719837,2.4627705
4.1489863,4.5919213
2.3819518,2.7923179
