y_true,y_pred,y_prob
1,1,0.8599981
1,1,0.5085914
1,0,0.38643757
0,1,0.66369385
1,1,0.7260151
0,0,0.4279238
1,1,0.83638495
1,1,0.83864844
1,1,0.87163055
0,0,0.19108695
1,1,0.7210035
0,0,0.37125167
1,1,0.7489566
1,1,0.7117196
1,1,0.7900483
0,1,0.66101646
1,1,0.76490664
1,1,0.702207
1,1,0.8555208
0,0,0.32569972
0,1,0.55062
1,1,0.9522579
0,1,0.8317562
1,1,0.68240184
0,1,0.7106676
1,1,0.8449154
1,1,0.89285165
1,1,0.7311272
1,1,0.9131213
1,1,0.82296896
0,0,0.21654479
0,1,0.63466763
1,1,0.8261601
0,0,0.16045333
0,1,0.5384867
1,1,0.802021
0,1,0.6002718
1,1,0.5946211
0,0,0.09535177
1,1,0.82341534
0,0,0.14640051
1,1,0.8583782
0,0,0.12738165
1,1,0.9427526
1,1,0.5905144
1,0,0.46979576
1,1,0.6559064
1,1,0.6960081
0,1,0.5273354
1,1,0.9379399
0,1,0.5442081
1,1,0.9752288
1,1,0.9623421
0,1,0.9302619
1,1,0.63164896
1,1,0.9659742
1,0,0.28009054
0,1,0.7411833
1,1,0.6992959
1,1,0.86276793
1,1,0.73563373
1,1,0.58684903
0,0,0.16349134
1,0,0.2786293
1,1,0.8075915
1,1,0.7323796
0,1,0.56290907
1,1,0.6824717
1,1,0.8570736
1,1,0.7720981
0,0,0.31985936
0,0,0.4884385
1,1,0.98017347
0,1,0.50510365
0,1,0.61728555
1,1,0.7177706
0,0,0.33498096
1,1,0.9384777
0,0,0.037101675
0,0,0.42270878
1,0,0.43898293
0,0,0.49713165
1,1,0.72144973
1,1,0.85754323
1,1,0.75094575
1,1,0.63852
0,1,0.75073344
0,1,0.81811655
0,1,0.6668375
0,0,0.34310216
0,1,0.71877134
1,1,0.9804113
0,1,0.6156745
1,1,0.9115051
1,1,0.5742841
1,1,0.9692459
1,1,0.8483248
1,1,0.83634907
1,1,0.8177612
1,1,0.75558674
0,1,0.87125003
1,0,0.3801365
0,0,0.37882397
1,1,0.6657958
0,1,0.7053189
1,1,0.7109379
1,1,0.889454
1,1,0.7191383
0,1,0.627332
1,1,0.9112429
1,1,0.8636592
1,1,0.87619686
0,1,0.681403
1,1,0.7634178
1,1,0.6942942
1,1,0.7219456
1,1,0.7325794
1,1,0.8424251
1,1,0.93424624
0,1,0.74004155
1,1,0.63878924
1,1,0.93454754
1,0,0.43452698
1,1,0.624478
1,1,0.8064339
0,0,0.29158306
1,1,0.7606942
1,0,0.48002794
1,1,0.751778
0,1,0.91725683
1,1,0.8909779
1,0,0.42657056
0,1,0.71590143
0,1,0.83604825
1,1,0.7944278
1,1,0.93540967
0,0,0.0959524
1,1,0.98416257
1,1,0.6210555
1,1,0.8969286
1,1,0.96175677
1,0,0.33348888
0,1,0.73016757
1,1,0.58049595
1,1,0.8531486
1,1,0.83765924
1,1,0.8673431
0,0,0.47550347
1,1,0.52952224
1,1,0.8386884
1,1,0.90152985
1,1,0.7560144
0,0,0.23623294
0,1,0.926308
1,0,0.37363946
0,0,0.36279455
1,1,0.7480682
0,0,0.23207954
0,0,0.41312626
1,1,0.8513902
0,1,0.50994235
1,1,0.97085977
1,1,0.9536343
0,1,0.9147215
1,1,0.71577775
1,1,0.871613
0,1,0.6058426
1,0,0.48340502
0,0,0.39362535
1,1,0.75059277
1,1,0.5684464
0,1,0.574669
1,1,0.92895824
1,1,0.6167802
1,0,0.31401226
1,1,0.8466901
0,1,0.61477906
1,1,0.57290864
1,1,0.8465028
1,1,0.8083487
1,1,0.65306884
0,1,0.5811734
1,1,0.61959183
0,1,0.78996927
1,1,0.8229537
1,1,0.93598473
1,1,0.9619119
0,0,0.47818577
1,1,0.72818387
1,1,0.9605917
1,1,0.6281187
1,1,0.99298877
0,1,0.597783
0,0,0.4400485
0,1,0.5217916
0,0,0.1979715
0,1,0.92582357
1,1,0.869989
1,1,0.7613686
1,1,0.5947723
0,0,0.09267523
0,1,0.7082742
0,1,0.83524734
1,1,0.89510965
1,1,0.95046043
1,1,0.8947995
1,1,0.7480206
1,1,0.97009283
1,1,0.8135761
1,1,0.9218586
1,1,0.9071848
1,1,0.97011316
0,0,0.27236462
0,0,0.38070282
1,1,0.8362844
0,0,0.30894765
1,1,0.85361224
0,1,0.96477103
0,1,0.53077966
1,1,0.85086316
0,1,0.6064159
1,1,0.93527585
1,1,0.88982105
0,1,0.8122962
1,1,0.85213476
0,0,0.29815078
1,1,0.7767428
0,0,0.25299564
1,1,0.80955553
1,1,0.9383713
0,1,0.8913779
0,1,0.749036
1,1,0.7000568
1,1,0.9839326
0,0,0.26453397
1,1,0.9837421
1,0,0.29608357
1,0,0.48588684
1,1,0.71824074
0,0,0.30054942
0,0,0.39035615
1,0,0.42182374
1,1,0.7603543
1,1,0.8861541
1,1,0.58394164
0,1,0.62582487
0,1,0.8601299
1,1,0.861709
1,1,0.9685838
0,1,0.8199233
0,0,0.36819884
1,1,0.76788336
1,1,0.64063156
1,1,0.7775378
1,1,0.84208775
0,1,0.5789964
1,1,0.7493586
1,1,0.5998081
0,0,0.39828363
1,0,0.46769077
1,1,0.57237476
1,1,0.74012613
1,1,0.8454494
1,1,0.8814345
0,1,0.7629426
0,1,0.78184366
1,1,0.8046863
1,1,0.99905676
1,1,0.5520746
1,1,0.7686035
0,1,0.8720719
1,1,0.6124739
1,1,0.7503438
1,1,0.82750505
1,1,0.7809733
1,1,0.5211741
