y_true,y_pred,y_prob
1,1,0.54587835
0,0,0.02962853
1,1,0.9506182
0,0,0.39504603
1,1,0.9397191
0,0,0.09184154
0,0,0.30214173
1,1,0.90059525
0,0,0.38096675
1,1,0.92777216
1,0,0.1935769
0,0,0.46909153
1,1,0.83631605
0,0,0.025988104
0,0,0.22185057
1,1,0.93512106
0,0,0.08888697
1,1,0.8898476
1,1,0.8424118
1,1,0.96805793
0,0,0.01686115
0,0,0.18439016
0,0,0.2825254
0,0,0.02803234
0,1,0.50601274
1,1,0.94568145
1,1,0.83057153
0,0,0.29299995
1,1,0.9736326
1,1,0.9187661
0,1,0.9632387
0,0,0.14404713
0,0,0.09509835
1,1,0.8076002
1,1,0.6345723
1,1,0.6116112
1,1,0.97043127
0,1,0.56477123
1,1,0.8425427
1,0,0.429184
1,1,0.9758793
0,1,0.8649909
0,0,0.017851548
1,1,0.67729676
1,1,0.7649132
1,1,0.8177073
0,0,0.35616803
1,1,0.9435173
0,0,0.24529196
1,1,0.9884107
1,1,0.5523152
1,1,0.9513853
0,0,0.46031883
0,0,0.088123195
1,1,0.76605284
0,1,0.51399285
1,1,0.7708352
1,1,0.9862903
1,1,0.985493
1,1,0.87773275
0,0,0.020618055
1,1,0.78922665
1,1,0.78679585
0,1,0.7828625
0,0,0.018196447
1,1,0.9046317
1,1,0.9027114
1,1,0.9547982
