y_true,y_pred,y_prob
0,0,0.418706
1,1,0.72592986
0,1,0.6510262
1,1,0.83705676
0,1,0.70607376
0,1,0.84135777
1,1,0.65731555
0,1,0.67515725
1,1,0.5905623
0,1,0.7282285
0,1,0.6087753
1,1,0.6723344
1,1,0.9729762
1,1,0.9093481
0,1,0.59182745
1,1,0.5348473
1,1,0.77873987
1,0,0.28143087
1,1,0.7744218
1,0,0.24813958
1,1,0.97255635
1,0,0.3898519
1,1,0.82216257
1,1,0.74864495
0,1,0.50970304
1,1,0.6894283
1,1,0.9698046
1,1,0.6017494
1,1,0.8525179
1,1,0.5798876
0,1,0.71483964
1,1,0.8017439
1,1,0.8313092
0,0,0.4212346
1,1,0.88071233
1,1,0.80677676
1,1,0.7161036
0,1,0.71534306
1,1,0.8038154
1,1,0.7906285
1,1,0.81978303
1,1,0.60676384
0,1,0.66579515
0,1,0.56236696
0,1,0.68558145
0,1,0.6982717
1,1,0.83932203
1,1,0.5918592
1,0,0.36966667
1,1,0.8249446
1,0,0.2875703
1,1,0.85051084
1,0,0.37111682
1,1,0.8100783
0,1,0.67405456
1,1,0.82275933
1,1,0.5683716
1,1,0.8485985
1,1,0.66827214
1,1,0.5808095
1,1,0.69323486
0,0,0.45920545
1,1,0.5164504
1,1,0.7557913
0,1,0.7561258
1,0,0.4199227
1,1,0.77827764
1,1,0.61999875
1,1,0.658267
0,1,0.55424774
0,1,0.65208113
0,1,0.64023566
0,1,0.72558457
1,1,0.6240435
1,1,0.6491831
1,1,0.8043011
1,1,0.8206993
1,1,0.73320305
1,1,0.8520129
1,1,0.7303437
1,1,0.864265
1,1,0.82297796
1,0,0.29181752
1,1,0.84086835
1,1,0.5932428
1,1,0.66618776
1,1,0.64578146
0,0,0.4741951
0,1,0.53786826
0,1,0.7754443
1,1,0.77408236
0,1,0.73706865
1,1,0.70111847
1,1,0.77877206
1,1,0.80395484
0,1,0.7697093
1,1,0.7195515
1,1,0.9278529
1,0,0.4872525
1,1,0.7484041
0,1,0.51022077
0,1,0.7376397
1,0,0.36757964
1,1,0.5976843
1,1,0.5911317
1,1,0.6974386
0,1,0.54988056
1,1,0.8655485
1,0,0.4279276
0,1,0.61584514
1,1,0.8160439
1,1,0.9047323
1,1,0.6458332
1,1,0.7344516
1,1,0.67389816
1,1,0.72281426
1,1,0.5605449
1,1,0.6014963
1,1,0.80842537
0,1,0.7079954
0,1,0.71186554
1,1,0.91047406
1,1,0.5792661
1,1,0.7209009
0,1,0.81377006
1,1,0.5401245
0,0,0.40436122
1,1,0.64056396
1,1,0.55098814
1,1,0.6908876
0,1,0.69591904
1,1,0.8125645
1,1,0.5131865
1,1,0.7077991
0,1,0.6155243
1,1,0.85431087
1,1,0.75460577
1,1,0.6831934
1,1,0.5195448
1,1,0.54972136
1,1,0.7225764
1,1,0.52695984
1,1,0.75347304
1,1,0.8235978
1,0,0.33396876
0,0,0.42012388
1,1,0.67890704
1,1,0.7883761
0,1,0.73356247
1,1,0.8159611
0,1,0.6664854
1,1,0.7510195
1,1,0.79875743
1,1,0.71649384
1,1,0.8056677
0,1,0.67308986
0,1,0.81538004
1,1,0.6716826
1,1,0.54569227
0,1,0.6488426
0,1,0.72892076
1,1,0.6212068
1,1,0.702397
1,1,0.80626
1,1,0.8203208
0,0,0.38281682
1,1,0.63046455
1,1,0.5327896
1,1,0.66725034
1,1,0.83682257
0,1,0.66502774
1,1,0.8477309
1,1,0.9227527
0,1,0.9525538
1,1,0.629829
0,1,0.5371272
1,1,0.968671
1,1,0.7020442
1,1,0.61601084
0,1,0.69207096
1,1,0.64981234
1,1,0.7218433
1,1,0.65356165
1,1,0.69987315
1,1,0.6002593
1,1,0.7957714
1,1,0.72770053
1,1,0.79479486
1,1,0.65525925
0,1,0.7512998
0,1,0.5206051
1,1,0.8837184
1,1,0.7639717
1,1,0.6126837
1,1,0.6921373
1,1,0.81523496
1,1,0.7740205
1,1,0.7836165
1,1,0.6180568
1,1,0.60541487
0,1,0.5565381
1,1,0.5540361
1,1,0.5156
0,1,0.5192045
0,1,0.8699576
0,1,0.5301586
0,1,0.81488127
1,1,0.76527095
0,1,0.5597088
1,1,0.9688625
0,1,0.76201427
1,1,0.66186005
1,1,0.62444025
1,1,0.6057126
1,1,0.8392907
1,1,0.684903
0,1,0.6919846
1,1,0.7828528
1,1,0.6301664
1,1,0.8099408
1,1,0.88514477
1,0,0.30991507
1,1,0.7977174
1,1,0.7237441
1,1,0.63285094
1,1,0.56377673
1,1,0.6493224
1,0,0.27902353
1,1,0.56389195
0,1,0.7728475
1,1,0.7560561
0,1,0.6810531
1,0,0.28180188
1,1,0.81591016
1,1,0.6979942
0,1,0.58301336
0,1,0.6137619
0,1,0.61813474
1,1,0.7332067
0,1,0.805883
0,1,0.6708141
0,1,0.63119435
1,1,0.53285366
0,1,0.6346084
1,1,0.6941563
1,1,0.70042264
1,1,0.8393089
0,1,0.7526726
0,1,0.8006355
1,1,0.8270439
1,1,0.62702614
1,1,0.6332616
1,0,0.3607251
0,1,0.603834
1,1,0.615516
0,1,0.70420235
0,1,0.79712677
0,1,0.71416944
1,1,0.84231824
0,1,0.7504407
1,1,0.6652204
1,1,0.8607258
0,0,0.3886743
0,1,0.78612256
1,1,0.8616378
1,1,0.8042698
