y_true,y_pred,y_prob
1,1,0.840209
0,1,0.7386678
0,1,0.81410867
1,1,0.5315848
1,1,0.70707166
0,1,0.6439352
0,0,0.44239232
1,1,0.8610768
1,1,0.5819956
1,1,0.749587
1,0,0.3793512
1,1,0.8312155
0,0,0.42392033
1,1,0.76591945
1,0,0.4736073
1,1,0.90292454
1,0,0.4070036
1,1,0.6135062
1,1,0.8115604
1,1,0.75077415
0,0,0.36384496
1,1,0.8647274
1,1,0.73548865
1,1,0.75880045
1,0,0.44501618
1,1,0.792441
1,1,0.91170305
1,1,0.8275946
1,1,0.83112895
1,1,0.77411836
1,1,0.7241858
0,0,0.4695081
1,1,0.8768804
0,0,0.40765977
1,1,0.5830062
1,1,0.7509583
1,1,0.6950114
0,0,0.45574546
0,0,0.42628235
1,0,0.40164503
1,0,0.3825767
0,1,0.7240716
0,1,0.80777174
1,1,0.80299866
1,1,0.8347092
0,0,0.2385902
1,1,0.6523337
0,1,0.5745328
1,1,0.90296936
1,1,0.5273361
1,1,0.56294197
1,1,0.7767985
0,0,0.44057488
1,1,0.69945145
0,1,0.75013614
1,1,0.71854776
0,1,0.5343689
1,1,0.7794525
1,1,0.63224775
1,1,0.5622457
1,1,0.8850833
0,0,0.43086526
0,1,0.594526
1,0,0.46522015
1,0,0.2942776
1,0,0.49239433
1,1,0.62386656
1,1,0.84872544
1,0,0.42377
1,1,0.871239
1,1,0.805973
1,0,0.31895807
1,0,0.2646608
1,1,0.8228366
1,1,0.84661776
1,1,0.74021083
0,1,0.5760992
1,1,0.81850594
1,0,0.39298072
1,1,0.55462205
0,1,0.67862725
1,1,0.8161795
1,1,0.73951757
1,1,0.7662578
1,0,0.47362396
1,0,0.37995988
0,1,0.58979064
1,1,0.814422
0,1,0.6054908
1,1,0.69740796
0,1,0.8410195
1,1,0.82092476
1,1,0.5934346
1,0,0.45791695
1,0,0.24572675
1,1,0.53144574
0,0,0.41885048
0,0,0.27552888
0,1,0.7771221
1,1,0.5888545
0,1,0.6509913
1,1,0.9054047
0,0,0.3282167
1,1,0.8963924
1,1,0.7591179
1,1,0.5091884
1,1,0.5702372
1,1,0.84167933
0,1,0.6628431
0,0,0.4152079
0,1,0.79345065
1,1,0.7266293
1,0,0.44208926
0,0,0.2981114
0,1,0.6712232
1,1,0.71143615
0,0,0.28671739
1,1,0.67683446
1,1,0.58623683
1,1,0.6894556
1,1,0.5132515
1,1,0.607771
1,0,0.4603465
1,0,0.25457788
0,1,0.588164
1,1,0.5035588
1,1,0.8055148
1,1,0.81290615
1,1,0.90347546
1,0,0.33924755
1,1,0.7018239
1,1,0.5454039
1,1,0.8863817
1,1,0.7286443
1,1,0.6641128
0,1,0.5369755
1,0,0.4302187
1,1,0.7521152
0,1,0.6137278
1,1,0.6242476
1,0,0.4396656
0,1,0.7604866
1,1,0.7708916
0,1,0.5139798
0,1,0.8117997
0,1,0.5127625
0,1,0.73619634
1,1,0.5640776
1,0,0.31662476
1,1,0.7903274
1,1,0.81540513
1,1,0.53970003
0,0,0.46105367
1,0,0.26064408
0,0,0.4947089
0,0,0.40864116
1,1,0.81274265
1,1,0.8097251
1,1,0.8030264
1,1,0.64550155
0,1,0.7534553
1,1,0.74951476
0,1,0.8208713
1,1,0.738893
1,0,0.43326867
0,0,0.28914627
1,1,0.79077286
1,1,0.8026547
0,0,0.3998678
1,1,0.5985245
0,0,0.27871117
1,0,0.464487
0,0,0.41949204
1,1,0.51207864
1,1,0.78649604
1,1,0.7593541
1,1,0.66529
1,1,0.5188288
1,0,0.3845913
1,1,0.9221256
1,1,0.6677676
1,0,0.41883254
0,0,0.27728453
1,1,0.75556284
1,1,0.57062536
1,1,0.6585938
0,1,0.7553888
1,1,0.8938612
1,1,0.82856107
0,0,0.44183433
1,1,0.78984505
1,1,0.6833958
1,1,0.86294866
0,0,0.35002467
1,1,0.95735514
1,1,0.6908025
1,0,0.40928724
1,1,0.7430371
0,1,0.6910787
1,0,0.32871184
1,1,0.8878544
1,0,0.4586165
1,1,0.8029399
0,0,0.4082891
0,0,0.38088018
1,1,0.9740534
1,1,0.58379245
1,1,0.6852977
0,0,0.45302114
0,0,0.39473838
0,1,0.60902405
1,1,0.80961055
0,1,0.5795721
0,0,0.38829628
1,1,0.6423925
1,1,0.5197912
1,0,0.3510839
0,1,0.800845
1,1,0.9080952
1,0,0.30422378
1,1,0.8984484
1,1,0.7268692
0,1,0.5209129
0,1,0.68807304
1,1,0.83651364
1,1,0.6983881
1,1,0.8012328
0,1,0.5209974
1,1,0.91637236
1,1,0.7192029
1,1,0.55791456
1,1,0.6084263
1,1,0.7955353
1,1,0.7252444
0,0,0.40738535
0,1,0.71190476
0,1,0.76619583
1,1,0.55101687
1,0,0.35267317
0,0,0.45106903
0,0,0.25733995
1,1,0.65567636
1,1,0.79958016
0,1,0.518043
1,1,0.69282
1,1,0.5037228
1,1,0.75957495
1,1,0.7875352
1,0,0.39626214
1,1,0.6765883
1,1,0.8772602
1,1,0.9333666
1,1,0.521764
1,1,0.76445127
1,1,0.5916367
1,1,0.77448744
0,0,0.35128644
0,1,0.66966647
0,1,0.5227903
1,1,0.7924391
0,1,0.5777174
0,0,0.48569748
0,0,0.41809893
1,0,0.3803581
0,0,0.44087198
1,1,0.75928706
1,1,0.79889786
0,0,0.46844575
1,1,0.5144738
1,1,0.5415222
0,1,0.5733069
0,1,0.56610066
1,1,0.76012826
1,1,0.8590083
1,1,0.7860325
1,1,0.6028709
