y_true,y_pred,y_prob
1,1,0.92029554
0,1,0.5174313
1,1,0.98849094
1,1,0.82900506
1,1,0.83346605
0,1,0.94166255
1,1,0.8902752
0,0,0.21877162
1,1,0.8927535
1,1,0.89164126
1,1,0.99504733
1,1,0.9504919
1,1,0.5484803
0,0,0.22182345
0,1,0.5390408
1,1,0.8736396
1,1,0.99009097
0,0,0.27596533
1,1,0.889511
1,1,0.9587057
0,0,0.113770895
0,0,0.19923714
1,1,0.74153334
0,0,0.32956716
1,1,0.97747564
0,0,0.069205105
1,1,0.97918886
0,1,0.8146441
0,0,0.1778001
0,0,0.0928049
1,1,0.7794713
0,0,0.41287687
0,0,0.4840514
1,1,0.5481494
0,0,0.046439424
1,1,0.68348545
1,1,0.87645435
1,1,0.9627459
1,1,0.877674
1,1,0.9797133
1,1,0.9611206
0,1,0.5921615
0,0,0.20765208
1,1,0.8958643
0,0,0.11735633
1,1,0.83751816
1,1,0.64128315
1,1,0.83355516
0,1,0.81837153
1,1,0.9402909
0,0,0.055153746
1,1,0.89635277
1,1,0.7955473
1,1,0.8528919
0,0,0.28299376
0,1,0.8070945
0,0,0.045280192
0,0,0.155459
1,0,0.13352351
0,0,0.09820256
0,0,0.33375517
0,0,0.12012488
1,1,0.83315384
0,0,0.05109555
1,1,0.829752
1,1,0.8946804
0,0,0.17486352
0,0,0.05551945
