y_true,y_pred,y_prob
0,0,0.12174587
1,1,0.93787676
0,0,0.019875849
0,0,0.13706541
1,1,0.79442513
0,0,0.062059328
1,1,0.79145324
1,0,0.29416826
1,1,0.90932363
1,1,0.9812339
0,0,0.019892447
1,1,0.88364685
0,0,0.019283596
0,1,0.7630098
1,1,0.8078683
1,1,0.9240623
0,1,0.88923854
1,1,0.9230109
0,0,0.124639496
0,0,0.1826215
1,1,0.63809603
1,1,0.7909977
1,1,0.69707394
0,1,0.6143466
0,0,0.020484004
1,1,0.7790011
1,1,0.81728953
1,1,0.75880176
1,1,0.9663618
1,0,0.019010128
0,0,0.07648653
1,1,0.9114006
1,1,0.8243664
0,0,0.3685536
0,0,0.08999009
1,0,0.3817083
1,1,0.9543362
1,1,0.88906986
1,1,0.9479102
0,1,0.69904655
1,1,0.8068219
1,1,0.7767796
1,1,0.973244
1,1,0.86686754
0,0,0.02008573
1,1,0.9511739
0,0,0.10603061
0,0,0.10315221
0,0,0.055079795
0,0,0.1587417
0,0,0.26110497
0,0,0.054511353
1,1,0.7669559
1,1,0.5072258
1,1,0.9058931
1,1,0.8590227
0,0,0.13753407
1,1,0.9854034
0,0,0.2919243
0,1,0.9064483
1,1,0.95132923
1,1,0.76587623
1,1,0.70425606
1,1,0.9022186
0,0,0.020686
0,0,0.057804763
0,0,0.018313825
0,0,0.3517388
