y_true,y_pred,y_prob
1,1,0.94628423
0,0,0.12763844
1,1,0.9347761
0,0,0.23626773
0,0,0.3266129
0,0,0.14286731
1,0,0.19523549
1,1,0.9837765
0,1,0.5599552
1,1,0.9802326
0,0,0.26144424
1,1,0.78217036
1,1,0.83303183
0,0,0.44587716
1,0,0.088134
1,1,0.9395928
0,0,0.38479984
0,0,0.38924357
1,1,0.7401319
1,1,0.9785398
1,1,0.9639398
0,0,0.47014216
1,0,0.3564995
1,1,0.99727315
0,0,0.2660783
0,1,0.54741126
0,0,0.30538112
0,1,0.5590379
0,0,0.41479406
0,0,0.15647228
1,1,0.81082183
1,0,0.40566942
1,1,0.91409135
0,1,0.97195554
0,0,0.20786174
0,1,0.5206023
0,0,0.45728907
1,1,0.92656344
1,1,0.9941649
0,1,0.60680526
1,1,0.9061234
1,1,0.8140255
1,0,0.42935687
1,1,0.9559604
1,1,0.9068492
1,1,0.9904909
0,1,0.7735659
0,0,0.3174757
1,1,0.724012
1,1,0.79260457
1,1,0.9349673
1,1,0.97300357
0,0,0.07708646
1,1,0.93775743
0,0,0.4552926
1,1,0.87199384
0,0,0.29376292
0,0,0.30727303
1,1,0.7181691
1,1,0.933112
0,1,0.96127766
1,1,0.9053275
1,1,0.53436226
1,1,0.9360302
1,1,0.9567296
1,1,0.90290755
0,0,0.37353018
1,0,0.41440892
1,1,0.5867067
0,0,0.16406375
1,1,0.9537111
1,1,0.956713
0,0,0.27883202
1,1,0.6447106
1,0,0.3406342
1,1,0.7812053
1,0,0.3528518
1,1,0.8223874
1,1,0.53486615
0,0,0.21605776
0,0,0.40734735
1,1,0.9524765
1,1,0.8783597
1,1,0.98886514
1,1,0.9969471
1,1,0.5766819
1,1,0.9027853
1,0,0.4836776
1,1,0.9976344
1,1,0.8856956
1,1,0.9956304
1,1,0.88423234
0,0,0.13266943
0,0,0.2312441
1,0,0.42527166
0,0,0.20322485
1,1,0.61966586
1,0,0.18923049
1,1,0.887166
0,0,0.4589753
0,1,0.69090396
0,1,0.93208474
1,1,0.89611924
1,1,0.9501251
0,1,0.64823157
1,1,0.93383497
1,0,0.4979606
1,1,0.738987
1,0,0.24691801
0,1,0.8802823
1,1,0.8793415
1,1,0.8849223
0,0,0.23521493
1,0,0.49538985
1,1,0.6712211
1,1,0.5206652
0,0,0.32667056
0,1,0.77149975
0,1,0.7839192
1,1,0.9819188
1,0,0.29696965
0,1,0.86014146
0,0,0.39622477
0,1,0.6184535
1,1,0.99531376
1,1,0.931849
0,1,0.81448764
1,1,0.50228983
1,1,0.9805704
0,0,0.35159123
1,0,0.3357908
1,1,0.9723803
0,1,0.9534183
1,0,0.4808202
0,0,0.35314146
1,0,0.24730752
0,1,0.646884
1,1,0.96226925
0,1,0.8469993
1,1,0.9880249
1,1,0.784322
1,1,0.7111142
1,1,0.79217386
0,0,0.2412897
1,1,0.65666515
1,1,0.9653627
0,0,0.36916387
1,1,0.81163985
0,0,0.27835992
1,1,0.8845727
1,1,0.9892157
1,1,0.9793084
1,1,0.58464
0,1,0.7658311
1,1,0.9701339
0,0,0.16212437
1,1,0.9602616
1,1,0.5878511
0,0,0.1893913
1,1,0.5130899
0,0,0.44114476
0,1,0.64060056
0,1,0.73771715
1,1,0.87337375
1,1,0.64901114
0,0,0.35653728
1,1,0.8092811
1,0,0.40233308
1,1,0.90960485
0,1,0.549429
0,1,0.92128444
1,1,0.83993036
0,1,0.5514044
1,1,0.7647366
1,0,0.30931395
1,1,0.65607643
1,0,0.38885245
1,1,0.9779785
1,1,0.73348916
0,1,0.8061399
1,1,0.94808483
1,0,0.4765246
1,1,0.96804494
1,0,0.40675023
1,1,0.9967302
1,0,0.48481888
1,1,0.9999496
1,1,0.99819714
1,1,0.64463407
0,1,0.5824804
1,1,0.924304
0,1,0.75810474
1,1,0.6508598
1,1,0.9808915
1,1,0.9938637
0,1,0.5026505
1,1,0.97351855
1,1,0.83763635
1,1,0.92134684
1,1,0.66086864
1,1,0.79342127
1,1,0.70644253
1,1,0.96845096
1,1,0.50087607
1,1,0.52199984
1,1,0.56131136
1,1,0.93715507
1,1,0.9364978
1,1,0.85876757
1,1,0.97030187
0,0,0.36833423
0,1,0.5829569
1,1,0.6736433
0,1,0.92467386
1,1,0.99276215
1,1,0.90554154
0,1,0.502564
1,1,0.9562795
1,1,0.9425893
1,1,0.9622515
1,0,0.2804495
1,1,0.9412034
0,0,0.10661048
1,1,0.9299715
1,1,0.81388634
1,1,0.8026995
1,1,0.9443282
1,1,0.9983437
0,1,0.74673384
1,0,0.42629707
1,1,0.71158767
1,1,0.92592835
0,1,0.8722412
0,0,0.1120716
1,0,0.47069976
0,0,0.39963087
0,0,0.12045245
1,1,0.9467927
1,0,0.42125547
1,0,0.3011014
0,1,0.5175687
0,0,0.20736374
1,1,0.9582048
0,0,0.27789694
0,1,0.8355777
1,1,0.6599884
1,1,0.7236993
1,0,0.43646652
0,0,0.48269227
1,0,0.4338672
1,1,0.9942696
1,1,0.80887264
1,1,0.9367815
1,1,0.9562213
1,1,0.97564584
1,1,0.6672352
0,1,0.8911231
1,1,0.97887015
1,1,0.6982075
1,1,0.9535195
0,0,0.13818333
0,0,0.095195
0,1,0.56857526
1,1,0.99271834
1,1,0.98474413
1,1,0.8930791
1,0,0.39734593
1,1,0.9827178
1,1,0.99935585
1,1,0.9165182
0,1,0.9474065
1,1,0.84246206
0,0,0.21727343
1,1,0.62249434
1,0,0.13809793
1,1,0.9557612
