y_true,y_pred,y_prob
1,1,0.50076044
1,1,0.8045092
1,1,0.50704473
1,1,0.52977914
1,1,0.6465799
1,1,0.8252724
1,1,0.8715472
0,0,0.4899453
1,1,0.5242617
0,1,0.5480282
0,1,0.6378623
1,1,0.87417847
1,1,0.88250405
0,1,0.6267902
0,1,0.5257443
1,0,0.4891489
0,0,0.49475145
1,0,0.47101682
1,1,0.86953956
1,1,0.56042963
1,1,0.55564255
1,1,0.6857715
0,1,0.7984553
1,1,0.8788391
1,1,0.7668467
1,1,0.6298473
1,1,0.7822412
1,1,0.828033
0,1,0.5750196
1,1,0.82753485
1,1,0.8614224
1,1,0.54751325
1,1,0.54499304
1,1,0.60551864
1,1,0.5491708
1,1,0.8487823
0,1,0.6430114
0,1,0.6123225
1,1,0.86631554
0,1,0.7891519
1,1,0.66736716
1,1,0.52145773
1,1,0.86635643
0,1,0.60043895
1,1,0.5478317
1,1,0.88526255
1,0,0.4938813
1,1,0.54798794
1,0,0.4521798
1,1,0.57193726
1,1,0.7490807
0,1,0.71650904
1,1,0.72328186
0,1,0.5662198
1,1,0.61939967
1,1,0.83835334
0,1,0.5165339
1,1,0.8855071
1,1,0.55564255
0,1,0.89028186
1,1,0.87623173
1,1,0.88103265
0,1,0.5549374
0,1,0.51230276
1,1,0.6914953
1,1,0.87338054
0,0,0.4497329
1,1,0.5574572
1,1,0.55692863
1,1,0.78267646
1,1,0.7941546
1,1,0.77911395
1,1,0.6257907
1,1,0.8771073
0,1,0.8085555
1,1,0.864211
0,1,0.5433977
1,1,0.8909436
1,1,0.88872063
1,1,0.87332773
1,0,0.44876996
1,1,0.6861574
0,1,0.7445266
1,1,0.8821731
1,1,0.5733135
1,1,0.5181098
1,1,0.88696396
1,1,0.73256516
0,1,0.5018022
0,1,0.79180396
0,1,0.63945293
1,1,0.8746299
1,1,0.86046684
1,1,0.55747914
0,1,0.8838869
1,1,0.85494304
0,1,0.65839666
1,1,0.5466724
1,1,0.886811
0,1,0.87472814
0,1,0.7021612
1,1,0.55564255
0,1,0.52359045
1,1,0.88668036
1,1,0.74728674
1,1,0.8819851
1,1,0.88565993
0,1,0.50380677
1,0,0.48784631
1,1,0.86028546
1,1,0.8753246
0,1,0.6122527
1,0,0.4930097
0,1,0.8808676
1,1,0.86518663
1,1,0.8845208
1,1,0.658504
1,1,0.7141488
1,1,0.7877307
1,1,0.86442775
1,1,0.5833266
0,1,0.8046134
0,0,0.45763612
1,1,0.61291033
1,1,0.8624711
1,0,0.4582593
1,1,0.58247226
0,1,0.5310479
1,1,0.87807703
0,1,0.5788294
1,1,0.8305753
1,1,0.5522447
1,1,0.8905826
0,0,0.4777642
1,1,0.5416123
0,0,0.45073196
1,1,0.56247944
1,1,0.83353585
0,1,0.63064635
1,1,0.8591462
1,1,0.8823187
1,1,0.80353117
1,1,0.8881496
1,1,0.8715183
1,1,0.79826534
1,1,0.55219996
0,1,0.5478172
1,1,0.8725427
1,1,0.80979836
0,1,0.54694194
0,1,0.5521452
0,1,0.5328859
1,1,0.8805216
0,0,0.48951477
0,1,0.84836084
1,0,0.48819038
0,1,0.5262699
1,0,0.46161506
1,0,0.47251123
0,1,0.64670444
1,1,0.5948405
1,1,0.50495845
1,1,0.89392924
1,1,0.5198725
1,1,0.8619619
1,1,0.8885987
1,1,0.58704066
1,1,0.519279
1,1,0.895237
0,0,0.49973536
1,1,0.5488999
1,1,0.8664607
1,1,0.86136085
1,1,0.765351
0,1,0.6661382
1,1,0.85007197
1,1,0.59008414
1,1,0.8874916
0,1,0.87130606
1,1,0.50577176
0,1,0.5015362
1,0,0.49384224
1,1,0.71133107
1,1,0.8504184
1,1,0.5833902
1,1,0.89371896
1,0,0.4544831
0,1,0.51945513
1,0,0.47845742
1,1,0.52185684
0,1,0.6369324
0,0,0.4750235
1,1,0.54718447
0,1,0.5442743
1,1,0.5487714
0,1,0.5552364
1,1,0.890901
0,1,0.87930775
1,1,0.5183548
1,1,0.7179281
0,1,0.5099602
1,1,0.7283743
1,1,0.8748588
1,1,0.7893016
1,1,0.8672219
1,1,0.674281
1,1,0.89252007
0,1,0.57129866
1,1,0.8872664
0,1,0.8908969
1,1,0.5212382
0,1,0.85447264
1,1,0.5569589
1,1,0.5155533
1,1,0.8724471
1,1,0.72533864
1,1,0.5952964
0,1,0.5264207
0,1,0.79835993
1,1,0.8675335
0,1,0.6445764
0,0,0.49472195
1,1,0.839681
1,1,0.6370588
1,1,0.8775519
1,1,0.88950497
1,1,0.8064078
0,1,0.52547973
1,1,0.8840256
0,1,0.55269474
1,1,0.61543864
1,0,0.4972
1,1,0.5711099
1,1,0.6040047
0,1,0.51152426
1,1,0.6118579
0,1,0.82859534
1,1,0.8146438
1,1,0.8145568
1,1,0.8957761
1,1,0.83774626
1,1,0.53766054
1,1,0.74601996
0,1,0.56451344
1,1,0.50824004
1,1,0.79565305
1,1,0.87736595
1,0,0.47807404
0,1,0.76434636
1,1,0.5705551
1,1,0.8777979
1,1,0.5804629
1,1,0.55570555
1,1,0.79977304
1,1,0.7637454
0,0,0.4896631
0,1,0.6335728
1,1,0.5293361
1,1,0.5071714
1,1,0.88528556
1,1,0.8868654
1,1,0.88797027
1,1,0.5607175
1,1,0.510142
1,1,0.617957
1,1,0.882491
