y_true,y_pred,y_prob
1,1,0.63416135
1,1,0.6118463
1,1,0.6121335
1,1,0.597912
0,1,0.7944492
1,1,0.6172046
1,1,0.6173447
1,1,0.63258755
1,1,0.81020427
1,1,0.7586806
0,1,0.68531454
1,1,0.74032116
1,1,0.65416586
0,1,0.62143564
1,1,0.60320044
1,1,0.60031426
0,1,0.6596892
0,1,0.595399
0,1,0.6376784
1,1,0.75565237
1,1,0.5973943
1,1,0.59259415
1,1,0.5959688
0,1,0.74226403
0,1,0.59829646
0,1,0.5974039
0,1,0.70932275
1,1,0.6261444
1,1,0.5886412
1,1,0.5965016
1,1,0.5965644
1,1,0.68095934
1,1,0.6167671
1,1,0.7718288
0,1,0.63473654
0,1,0.63835293
0,1,0.5905679
0,1,0.58988106
0,1,0.6754293
1,1,0.88234895
1,1,0.71255773
0,1,0.6320332
1,1,0.5972573
1,1,0.72385937
1,1,0.61327237
1,1,0.5988623
0,1,0.59637994
1,1,0.83428574
0,1,0.57168424
1,1,0.63696873
0,1,0.6772536
1,1,0.6868756
1,1,0.5994058
1,1,0.77646214
1,1,0.67660475
1,1,0.7335366
0,1,0.609148
1,1,0.614991
1,1,0.6462109
1,1,0.599693
1,1,0.59845495
0,1,0.5995432
1,1,0.6167476
1,1,0.584738
0,1,0.6636928
0,1,0.5872228
1,1,0.7638451
0,1,0.5920746
1,1,0.6522004
1,1,0.589855
1,1,0.63399106
1,1,0.59609586
1,1,0.6411585
1,1,0.6318239
0,1,0.6442343
1,1,0.62591445
1,1,0.5906946
1,1,0.7303073
1,1,0.76370615
1,1,0.80108684
1,1,0.614864
1,1,0.6042534
1,1,0.5994085
1,1,0.6506875
1,1,0.6270554
1,1,0.5959573
0,1,0.61395085
1,1,0.7312889
1,1,0.589585
1,1,0.7089538
1,1,0.59021896
1,1,0.5874726
1,1,0.6182903
0,1,0.596095
1,1,0.71885973
0,1,0.6840855
1,1,0.59716207
1,1,0.6365032
1,1,0.66705775
1,1,0.6371377
1,1,0.6215181
1,1,0.61038697
1,1,0.626308
0,1,0.5907745
1,1,0.6178667
0,1,0.582312
0,1,0.59695417
1,1,0.61187017
0,1,0.61763984
1,1,0.62404495
1,1,0.77633727
0,1,0.70686495
0,1,0.5939185
1,1,0.5959325
1,1,0.672216
0,1,0.59280264
0,1,0.6279668
1,1,0.59793097
1,1,0.689634
1,1,0.59146494
1,1,0.6023611
1,1,0.7028524
0,1,0.57635856
1,1,0.6051963
1,1,0.6242538
1,1,0.79210144
1,1,0.60505503
0,1,0.5958352
1,1,0.6250379
1,1,0.7969214
1,1,0.60179013
1,1,0.5962427
1,1,0.712386
0,1,0.5923555
1,1,0.58800316
1,1,0.59783816
1,1,0.7754069
0,1,0.60961455
1,1,0.6055391
1,1,0.6006284
1,1,0.6322938
0,1,0.61711055
0,1,0.6230779
1,1,0.7229014
1,1,0.6022247
0,1,0.77735674
1,1,0.61596173
1,1,0.63937545
1,1,0.6565168
1,1,0.6819517
0,1,0.59285384
1,1,0.5981416
1,1,0.60735005
1,1,0.59659433
1,1,0.7815064
1,1,0.59493315
1,1,0.5961083
1,1,0.67147744
1,1,0.6104082
0,1,0.58778954
1,1,0.7280391
1,1,0.61241007
0,1,0.5913765
0,1,0.66819423
1,1,0.6896338
1,1,0.5978878
1,1,0.6451905
1,1,0.7853881
1,1,0.61851585
0,1,0.57938963
1,1,0.7479966
1,1,0.62575334
0,1,0.6393384
1,1,0.759692
1,1,0.6482083
1,1,0.60225004
0,1,0.67780554
0,1,0.6241117
1,1,0.7117285
1,1,0.64789134
0,1,0.64024913
0,1,0.6207645
1,1,0.59924227
1,1,0.59574866
1,1,0.6066158
1,1,0.70021313
1,1,0.7759629
0,1,0.5917981
1,1,0.59901
1,1,0.618497
1,1,0.7352134
1,1,0.6177964
1,1,0.6206783
1,1,0.8090663
1,1,0.58977985
0,1,0.59351254
0,1,0.60726315
0,1,0.60413086
1,1,0.6078656
1,1,0.6363682
1,1,0.600189
1,1,0.78967285
1,1,0.66141564
0,1,0.5908638
0,1,0.58991385
1,1,0.6259405
1,1,0.5972518
1,1,0.6458082
0,1,0.6543433
1,1,0.59939307
1,1,0.62138873
0,1,0.60619944
1,1,0.6054915
1,1,0.73510236
1,1,0.7649242
1,1,0.7476012
1,1,0.6135986
1,1,0.7220022
1,1,0.7049467
1,1,0.59944445
1,1,0.5882001
1,1,0.6491621
1,1,0.6651576
0,1,0.6531283
1,1,0.73409027
1,1,0.6119672
1,1,0.5892577
1,1,0.8112437
1,1,0.6002122
1,1,0.643707
0,1,0.6002961
1,1,0.65846246
1,1,0.6315838
0,1,0.5916623
1,1,0.5915675
1,1,0.5991333
0,1,0.59227705
0,1,0.7675585
1,1,0.78228515
1,1,0.59966964
0,1,0.6000327
0,1,0.60799044
0,1,0.80096585
0,1,0.6642937
0,1,0.6110009
1,1,0.61939263
1,1,0.58810943
0,1,0.6016895
1,1,0.69255877
1,1,0.71600795
1,1,0.70943934
1,1,0.59924555
1,1,0.64593357
0,1,0.5932519
1,1,0.69312817
1,1,0.6176832
1,1,0.6128993
1,1,0.7893486
0,1,0.59203726
1,1,0.6241105
0,1,0.6342024
1,1,0.61982304
1,1,0.72249144
0,1,0.60034245
0,1,0.5993559
1,1,0.6434832
