y_true,y_pred,y_prob
0,0,0.05685511
1,1,0.69276464
1,1,0.82418376
1,1,0.8502447
0,0,0.023992823
0,0,0.39844206
1,1,0.70380604
1,0,0.43499914
0,0,0.12109474
1,1,0.83704007
0,0,0.32493803
1,1,0.9408867
0,0,0.40490526
1,0,0.42315322
0,0,0.06936936
1,1,0.8362613
0,0,0.018679587
1,1,0.9893036
0,0,0.12105082
1,0,0.4787566
1,0,0.15617484
1,1,0.9923902
0,0,0.09351322
1,1,0.73644584
1,1,0.8950623
1,0,0.44066253
1,1,0.53322
1,1,0.7992614
0,0,0.29001
1,0,0.23128524
0,0,0.112151295
0,0,0.22315031
1,1,0.69339055
0,0,0.15144566
0,0,0.019222919
0,0,0.1261025
1,1,0.6119613
0,0,0.31155223
1,1,0.7451041
0,0,0.020001885
1,1,0.7219603
0,0,0.116094284
1,0,0.23612912
1,1,0.9921069
0,0,0.01972972
1,1,0.69147235
1,1,0.8067704
1,1,0.60132366
1,1,0.5849331
0,1,0.71841
1,1,0.5189056
1,1,0.8018751
1,1,0.9835029
1,1,0.81508654
1,1,0.7312444
0,0,0.33724362
1,0,0.37806898
0,0,0.02029742
1,1,0.5223782
1,1,0.698403
1,0,0.47444966
1,1,0.7992488
0,0,0.12737504
1,1,0.72546256
1,1,0.61724514
1,1,0.8698386
0,0,0.19114994
1,1,0.9913511
