y_true,y_pred,y_prob
0,1,0.7878302
1,1,0.53768814
0,1,0.7461195
1,1,0.77692145
0,1,0.56160665
0,1,0.5863138
1,1,0.65256506
1,1,0.8208915
0,1,0.52257776
0,1,0.61686885
0,1,0.54346794
0,1,0.6644042
1,1,0.7246613
1,1,0.86920536
1,1,0.7972419
1,1,0.5859531
0,1,0.6329505
1,1,0.54984766
1,1,0.79670984
1,1,0.79528546
1,1,0.6199645
1,1,0.8191066
1,1,0.5642433
1,1,0.70931923
0,1,0.5718152
0,1,0.8396758
0,1,0.67983085
1,1,0.6669115
1,1,0.56348616
0,0,0.40043536
1,0,0.4987926
1,1,0.65738136
0,1,0.64338756
0,1,0.8544364
0,1,0.5432421
1,0,0.49721155
1,1,0.9255306
1,1,0.89934653
0,1,0.8252982
0,1,0.712906
1,1,0.8638085
1,1,0.7376904
0,1,0.57785535
1,1,0.836478
0,1,0.7233997
1,1,0.8143347
0,1,0.5981157
1,1,0.77010804
1,1,0.83211106
1,1,0.91638917
1,1,0.7360246
0,0,0.30735284
1,1,0.7590773
1,1,0.85715014
1,1,0.87271714
1,1,0.613882
1,1,0.8245183
1,1,0.7086398
0,1,0.6680886
1,1,0.81668866
0,1,0.66161287
1,1,0.8249169
1,0,0.42898697
1,1,0.55237913
0,1,0.5797582
1,1,0.8005746
1,0,0.49003452
1,1,0.6829118
0,1,0.51663834
1,1,0.6842554
1,1,0.6175708
1,1,0.75462586
1,1,0.8199665
1,1,0.84339017
1,1,0.84619564
1,1,0.7724729
0,0,0.47881263
0,0,0.4607144
0,1,0.7167445
1,1,0.56079704
0,1,0.5065898
0,0,0.4807766
1,1,0.56592315
1,1,0.9250169
1,1,0.72565407
1,1,0.7205101
1,1,0.8735633
0,1,0.6869467
1,1,0.7910369
1,1,0.51704174
1,1,0.5548343
1,1,0.7075776
1,0,0.47056925
1,1,0.8129178
1,1,0.6811119
0,1,0.65330744
0,1,0.6498111
1,1,0.807309
1,1,0.742333
1,1,0.6274855
1,1,0.72578615
0,1,0.743351
1,1,0.789497
0,1,0.78492045
0,1,0.59604156
1,1,0.65879035
1,1,0.58460677
1,1,0.7759687
1,1,0.5252917
1,1,0.5799928
1,1,0.7163373
1,1,0.6246523
1,1,0.71960264
1,1,0.64168364
1,1,0.6865015
1,1,0.8607663
1,1,0.806913
1,1,0.676408
0,1,0.52187175
0,0,0.3580602
1,1,0.7792544
0,1,0.52309036
0,1,0.88483554
1,1,0.82421887
1,1,0.76983494
1,1,0.58600104
1,1,0.81492615
1,1,0.8751303
0,1,0.55267316
1,1,0.6624833
1,1,0.7734673
1,1,0.53232247
1,1,0.7943446
0,1,0.6766485
1,1,0.6063298
0,1,0.6545971
0,0,0.39414886
1,1,0.79018235
1,1,0.8420237
1,1,0.5419326
1,1,0.7353956
1,1,0.5922221
0,1,0.7914435
1,1,0.7258189
1,1,0.60320544
1,1,0.8660058
0,1,0.6668474
1,1,0.76115465
0,1,0.5264168
1,1,0.7873273
1,1,0.746861
1,1,0.7998331
0,0,0.39078894
0,1,0.56854737
0,1,0.864469
1,1,0.7317348
1,1,0.90550643
1,0,0.4567626
1,0,0.38044468
1,1,0.7581867
1,1,0.91568196
1,1,0.7800117
0,1,0.68470156
0,1,0.7473756
0,1,0.5388472
0,1,0.7348033
1,0,0.46798283
0,1,0.63597566
1,1,0.62792546
1,1,0.8971239
1,1,0.723616
0,1,0.6294584
0,1,0.710871
1,1,0.8301187
0,1,0.79878575
1,1,0.7112248
1,1,0.8327697
0,1,0.7745104
1,0,0.49313095
1,1,0.82270455
1,1,0.7489192
1,1,0.527051
1,1,0.61615586
0,1,0.7037753
1,1,0.76869845
0,1,0.6700226
0,1,0.51278937
1,1,0.6002529
1,1,0.57171154
0,1,0.7021879
0,1,0.6802835
0,0,0.42395303
0,1,0.60816306
0,1,0.7189564
1,1,0.66380537
1,1,0.82983404
1,1,0.62973964
1,1,0.65982634
0,1,0.6770621
1,1,0.61602324
1,1,0.7135191
1,1,0.70260304
0,0,0.45664483
0,1,0.78126615
1,1,0.52195174
1,1,0.91009235
0,1,0.806254
1,1,0.8407596
1,0,0.4448559
1,1,0.7637088
0,1,0.7676339
1,1,0.6454783
1,1,0.752414
1,1,0.73756987
0,0,0.4179208
0,1,0.6060826
1,1,0.74506694
0,1,0.8300334
1,1,0.5389584
1,1,0.89749753
0,1,0.8948487
1,1,0.73525274
1,1,0.75044453
1,1,0.7855857
1,1,0.66055787
1,1,0.9035565
0,0,0.43183768
0,1,0.5517056
1,1,0.85731596
0,1,0.73776513
1,1,0.5680935
1,1,0.5519919
0,1,0.50708896
1,1,0.512059
1,1,0.5880041
1,1,0.59910816
1,1,0.51150405
1,1,0.728051
1,1,0.7301047
0,0,0.46596974
0,0,0.4420655
0,1,0.5365607
1,1,0.72871536
1,1,0.82647395
1,1,0.8600073
0,1,0.58097255
1,1,0.6546574
1,1,0.8449737
0,1,0.8033248
1,1,0.75523144
1,1,0.9283414
1,1,0.54580367
1,1,0.62602377
0,0,0.45064867
1,0,0.45772243
1,1,0.9334394
0,0,0.4012228
1,1,0.5440391
1,1,0.5154227
0,0,0.3854728
1,1,0.6139622
0,0,0.48398054
1,0,0.45183793
1,1,0.646453
1,1,0.5049339
1,1,0.56430775
