y_true,y_pred
3.58,3.830301
2.3768,3.2489376
3.2668028,2.8737032
4.154902,3.9512208
4.8539,4.4881964
5.221849,4.341744
0.60206,1.4253929
1.3980486,1.5487677
1.1639925,1.3196242
2.5229,2.7135737
2.309804,2.0424635
1.4317982,3.07565
3.1804562,3.4488266
2.7300203,2.7378688
1.69897,2.0078561
3.578396,2.942527
3.853872,5.008695
3.853872,4.621541
2.954677,3.168997
3.9788108,4.139442
4.5228786,3.5280685
2.7258422,2.823179
2.856985,3.4044447
2.838632,2.6616373
2.8860567,3.27606
2.71,2.7499034
2.568958,2.6538887
2.8860567,3.152474
4.8860564,4.625587
3.0757208,3.1611185
3.48096,3.2204812
3.9586072,3.5880525
1.79588,1.8087156
2.9430952,3.4677472
2.44,2.42141
4.481486,4.3016524
3.8239088,3.9217145
2.2380722,1.9301314
5.0969,4.816657
3.3699791,3.8372922
2.8239088,2.8445876
2.3467875,2.4516623
1.69897,2.3510294
2.6635404,2.6946611
4.809668,3.6823866
2.856985,2.755202
1.79588,1.842832
3.65,3.9937663
4.236572,3.5457118
3.6516953,5.112211
3.4820127,3.3534946
4.6499457,4.982127
4.3049564,3.2378662
3.7447,3.7733173
3.1390035,2.9589083
2.5575202,2.73435
3.0,2.864572
3.3980486,3.4051416
2.2160964,2.3516593
4.627088,4.3224916
3.4450266,2.7922034
2.9738755,3.2644637
2.7210178,2.4981096
4.8477116,4.522794
5.39794,4.903709
3.6819367,3.7470243
4.336299,3.9998233
1.6699922,1.6948972
3.7772834,3.3058228
2.2370214,2.2795866
3.136677,3.039592
3.8013,3.9258132
1.7870138,1.8519967
4.30103,4.1470222
2.6777806,2.6725442
1.6289,1.6569041
4.5230236,4.2895203
2.161151,2.6502888
4.4436975,4.6455855
2.924453,3.073794
6.0,4.8139725
2.1710181,2.1031694
2.58,2.6157596
4.309804,4.5822473
2.5800443,2.4210355
4.0132284,4.923234
3.4,3.5245996
2.0,0.5487861
4.1739902,4.1943145
3.6798537,3.3093462
2.9788108,3.3197563
4.0,3.9499834
2.419988,2.4449868
2.41,2.4225311
3.744969,3.777892
5.031517,4.6241775
5.221849,5.0211983
5.543634,5.0413995
3.4719837,3.255238
3.0269,2.662596
1.5086,2.012719
2.6575773,2.0417185
0.110026285,0.5632512
1.537602,1.4407973
3.7670038,3.4607217
3.0409586,2.9484923
5.6382723,3.8655236
5.456056,4.9016767
2.8890738,3.0395038
2.5497508,2.7666194
2.0268722,1.6430624
4.229148,3.1090972
3.5010006,2.9978392
5.4089355,4.5962605
3.2062097,4.483056
1.8860567,0.8028831
1.7870138,2.0161195
3.628009,3.4186094
1.5850266,1.2906822
4.5850267,4.9464593
2.9641702,2.7250051
2.0130045,2.0816784
3.0457575,2.9824765
2.2839966,2.5215392
3.0942042,2.390085
2.0089955,3.5376194
3.1191864,3.0928538
1.7447275,1.9482585
3.6110113,3.3627717
5.2839966,4.965311
3.1249967,3.2620177
4.79588,3.9490175
2.432033,2.649884
4.8860564,4.075365
2.5699248,2.6438563
6.5230236,4.3118343
5.8860564,3.3517902
5.481486,4.921241
2.29,2.4291506
3.9665763,3.533039
5.207608,3.68101
4.4580464,3.734051
3.8239088,3.7559123
4.6382723,4.552194
4.154902,3.9543686
3.8239088,3.484971
2.1930065,2.6084025
4.978811,4.4662437
3.0969,2.7266655
3.835647,3.6616716
2.3,2.1195748
3.856985,3.8015478
3.5090587,3.3911855
2.7079656,2.5441668
2.519993,2.8437653
3.2291,3.2441938
2.4509966,2.3720722
2.5850267,2.7211368
3.9065783,3.3912027
5.4202166,5.0859866
3.856985,3.2676222
4.251812,4.088007
0.040958572,0.69414395
4.6777806,5.828409
2.4089353,2.2360077
2.5230236,2.5597956
2.0599818,2.0100148
3.59176,3.3433921
2.6777806,2.6175327
3.9211807,4.1634607
1.60206,1.6346697
1.6757176,1.6058711
2.8860567,3.0796635
3.43,3.596676
3.2321024,2.6242826
2.8860567,2.8574982
2.8239088,3.290377
2.5800443,2.8927186
2.2596374,2.786535
3.1060164,3.2368047
3.2225733,3.5771124
2.779892,2.8285754
2.2757242,2.227116
2.9909742,2.6019018
4.0,3.9491656
2.81,2.7814918
3.481486,3.4526236
4.1870866,3.2642572
3.5704093,3.734359
3.1080167,2.963343
3.251812,3.2462077
2.53,2.5916736
3.3670368,3.2977188
5.536107,4.2211237
3.6819367,3.9237268
3.69897,2.4990683
2.9706163,1.7263576
3.8860567,3.583408
2.9590023,3.3376076
3.4034028,3.7826202
4.3190303,3.913483
2.309804,2.2806132
2.6659486,2.8804939
1.48096,1.6001338
0.0089957,-1.0918783
1.5934598,1.6042753
3.2920043,4.273986
3.0757208,3.1591766
2.3670368,2.3699834
3.5989442,3.9186952
4.481486,5.6976595
2.9872,3.24894
4.61997,4.180873
3.0506,3.0479348
3.251812,3.1931257
3.3872,3.4309878
3.2839966,2.7376401
2.17399,2.3877842
2.9913998,3.2904766
5.5157003,5.07552
4.273273,4.488885
2.4000077,2.2585664
3.0457575,2.9300842
4.0,3.928683
2.070581,1.837587
2.5970511,2.7037196
3.9625735,3.9696727
3.2006595,3.5856097
3.4100504,4.414149
2.117988,2.1350641
1.6382722,1.4011114
2.5800443,2.9388876
2.821023,2.6795077
3.309981,2.565628
0.74496883,1.0245723
2.30103,2.1206913
1.9590023,2.099228
3.0222764,3.171303
2.3372421,2.790978
3.0,2.6176548
2.5850267,2.4332702
4.4440594,3.3463016
3.630784,3.6197562
3.49485,3.708162
1.4420118,1.6524509
5.69897,4.9969525
3.8696663,4.002361
0.90657824,1.2793813
2.2757242,1.9580305
3.4740486,3.4823437
5.3188,5.2109814
3.07,2.967765
3.236572,3.2796614
2.9550683,3.2473993
2.9136403,2.935243
0.79590005,1.1974277
1.5820305,1.8581752
5.455932,4.8811316
1.167491,2.079516
3.008774,3.1302576
3.0824945,3.055427
3.400117,2.9410114
3.1669805,3.087754
4.30103,4.3840156
3.37,3.4646933
2.0360234,2.0531354
3.154902,2.8201783
2.716699,3.1136854
3.69897,5.313899
3.0,3.2474573
3.8419392,3.5159307
1.2757242,1.5002332
4.5850267,4.4271684
2.9208188,3.2458932
1.180456,1.1382717
4.617983,4.0603857
2.837137,2.6282563
5.7695513,5.1830616
3.8239088,3.8304644
