y_true,y_pred,y_prob
1,0,0.49409357
0,0,0.07181776
1,1,0.97242796
0,0,0.3458354
1,1,0.9961851
0,0,0.0894129
0,0,0.19251566
1,1,0.9810151
0,0,0.3818874
1,1,0.87838167
1,1,0.97799623
0,0,0.21579805
1,1,0.748999
0,0,0.0962139
0,0,0.22266352
1,1,0.830677
0,0,0.2150871
1,1,0.7707048
1,1,0.8456894
1,1,0.9982999
0,0,0.07375368
0,0,0.21235839
0,0,0.13453111
0,0,0.09818674
0,0,0.25560966
1,1,0.94546545
1,1,0.93471414
0,0,0.109224394
1,1,0.8926868
1,1,0.9968125
0,1,0.7212723
0,0,0.20468302
0,0,0.07604232
1,1,0.80040073
1,0,0.17905319
1,1,0.5351681
1,1,0.9956222
0,0,0.37695152
1,1,0.9255874
1,1,0.8352014
1,1,0.9989392
0,1,0.5206285
0,0,0.08332005
1,1,0.97682494
1,1,0.7149324
1,1,0.9217255
0,0,0.41595647
1,1,0.99440336
0,1,0.8654836
1,1,0.9651652
1,0,0.35592455
1,1,0.82946444
0,1,0.68450266
0,0,0.08193711
1,1,0.8146727
0,0,0.17217016
1,1,0.72136205
1,1,0.98195237
1,1,0.96693367
1,1,0.9688664
0,0,0.07176131
1,1,0.80894536
1,1,0.65382165
0,1,0.6558492
0,0,0.11660787
1,1,0.9971271
1,1,0.69578254
1,1,0.9224984
