y_true,y_pred,y_prob
1,1,0.89369124
0,0,0.11644591
1,1,0.92114514
0,1,0.5191016
1,1,0.9813634
0,0,0.1464515
0,0,0.25750938
1,1,0.94201916
0,0,0.29276606
1,1,0.8730976
1,1,0.8914483
0,0,0.30738816
1,1,0.77284074
0,0,0.15567413
0,0,0.20088951
1,1,0.83304614
0,0,0.21446641
1,0,0.49222487
1,1,0.8168219
1,1,0.9843891
0,0,0.08070504
0,0,0.07794071
0,0,0.29533958
0,0,0.21504274
0,0,0.48600578
1,1,0.9459226
1,1,0.8281774
0,0,0.14307475
1,1,0.69811
1,1,0.972909
0,1,0.905493
0,0,0.09950169
0,0,0.046821054
1,1,0.7774663
1,0,0.17851932
1,1,0.90814126
1,1,0.9787163
0,1,0.5632731
1,1,0.88013786
1,0,0.19722004
1,1,0.9936386
0,1,0.66637266
0,0,0.08386316
1,1,0.831499
1,1,0.79849255
1,1,0.8024869
0,0,0.39470145
1,1,0.9808699
0,1,0.7289399
1,1,0.7956971
1,0,0.49896413
1,1,0.75649756
0,1,0.7854063
0,0,0.041964326
1,1,0.78163904
0,0,0.31635094
1,0,0.37340817
1,1,0.8632659
1,1,0.95378166
1,1,0.7921592
0,0,0.17340524
1,1,0.79310155
1,1,0.8541483
0,0,0.319361
0,0,0.1276024
1,1,0.9579732
1,1,0.87962574
1,1,0.90288013
