y_true,y_pred,y_prob
1,1,0.99421424
0,0,0.3034592
1,1,0.9751476
1,1,0.8961744
1,1,0.9869789
0,1,0.85141534
1,1,0.7504356
0,0,0.09219572
1,1,0.9126006
1,1,0.7011954
1,1,0.9996382
1,1,0.9871028
1,0,0.31622124
0,0,0.10225926
0,0,0.47488463
1,1,0.9085446
1,1,0.9975591
0,0,0.22679436
1,1,0.7497497
1,1,0.9826858
0,0,0.03586155
0,0,0.036623616
1,1,0.8490478
0,0,0.34713078
1,1,0.5336605
0,0,0.03908518
1,1,0.9972898
0,1,0.89766496
0,1,0.5042276
0,0,0.03606243
1,1,0.93411547
0,0,0.27009752
0,0,0.12836446
1,0,0.11101249
0,0,0.04667675
1,1,0.86924624
1,1,0.5104405
1,1,0.9954035
1,1,0.7254076
1,1,0.9821249
1,1,0.97438973
0,0,0.47875842
0,0,0.02369289
1,1,0.7994229
0,0,0.036356926
1,0,0.45395765
1,0,0.45233828
1,1,0.9741876
0,1,0.82080424
1,1,0.9515283
0,0,0.045374405
1,1,0.7800129
1,1,0.9473382
1,1,0.9592656
0,0,0.1718731
0,1,0.7590436
0,0,0.037855905
0,0,0.036114067
1,0,0.14599326
0,0,0.0054310863
0,0,0.07859061
0,0,0.044360384
1,1,0.94143254
0,0,0.039718367
1,1,0.97105294
1,1,0.9414509
0,0,0.050659157
0,0,0.042065125
