y_true,y_pred,y_prob
1,1,0.683525
0,0,0.4562116
0,1,0.69325066
0,1,0.66050035
0,1,0.71895623
0,1,0.6908602
0,1,0.5687626
1,1,0.685889
1,1,0.61519414
1,1,0.71361256
1,1,0.6084215
0,1,0.71081775
1,1,0.6936515
0,1,0.67439216
1,1,0.69284654
1,1,0.67309695
1,1,0.6850346
1,0,0.48781332
1,1,0.68691885
1,1,0.593783
0,1,0.67815614
0,1,0.7139342
1,1,0.58596426
1,1,0.55805224
1,1,0.575202
1,1,0.6521537
1,1,0.71320635
1,1,0.70536315
1,1,0.5831543
1,1,0.6995129
0,1,0.5803137
0,1,0.67353505
0,1,0.5107427
0,1,0.72462285
0,1,0.5770654
0,1,0.6602373
0,1,0.6468423
1,1,0.64194524
1,1,0.71691704
1,1,0.6418335
0,0,0.4874214
1,1,0.6805917
1,1,0.6072543
1,1,0.607379
1,1,0.6898798
0,1,0.62489533
1,1,0.63932747
1,1,0.68175715
1,1,0.58478725
1,1,0.585338
1,1,0.7037046
1,1,0.7946089
0,1,0.7061429
1,1,0.5961434
0,0,0.40883827
0,1,0.68006825
0,1,0.6264434
1,1,0.6899232
0,1,0.6001392
0,1,0.7102566
1,1,0.66283196
1,1,0.716202
1,1,0.71549135
0,1,0.71000296
1,1,0.59059584
1,1,0.6108917
1,1,0.6640642
0,1,0.5591678
1,1,0.7047256
1,1,0.6486244
0,1,0.71296203
0,1,0.6769901
1,1,0.6672965
1,1,0.66697496
1,1,0.690612
1,1,0.70850456
1,1,0.71637595
1,1,0.717093
1,1,0.7066331
1,1,0.6894049
1,1,0.63987535
1,1,0.72515076
1,1,0.7221766
0,1,0.58475906
1,1,0.71465224
0,1,0.57522845
1,1,0.7230599
0,1,0.7150488
1,1,0.6830263
0,1,0.6687588
1,1,0.69755185
0,1,0.66519725
1,1,0.72853583
1,1,0.58350134
0,1,0.6845816
0,1,0.71810687
1,1,0.6552617
1,1,0.72272766
1,1,0.7043767
1,1,0.6739216
1,1,0.7122974
1,1,0.65805817
0,1,0.73441344
1,1,0.7080653
0,1,0.6968829
0,1,0.562747
1,1,0.6060131
1,1,0.7224077
0,1,0.6102243
1,1,0.62970203
1,1,0.68017626
1,1,0.5869045
1,1,0.7855042
1,1,0.65239954
1,1,0.7183136
1,1,0.7010167
0,1,0.66346794
1,1,0.6640014
1,1,0.6665119
1,1,0.57584506
1,1,0.5780566
1,1,0.68226224
1,1,0.6521641
1,1,0.65280277
1,1,0.6628343
1,1,0.62781036
0,1,0.610893
1,1,0.7170441
0,1,0.6436258
0,1,0.68671083
1,1,0.65419877
1,1,0.71167517
1,1,0.71627754
1,1,0.634933
1,1,0.6060945
1,1,0.67848885
0,1,0.71479666
0,1,0.70755905
1,1,0.7350207
1,1,0.59638286
1,1,0.67111117
1,1,0.589092
0,1,0.668227
0,1,0.6698481
1,1,0.68615264
1,1,0.71623003
0,1,0.6081148
1,1,0.72411454
1,1,0.6918492
0,1,0.563774
1,1,0.71511406
1,1,0.67605805
1,1,0.5769522
0,1,0.60590357
0,1,0.5596545
1,1,0.7995973
1,1,0.6364206
1,1,0.61384535
1,1,0.68574876
1,1,0.57598746
1,1,0.55994457
1,1,0.7086791
1,1,0.63375765
1,1,0.55175215
1,1,0.6900379
1,1,0.7221603
0,0,0.4891677
0,1,0.7179778
1,1,0.6648655
1,1,0.7977424
1,1,0.7198915
1,1,0.7149586
0,1,0.71012866
1,1,0.69073856
0,1,0.5773089
1,1,0.62599134
0,1,0.7039318
0,0,0.4841038
1,1,0.68382853
1,1,0.7147579
0,1,0.63946384
1,1,0.65379864
1,1,0.58554476
1,1,0.6876947
1,1,0.7188405
1,1,0.6551284
0,1,0.6801969
1,1,0.727328
0,1,0.66368574
1,1,0.645974
1,1,0.7266813
0,0,0.4486786
1,1,0.6925047
1,1,0.6850887
1,1,0.6505731
1,1,0.6907633
0,0,0.48953387
1,0,0.42578143
0,0,0.48689204
0,1,0.66426563
1,1,0.6827544
1,1,0.6909332
1,1,0.6127799
0,1,0.674447
0,1,0.6665353
1,1,0.6799103
0,1,0.704113
0,1,0.7085058
0,1,0.6606776
1,1,0.65101194
0,0,0.48459947
1,1,0.6472597
1,1,0.5793402
1,0,0.48963135
1,1,0.6820946
1,1,0.6088344
1,1,0.65243566
0,1,0.59106
1,1,0.6470017
0,1,0.58375627
1,1,0.7160736
1,1,0.72149396
1,1,0.65872574
0,1,0.6772772
1,1,0.6068859
1,1,0.71609896
1,0,0.4866338
0,1,0.67311466
1,1,0.58605504
1,0,0.45904282
0,0,0.49211997
1,1,0.74119335
0,1,0.7211018
1,1,0.7386577
0,1,0.57212734
1,1,0.6870241
1,1,0.7991362
1,1,0.71843094
0,1,0.6886444
1,1,0.6453832
1,0,0.48543578
0,1,0.7199997
1,1,0.677285
1,1,0.6214115
0,1,0.6806114
1,1,0.6980817
1,1,0.5581923
0,1,0.7092552
1,1,0.61768854
1,1,0.7416595
1,1,0.5640471
0,1,0.72285277
1,1,0.709499
1,1,0.7096937
1,1,0.7260342
1,0,0.4302347
1,1,0.71950585
1,1,0.67382854
1,1,0.714501
1,1,0.6606214
1,1,0.7127304
0,1,0.5882955
1,1,0.58316153
1,1,0.7188589
1,1,0.5978172
0,1,0.7102732
