y_true,y_pred,y_prob
1,1,0.7522138
0,1,0.63137364
1,1,0.76327354
1,1,0.65520203
1,1,0.547301
0,1,0.51879543
1,1,0.59836906
0,0,0.31441534
1,0,0.3783125
1,1,0.5960916
1,1,0.8437835
1,1,0.7347366
1,1,0.6614394
0,1,0.60389525
0,1,0.54260147
1,1,0.7306679
1,1,0.80245996
0,0,0.4590191
1,0,0.36750206
1,1,0.6827804
0,0,0.27494603
0,0,0.21427536
1,1,0.611233
0,1,0.5410131
1,1,0.64382356
0,0,0.27577937
1,1,0.8378876
0,0,0.334404
0,0,0.37284246
0,0,0.25521582
1,1,0.71117777
0,0,0.2853088
0,1,0.55534804
1,1,0.5165502
0,0,0.1353815
1,0,0.42542818
1,1,0.6830613
1,1,0.7633791
1,1,0.71960944
1,1,0.7957534
1,1,0.71208966
0,0,0.35151887
0,1,0.5171718
1,1,0.60934454
0,0,0.28761685
1,0,0.36225906
1,1,0.5783052
1,1,0.6800584
0,0,0.42242196
1,1,0.70738894
0,0,0.13351782
1,1,0.60364157
1,1,0.5114609
1,1,0.59337157
0,0,0.29584557
0,1,0.5970082
0,0,0.13671398
0,0,0.21541235
1,0,0.22578399
0,0,0.32987097
0,0,0.3698676
0,0,0.2674746
1,1,0.70979553
0,0,0.13871217
1,1,0.54923105
1,1,0.6310025
0,0,0.25477827
0,0,0.14159971
