y_true,y_pred,y_prob
1,1,0.6840615
0,1,0.88704276
1,0,0.33389065
0,1,0.92153627
0,0,0.08619462
0,0,0.17316097
0,0,0.12353853
0,0,0.29974556
1,1,0.611
1,1,0.8865564
0,0,0.22247508
1,1,0.91017973
1,1,0.87854326
1,1,0.9848593
1,1,0.9823605
1,1,0.9007399
1,1,0.86444485
1,1,0.95246017
1,1,0.8908482
1,1,0.96278346
0,0,0.2351517
0,0,0.29938096
1,1,0.8165355
0,0,0.08359324
0,1,0.90739185
0,0,0.21617071
0,0,0.23931992
0,0,0.2092606
0,0,0.24151188
1,1,0.8310248
1,1,0.8944989
1,1,0.9030351
1,0,0.011589772
0,0,0.13078699
0,0,0.010883084
1,1,0.9510085
0,1,0.90272266
0,0,0.12501779
0,0,0.07006779
1,1,0.60229206
1,1,0.9064637
1,1,0.8269171
0,0,0.15419492
0,0,0.084836625
0,0,0.11287241
0,0,0.13668126
1,0,0.199074
1,0,0.38450432
0,0,0.09368494
0,0,0.08364114
0,0,0.06612335
0,0,0.42439196
1,0,0.37508386
1,1,0.8001311
1,1,0.9707625
0,0,0.43221363
1,1,0.9935469
1,1,0.94083107
0,0,0.019901348
1,1,0.7788039
0,0,0.06486995
1,1,0.91264164
0,0,0.05822429
0,0,0.011764575
1,1,0.8409232
1,1,0.8582967
1,1,0.9862054
0,0,0.083227925
