y_true,y_pred,y_prob
0,0,0.18528825
1,1,0.9471305
0,0,0.015082054
0,0,0.13257864
1,1,0.7742994
0,0,0.06127589
1,1,0.8705599
1,0,0.35651824
1,1,0.854619
1,1,0.9597872
0,0,0.015625075
1,1,0.87031126
0,0,0.014931298
0,1,0.7309849
1,1,0.8223581
1,1,0.8636653
0,1,0.67752403
1,1,0.9233002
0,0,0.09361015
0,0,0.12820302
1,1,0.55740625
1,1,0.8268227
1,0,0.23325114
0,0,0.3794421
0,0,0.016096862
1,1,0.80799866
1,1,0.8096023
1,1,0.78853506
1,1,0.9558136
1,0,0.015347179
0,0,0.09200611
1,1,0.8933317
1,1,0.78016335
0,0,0.37244555
0,0,0.10813465
1,0,0.14495356
1,1,0.9276996
1,1,0.8356741
1,1,0.9544838
0,0,0.4920704
1,1,0.7802528
1,1,0.83429396
1,1,0.9642109
1,1,0.84649867
0,0,0.01600977
1,1,0.9618182
0,0,0.15629844
0,0,0.13157143
0,0,0.05737625
0,0,0.20168656
0,0,0.27453497
0,0,0.061863516
1,1,0.793463
1,1,0.57778233
1,1,0.8639993
1,1,0.8416855
0,0,0.05542026
1,1,0.97078437
0,0,0.13204725
0,1,0.9085462
1,1,0.96339226
1,1,0.79293144
1,1,0.71774095
1,1,0.93156236
0,0,0.016615687
0,0,0.06425843
0,0,0.013691589
0,0,0.41989213
