y_true,y_pred,y_prob
1,1,0.7035101
1,1,0.78445596
0,1,0.78344625
1,1,0.9370443
1,1,0.71395206
1,1,0.5265205
1,1,0.80539566
0,0,0.44162774
1,1,0.81201124
0,0,0.43570077
0,1,0.525892
1,1,0.936214
0,0,0.2915722
0,0,0.42792428
0,1,0.5245117
0,0,0.4778725
1,1,0.73232245
0,1,0.6057079
1,1,0.7674067
0,1,0.639109
1,1,0.6550938
1,1,0.8349584
1,1,0.64434624
1,1,0.73125595
1,1,0.8282569
0,0,0.35328874
0,1,0.77718127
1,1,0.9329556
0,1,0.823408
0,1,0.5706451
1,1,0.7742925
1,1,0.6502549
1,1,0.83622295
1,1,0.5890786
1,0,0.47658703
1,1,0.71675134
1,1,0.7007572
1,1,0.7123473
0,1,0.56942177
0,0,0.41598594
1,1,0.8299598
1,1,0.75166184
1,1,0.8321548
1,1,0.6556369
1,1,0.55721205
1,1,0.75673634
1,1,0.5992639
1,1,0.73908985
0,1,0.5205789
1,1,0.7119922
1,1,0.6633333
0,0,0.31376207
1,1,0.7394414
1,1,0.8111167
0,1,0.6506792
1,1,0.9478603
1,1,0.8430439
1,1,0.6958619
0,1,0.9353745
0,0,0.2817664
0,1,0.74789214
1,1,0.8344509
0,1,0.78993684
0,0,0.34424567
0,1,0.8139494
1,0,0.40829718
1,1,0.82468766
1,1,0.73276716
1,1,0.72850823
0,1,0.70588696
1,1,0.64499843
1,1,0.7678461
1,1,0.9336225
0,1,0.671586
0,1,0.81447875
1,1,0.6875631
0,1,0.7796362
1,1,0.6496397
1,0,0.40246072
1,1,0.83720654
0,1,0.6528296
1,1,0.70865786
0,1,0.8401244
1,1,0.9411832
0,1,0.7217453
0,0,0.4746168
0,1,0.50472665
1,1,0.8814261
0,1,0.5714544
0,0,0.3057377
1,1,0.6668066
1,1,0.76951355
0,1,0.7231186
1,1,0.6635428
0,0,0.4684589
1,1,0.6172404
1,1,0.7500918
1,1,0.83498627
1,1,0.7752113
1,1,0.8711944
1,1,0.7335482
1,1,0.7053326
1,1,0.8227142
0,0,0.38293955
1,1,0.6062396
1,1,0.8448891
1,1,0.72662866
1,0,0.47836447
1,0,0.49507162
1,1,0.723844
0,1,0.5557592
1,1,0.94215614
1,1,0.73332995
1,1,0.5080425
1,1,0.870487
1,1,0.9473549
1,1,0.8271915
1,1,0.6096093
1,1,0.9141831
1,1,0.8706787
1,1,0.728776
0,1,0.6318766
1,1,0.7408512
0,1,0.68321866
1,1,0.84156543
1,0,0.44444904
1,1,0.9465436
1,1,0.75970316
1,1,0.81729364
0,1,0.81571877
1,1,0.7304709
1,1,0.6630506
1,0,0.46650198
0,1,0.7256937
0,1,0.61070216
0,1,0.58620304
0,1,0.6665159
0,1,0.64610195
1,0,0.37549952
1,1,0.6687084
0,1,0.51520896
0,1,0.8008594
1,1,0.6371257
0,1,0.586394
1,1,0.8377668
0,1,0.5902205
1,1,0.79115784
1,1,0.94747937
1,1,0.7252836
0,1,0.8073496
1,1,0.8208328
1,1,0.724163
1,1,0.6699449
0,1,0.7539294
0,0,0.47578385
1,1,0.7319117
1,1,0.805601
0,1,0.81734985
1,1,0.9454499
0,1,0.83310485
1,1,0.83575016
0,1,0.7602955
1,1,0.6719361
1,1,0.836966
1,1,0.5109289
1,1,0.5150037
1,1,0.81295055
1,1,0.8002914
0,1,0.59474754
1,1,0.7315706
1,1,0.6554898
1,1,0.7544119
1,1,0.63861096
0,1,0.7042422
0,1,0.92067343
1,0,0.45882806
1,1,0.5575
1,1,0.64255035
1,1,0.8406748
0,1,0.75120556
1,1,0.9432428
0,0,0.34583783
1,1,0.7108784
1,1,0.5636283
1,1,0.8360273
1,1,0.6872013
1,1,0.8073267
1,1,0.88310534
1,0,0.4742169
1,1,0.92345715
1,1,0.72853696
0,0,0.47469386
0,1,0.7118692
0,0,0.47883794
1,1,0.7045167
1,1,0.8326671
1,1,0.6665256
0,0,0.24279612
1,1,0.6675469
0,0,0.43158948
1,1,0.8391234
1,1,0.8182531
0,1,0.78072613
1,1,0.6597086
1,1,0.6923987
1,1,0.6218834
1,1,0.6545828
1,1,0.76467216
0,1,0.9167967
1,1,0.7855906
0,1,0.8002429
1,1,0.7919897
1,1,0.53914106
1,1,0.8888139
1,1,0.8288691
0,1,0.61921805
1,1,0.5069447
1,1,0.7488151
1,1,0.7918852
1,1,0.73274547
1,1,0.5972139
0,1,0.7412823
0,1,0.7789801
1,1,0.7920787
1,1,0.8264588
1,1,0.81629175
0,1,0.58744323
1,1,0.60652965
0,1,0.5345837
1,1,0.75382483
1,1,0.8055046
1,1,0.6887386
1,1,0.7264791
0,1,0.63112235
1,1,0.64013255
1,1,0.8299503
1,1,0.71456337
1,1,0.5722071
1,1,0.7075357
0,1,0.62152255
1,1,0.86422503
1,1,0.64307034
0,1,0.60158104
1,1,0.6347546
0,1,0.6354901
1,1,0.8346592
0,1,0.64343446
1,1,0.8142615
1,1,0.56278807
0,0,0.435361
1,1,0.9191205
0,1,0.56242305
1,1,0.7401466
1,1,0.6210649
0,1,0.7628065
1,1,0.7748189
0,0,0.34514195
0,1,0.5856472
1,1,0.8204573
1,1,0.77271765
0,1,0.6634985
1,1,0.82872564
1,1,0.82663006
1,1,0.72820365
1,1,0.8141808
1,1,0.5700283
1,1,0.7863136
0,1,0.7002327
1,1,0.8286227
0,1,0.6111524
1,1,0.83325714
1,1,0.5402155
1,1,0.72841036
1,1,0.69386256
1,0,0.46911314
1,1,0.8077657
