y_true,y_pred,y_prob
1,1,0.91939884
0,0,0.44435674
1,1,0.78507024
1,1,0.7725123
0,1,0.52375567
1,1,0.9348437
1,1,0.9712535
1,1,0.51405185
1,1,0.9076915
1,1,0.8108695
0,0,0.28987655
0,0,0.032585766
1,1,0.92563426
0,0,0.0443389
1,1,0.54388535
1,1,0.9796847
0,1,0.76090723
0,0,0.3584582
1,1,0.99909246
0,1,0.63390315
0,1,0.6779682
1,1,0.9314357
1,1,0.9338992
0,1,0.8347164
1,1,0.51134133
1,1,0.99947006
1,1,0.9389821
1,1,0.7731705
1,1,0.8871441
0,1,0.8956852
1,1,0.7441351
1,1,0.9805526
0,0,0.18264906
1,0,0.46660316
0,1,0.9693229
1,1,0.9847692
0,0,0.03946574
1,1,0.6620397
1,1,0.55736965
1,1,0.79138565
1,1,0.96565264
0,1,0.8769333
1,1,0.9675472
1,1,0.94784284
1,1,0.9982399
1,1,0.75679964
0,1,0.9192364
1,1,0.538091
1,1,0.73318493
1,1,0.8530681
1,1,0.9998895
0,1,0.66789305
0,1,0.7447614
1,1,0.96906126
1,1,0.9569684
1,1,0.83599275
0,0,0.05842951
1,1,0.97814983
1,1,0.9865709
0,0,0.28605828
1,1,0.8536529
1,1,0.94845027
1,1,0.95790315
1,1,0.96381754
1,1,0.9853559
1,1,0.7752282
1,1,0.9998635
1,1,0.94609267
0,0,0.06856155
1,1,0.9545142
0,0,0.24969316
1,1,0.77778304
0,0,0.48783103
0,0,0.33141384
1,1,0.91935027
1,1,0.83156615
0,0,0.02157468
1,1,0.66714257
1,1,0.7144599
1,1,0.9105217
0,1,0.52451503
1,1,0.6002592
0,0,0.095762685
1,1,0.99839765
1,0,0.18492468
1,1,0.6490204
1,1,0.97921526
1,1,0.6940048
0,0,0.37677157
1,1,0.9819319
1,1,0.90040326
1,1,0.86158246
1,1,0.9981078
1,1,0.96738136
1,1,0.98347765
1,1,0.9545563
1,1,0.9737679
1,1,0.99943143
1,1,0.9758505
1,1,0.8627565
1,1,0.68016636
1,1,0.9927328
1,1,0.98271286
1,1,0.8572161
1,1,0.98127985
1,1,0.99972636
0,0,0.022704316
0,1,0.6988832
1,1,0.90120393
1,1,0.9996314
1,1,0.839751
1,1,0.94105726
1,1,0.94963187
0,1,0.5305553
0,0,0.25914142
1,1,0.6773606
1,1,0.999035
1,0,0.46986774
1,1,0.9500147
1,1,0.9949326
1,1,0.95287865
1,0,0.4844684
1,1,0.884847
1,1,0.9505017
1,1,0.98323214
1,1,0.7440891
1,0,0.28287986
1,0,0.48572603
1,1,0.9977264
0,0,0.28248167
0,0,0.015777154
0,1,0.81061107
1,1,0.85719043
1,1,0.57658476
0,1,0.80405855
1,0,0.21233171
1,1,0.91516614
1,0,0.40681627
1,1,0.9318402
0,1,0.6183708
0,1,0.6240918
0,1,0.9290574
1,1,0.89369786
1,1,0.9212998
0,0,0.3164127
1,1,0.8632875
1,1,0.9870977
1,1,0.9842493
1,1,0.95139915
1,1,0.8942896
1,1,0.9912144
0,0,0.0074175093
1,1,0.88692605
1,0,0.3903668
1,1,0.95596576
1,1,0.93143415
0,0,0.26839137
0,1,0.63186926
1,1,0.9274257
1,1,0.7395509
0,1,0.8416184
1,1,0.99945647
1,1,0.5293551
1,1,0.98066074
0,1,0.78211296
1,1,0.9925126
1,1,0.9910563
1,1,0.9268403
1,0,0.28721184
0,1,0.6864729
0,1,0.67236686
1,1,0.5927749
0,0,0.08216831
0,1,0.55191267
0,0,0.23790888
1,1,0.930486
1,1,0.9585335
1,1,0.98337483
1,1,0.99907
0,1,0.51103294
1,1,0.94650996
0,1,0.75617546
1,1,0.8767647
1,1,0.9998012
1,1,0.9794478
1,1,0.93263686
1,1,0.99280316
0,1,0.97341025
1,1,0.91853285
1,1,0.98975664
0,0,0.07910731
1,1,0.99916553
1,1,0.55707324
1,1,0.9430695
1,1,0.97847396
1,1,0.76011205
1,0,0.3452956
1,0,0.38830808
1,1,0.89775264
1,1,0.7976176
1,1,0.81689084
1,1,0.93270385
1,1,0.89231396
0,1,0.5692125
0,0,0.10380899
1,0,0.3187933
1,1,0.9497687
0,1,0.9468872
0,0,0.23113854
1,1,0.8075024
0,1,0.7920177
1,1,0.8354216
0,0,0.008127784
1,1,0.8399984
1,0,0.18962443
0,1,0.8332037
0,0,0.04982839
0,0,0.18497545
1,0,0.47599792
1,1,0.8259751
0,1,0.5878764
0,0,0.36338523
1,1,0.9616809
1,1,0.9861676
1,1,0.667684
1,1,0.98370683
1,1,0.9447861
1,1,0.6742115
1,1,0.916045
1,1,0.9996061
1,1,0.9514312
1,1,0.8157995
0,1,0.93702054
1,1,0.71465725
1,1,0.91019785
0,0,0.023220867
1,1,0.92653614
0,0,0.10605889
1,1,0.9983156
1,1,0.6856114
1,1,0.9713751
0,0,0.012885206
0,1,0.9845263
1,1,0.97015506
0,0,0.18134816
0,0,0.24052753
1,1,0.87329024
1,1,0.7598497
1,1,0.9363898
1,1,0.90664965
1,1,0.8301239
1,1,0.8749454
1,1,0.90607333
1,1,0.99231875
1,1,0.966928
0,1,0.74751824
1,1,0.88193274
0,0,0.17955036
1,1,0.96638095
1,1,0.6786279
1,1,0.8269621
0,0,0.49456254
1,0,0.3889106
0,1,0.54017794
1,1,0.9982495
0,0,0.3517824
1,1,0.89505553
0,1,0.83737195
1,1,0.5320994
1,1,0.9276767
1,1,0.5642656
1,1,0.9732248
0,0,0.41790575
1,0,0.07936355
0,1,0.5745124
0,0,0.25231802
