y_true,y_pred
2.4000077,2.9950345
4.1101384,4.166047
2.161151,2.6266162
3.5466816,3.1097786
2.6659486,2.8250782
2.38,2.3546693
0.110026285,1.2507769
1.9069287,1.9246949
1.5934598,2.7910795
3.3670368,2.4445875
3.3187587,2.4489481
5.045999,4.699775
1.2146701,1.7637045
3.723998,3.7601213
2.583027,2.5182555
4.2839966,3.9481127
4.3212996,3.8165202
4.79588,3.372428
3.0700195,3.0171037
4.124939,3.7133782
4.659556,4.2238436
5.207608,3.7608366
5.221849,4.027385
3.2225733,3.0578985
3.4740486,3.326965
2.7300203,3.0182295
2.7447276,2.389284
5.4089355,4.8359346
3.4202163,2.4010208
2.3372421,2.6691563
2.3570411,2.199508
2.3030324,2.330113
1.9430952,2.1155736
4.1489863,3.9934988
3.756962,3.8484108
2.8996294,3.4905117
0.79588,1.4858458
3.1191864,3.1124167
4.275724,3.0657601
2.1249,2.9313715
2.954677,2.9826274
2.9069288,3.6244164
1.782516,2.2943723
4.3410354,3.7944653
2.7189667,2.9891343
3.0457575,3.1095846
4.1797986,3.8342302
3.9503944,3.486342
1.3210267,1.999716
2.3665316,2.0665627
2.3467875,2.9534874
4.119015,3.7678084
3.1369748,3.1975749
4.229148,3.3225715
3.638272,3.0867188
4.853872,4.0752225
3.0362,3.3908014
2.6920762,2.820526
3.7212465,3.947029
5.2798405,4.6789794
2.2757242,2.3252623
3.0452752,3.7407205
3.1310031,3.1306274
1.1439966,1.223782
3.8224635,3.3296838
2.2757242,2.205632
2.05061,2.185477
4.5686,4.489879
2.8890738,3.142557
2.69897,2.9696548
3.638272,3.5718899
4.0970187,3.3683705
3.2219934,3.1799123
4.4388986,3.5668163
1.6108339,2.9126232
3.1739252,3.3942113
5.2596,4.957314
2.322393,2.0827677
2.1769824,2.8393843
4.787812,4.5512094
3.552842,3.2145073
5.5850267,2.7021387
3.1940236,2.996618
2.9208188,3.3558426
5.0,4.625569
4.5406075,4.226633
3.7212465,3.2492895
2.6289322,2.854215
4.155026,3.2282903
5.455932,5.0111575
2.3670368,2.4241195
3.37,3.3062756
3.164944,3.7059765
2.585,2.702815
2.6401646,3.1780465
2.1999707,2.2386403
2.299989,2.4245508
0.49593705,1.2180032
2.30103,3.01119
3.3699791,3.3086865
2.5660703,3.4535577
3.49485,3.0864348
2.8931293,2.8874178
5.1890955,4.266465
2.9590023,3.256425
0.4089355,1.9422952
2.9461536,3.639919
3.4424927,3.4217992
2.9586072,2.2899098
1.1549019,1.9815915
5.481486,4.6859703
1.7447275,1.9243495
2.32,2.333987
3.7212,3.64714
3.48096,3.1581292
3.628009,3.2351608
2.8860567,2.6079838
3.4317982,3.4276586
3.5989442,3.9035928
3.136677,2.9982698
2.44,2.3979034
2.88,2.89221
1.8860567,2.169635
3.856985,4.0727415
2.638272,2.1531448
0.9746942,1.9870994
4.756962,4.1497393
5.1549,4.9976325
3.0222764,2.1300993
2.3980486,2.4375684
4.1060166,3.2570608
3.8860567,3.63742
4.6759233,4.167278
3.30103,4.159764
5.677987,5.127479
3.935542,3.7048678
2.700057,3.1187463
2.5437858,3.2603807
2.5259295,2.7721786
2.52,2.5385706
1.79588,2.0461245
3.55,3.9148912
1.6576,2.152789
1.79588,1.9088984
3.0555,3.3231688
3.154902,2.7470388
2.5999804,2.8018305
1.8860567,2.3309822
3.25,2.954669
2.460924,3.137522
5.0457573,3.995041
1.4814861,2.0096068
5.779892,5.0023475
2.49,2.5445256
0.99999994,1.6835629
2.65,2.6528134
2.0749974,3.821345
3.1877553,3.3638988
4.19382,3.933437
0.93181413,1.7744948
2.9586,3.1167495
1.5389519,1.8497775
3.5951662,3.5588455
0.3769576,1.0992936
1.1870867,2.1861312
4.60206,3.640653
3.8860567,3.5638392
3.2757242,2.7128806
4.0,2.4152997
4.481486,2.934178
1.4814861,2.5237172
5.6382723,4.3470974
3.60206,3.141176
3.2920043,3.8896687
1.026872,2.036523
1.4814861,2.2175844
6.5230236,4.5619044
4.1700535,3.6784968
3.6575773,3.5897632
5.2291,4.9981666
3.8297384,3.8047156
3.853872,3.5068142
3.60206,2.8018944
5.221849,4.0079327
3.7212465,3.2527637
4.1739254,3.8779945
2.69897,2.6899395
2.0268722,1.7375124
2.853872,3.142557
3.7670038,3.743412
2.1811147,2.3447783
2.3,2.4221754
3.6003263,3.887619
0.7695512,1.1639469
3.0457575,2.7674317
1.9586073,2.2390308
4.0132284,3.0575194
2.2757,2.741086
2.309981,2.110023
3.5230236,3.501381
3.8860567,3.594091
1.8271052,2.2057078
3.0458,3.5163932
2.26,2.2925274
2.5800443,3.183876
2.5229,2.8894844
5.119987,4.2063107
5.180456,4.0813518
4.552997,3.858618
5.39794,3.5666604
2.924453,3.2182915
3.3575354,3.0431342
2.519993,2.5700958
2.30103,3.5176327
1.4202164,2.3947246
2.48096,2.700765
2.05061,2.2390308
1.4317982,1.9629933
1.6757176,1.9837755
5.536107,4.1578
1.8860567,2.089174
1.5850266,1.9246755
0.049002577,1.1704152
4.5686364,3.7765453
3.2676063,3.2582812
4.260032,3.8929408
4.113509,4.189243
2.5850267,2.9196572
1.1639925,1.600822
3.5044556,3.7142696
2.309804,2.1430607
2.6777806,2.1573706
2.30103,2.2426994
3.8239088,3.6715436
3.5010006,3.1310341
2.764724,2.2897737
2.6478174,3.023821
4.2941365,3.6799695
2.638272,3.4038844
3.481486,2.6686895
2.4509966,2.5049784
2.79,2.923827
5.8860564,2.4638002
2.7772834,2.9206998
3.7212465,3.7108555
4.4580464,3.6997035
3.801343,4.1578
5.7695513,5.0931373
2.5800443,3.4768686
0.040958572,1.1323453
2.8239088,3.1530716
2.9208188,3.1458647
3.30103,3.2232702
5.2502637,4.4852033
