y_true,y_pred,y_prob
0,0,0.02355873
1,0,0.13804676
0,1,0.7008595
0,0,0.2154449
1,1,0.6790603
1,1,0.9009649
0,0,0.025547069
0,0,0.028332433
0,0,0.028280895
0,0,0.1745016
1,1,0.98620576
0,1,0.75557953
1,1,0.89991975
1,0,0.45576164
1,1,0.82787526
0,0,0.028230457
0,0,0.02572694
1,1,0.7416927
0,1,0.90905917
1,1,0.6807474
1,1,0.98201674
0,1,0.6969345
0,0,0.25269714
0,1,0.5257816
1,1,0.55369776
1,1,0.8465866
1,1,0.85178864
1,1,0.8957244
1,1,0.78965604
1,0,0.48411664
1,1,0.98675543
1,1,0.6803851
1,1,0.992934
1,1,0.7271976
0,1,0.543824
0,0,0.1656465
1,0,0.43272725
1,1,0.6911476
1,1,0.967368
1,1,0.8165285
1,0,0.49365819
1,1,0.88412017
0,1,0.6190706
0,0,0.3627949
1,1,0.598561
0,0,0.13648486
0,0,0.020315707
1,1,0.69478655
0,0,0.4653329
1,1,0.9763071
1,0,0.23780596
0,0,0.409714
0,1,0.5512163
0,0,0.27478606
1,1,0.57201844
0,1,0.92417395
1,1,0.973668
1,1,0.7987096
1,1,0.7926193
1,1,0.7162716
1,1,0.9925248
0,0,0.16563182
1,1,0.9966163
1,1,0.6610922
1,1,0.88699996
0,1,0.81880474
1,1,0.9005822
1,1,0.9057089
