y_true,y_pred,y_prob
1,1,0.6085439
0,0,0.036670286
1,1,0.57091194
0,0,0.040169057
1,1,0.77293503
1,1,0.9031816
0,1,0.55046004
1,0,0.026150433
0,0,0.03015515
0,1,0.93074137
1,0,0.13391162
0,0,0.46237302
1,1,0.8754964
0,0,0.37688175
1,1,0.68383807
1,1,0.8349133
1,1,0.94719017
1,1,0.74108243
0,0,0.03150759
1,1,0.53288865
1,1,0.5597958
0,0,0.015574155
0,0,0.0343602
0,0,0.44433293
0,0,0.27976486
0,0,0.1204059
1,1,0.6373371
1,1,0.94006646
1,1,0.6780973
1,1,0.85205114
1,1,0.8173531
1,1,0.8452102
0,1,0.77115446
0,1,0.7949623
1,1,0.84266347
0,0,0.23032828
0,0,0.04833085
1,1,0.7819855
0,0,0.09897405
1,1,0.9329214
1,1,0.8593984
0,0,0.3135211
1,1,0.9165024
0,1,0.8292245
0,0,0.020097427
1,1,0.8279491
1,1,0.79101735
1,1,0.8855749
0,1,0.9352984
0,0,0.03209561
1,1,0.9174087
0,0,0.10948322
0,1,0.61118007
1,1,0.93140006
1,1,0.74749523
1,1,0.80704397
1,1,0.918452
1,1,0.65212655
1,1,0.7777951
0,0,0.11099477
0,1,0.83952403
1,0,0.10479544
0,0,0.2566689
0,1,0.615507
1,1,0.923812
1,0,0.37532786
1,1,0.9303013
0,0,0.047829542
