y_true,y_pred,y_prob
0,0,0.20092753
1,1,0.78172374
1,1,0.7617509
1,1,0.81503284
0,0,0.10589351
0,0,0.33540076
1,1,0.816921
1,0,0.47048578
0,0,0.017466608
1,1,0.7959952
0,0,0.3107878
1,1,0.9796882
0,0,0.28239778
1,1,0.6554537
0,0,0.03233217
1,1,0.86812395
0,0,0.09797898
1,1,0.9238897
0,0,0.12024617
1,0,0.418225
1,1,0.55136293
1,1,0.9887418
0,0,0.089502886
1,1,0.6949801
1,1,0.78324705
1,0,0.26383623
1,1,0.8995865
1,1,0.9262245
0,1,0.54525757
1,1,0.56484514
0,0,0.026721792
0,0,0.25377837
1,0,0.47240922
0,0,0.1093986
0,0,0.09636369
0,0,0.08928889
1,0,0.39934254
0,0,0.42612806
1,1,0.9432137
0,0,0.09552709
1,1,0.69465375
0,0,0.1113272
1,0,0.07064639
1,1,0.9837298
0,0,0.097528145
1,1,0.86480546
1,1,0.87925005
1,1,0.73480207
1,1,0.6179051
0,1,0.700982
1,1,0.8736084
1,1,0.7537872
1,1,0.9130063
1,1,0.7177739
1,1,0.95617896
0,0,0.44982773
1,1,0.58993566
0,0,0.095076084
1,1,0.7760456
1,1,0.82659936
1,1,0.64331126
1,1,0.9301307
0,0,0.20331004
1,1,0.88450813
1,1,0.58217216
1,1,0.87270933
0,0,0.21100453
1,1,0.91027516
