y_true,y_pred,y_prob
1,1,0.6447452
0,1,0.7850425
1,1,0.79532385
1,1,0.9162396
1,1,0.8248251
1,1,0.5941126
1,1,0.85614026
0,1,0.53196174
1,1,0.8573166
1,1,0.6403535
1,1,0.96225566
0,1,0.8742276
1,1,0.96503097
1,0,0.36923105
1,1,0.5553889
0,0,0.26739538
1,0,0.27828494
0,0,0.13336034
1,1,0.7963644
1,1,0.5841001
1,1,0.5231626
1,1,0.8988587
0,1,0.7006707
1,1,0.9539679
1,1,0.6895392
1,0,0.25577477
1,1,0.52972096
1,1,0.7925424
1,1,0.7855949
0,0,0.26065013
0,1,0.5023914
0,0,0.4232379
1,1,0.8692894
1,1,0.8807163
0,0,0.22846197
1,1,0.9270059
1,1,0.64531785
0,1,0.5051778
1,1,0.7574236
1,1,0.93122923
1,1,0.6451625
1,1,0.94354004
0,1,0.601251
1,1,0.87653244
0,0,0.24069819
1,1,0.67000526
1,1,0.95518494
1,1,0.6879713
1,1,0.5085551
1,1,0.5826197
1,0,0.35553813
1,1,0.8908076
0,1,0.59883714
1,1,0.921915
0,1,0.57733464
1,1,0.6073064
1,1,0.82831186
0,1,0.6644934
1,1,0.8726421
1,1,0.69029677
1,1,0.91338986
1,1,0.75363815
1,1,0.7684507
0,1,0.8415928
0,1,0.6201892
1,1,0.8908146
0,1,0.5262886
1,1,0.8468945
1,1,0.7254833
1,1,0.59426004
0,0,0.4464639
1,1,0.65453506
1,1,0.94994617
0,1,0.9216627
0,1,0.79104906
1,1,0.99126446
0,1,0.55740994
1,1,0.87176603
1,1,0.85822934
0,0,0.42048383
0,0,0.2068249
1,1,0.87592953
1,0,0.49570063
1,1,0.673387
0,0,0.474011
1,1,0.65454066
1,1,0.7233271
1,1,0.879187
0,1,0.6073095
1,1,0.8706599
0,1,0.5109947
1,0,0.28279993
0,0,0.3390389
0,0,0.29250127
1,1,0.6123286
1,1,0.9269183
1,1,0.70902103
0,1,0.83416194
0,1,0.7851103
0,1,0.88933754
1,1,0.8868971
1,0,0.271709
1,1,0.87976605
1,1,0.77999383
1,1,0.8852298
1,1,0.8675201
0,1,0.6663521
1,1,0.65115124
0,0,0.27287537
1,1,0.7841731
1,1,0.84715545
1,0,0.44239828
1,1,0.7088506
1,1,0.8572859
1,1,0.7916757
1,1,0.80398554
1,1,0.99892884
1,1,0.8908315
1,1,0.6395783
0,0,0.21740939
0,1,0.60921556
1,1,0.64014703
1,1,0.8694129
0,0,0.2003322
1,1,0.5879627
1,1,0.60215455
0,1,0.69729424
1,0,0.28417584
1,1,0.5581202
1,1,0.8354735
1,1,0.80338514
0,0,0.28232193
1,1,0.9230261
1,1,0.7378346
1,1,0.9385961
0,0,0.24718212
1,0,0.28657675
1,1,0.9510614
1,1,0.76360756
1,0,0.39519042
0,1,0.5773164
0,1,0.83002305
0,0,0.29969934
0,1,0.5833212
1,1,0.89633566
1,1,0.78018916
1,0,0.2904813
0,1,0.6977709
1,1,0.9436877
1,0,0.26556778
0,1,0.8997234
1,0,0.4962361
1,1,0.62485814
1,0,0.27766562
1,1,0.79285
1,1,0.9311356
1,1,0.5800768
0,1,0.80562544
1,1,0.583604
0,1,0.70362943
1,1,0.5716109
1,1,0.89426154
1,1,0.74479496
1,1,0.90058285
0,1,0.7723664
1,1,0.70011544
1,1,0.9435129
0,0,0.09708355
1,1,0.8358304
1,1,0.6848918
1,1,0.8982532
1,1,0.55984426
1,1,0.8069588
1,1,0.7542815
1,1,0.87720054
1,1,0.58031124
1,1,0.8718364
0,1,0.58656543
1,1,0.8740791
1,0,0.2670256
1,1,0.8602084
0,1,0.8778322
0,1,0.72485155
1,1,0.84665537
1,1,0.8507545
1,1,0.57296544
1,0,0.4801502
0,1,0.7697656
1,1,0.58138084
0,1,0.6020447
1,0,0.42889723
0,1,0.9037659
0,1,0.8259389
0,0,0.2074497
0,1,0.60507756
0,1,0.8664707
1,1,0.88654184
1,1,0.90345764
1,1,0.6604189
1,1,0.63779175
1,1,0.96203804
1,1,0.8460794
1,1,0.7407092
1,1,0.8485775
1,1,0.70674825
0,0,0.14954975
1,0,0.2819313
0,0,0.47701403
1,1,0.9131013
0,1,0.6723397
1,0,0.41443482
1,1,0.8835519
1,1,0.89344066
1,1,0.67617023
0,1,0.9023022
1,1,0.8805039
0,0,0.1774534
1,1,0.93213415
1,1,0.96438974
1,1,0.7435626
1,1,0.8625654
1,1,0.9595049
1,1,0.8014173
0,1,0.9457816
0,1,0.5663313
1,1,0.6062237
1,1,0.89811057
1,0,0.43543246
0,1,0.65914226
0,0,0.2269935
1,1,0.6498801
1,1,0.7556894
1,1,0.76741266
1,0,0.41473803
1,1,0.8515112
1,1,0.92126775
0,0,0.30019507
1,1,0.9662335
0,0,0.34235296
1,1,0.948208
0,0,0.18819508
1,1,0.9581994
1,0,0.18691178
1,1,0.9659067
1,1,0.7350628
0,0,0.25681028
1,1,0.5606351
0,0,0.12556551
1,1,0.8333157
1,1,0.82334924
1,1,0.90291697
1,1,0.64211273
1,1,0.7960138
1,1,0.8900912
0,0,0.21634588
1,0,0.32953653
1,0,0.38777933
1,1,0.8803677
1,1,0.5396613
0,0,0.14364284
1,1,0.53250897
1,1,0.7627561
0,1,0.60032755
1,1,0.78318435
0,1,0.79054594
1,1,0.6928753
1,0,0.2815786
0,0,0.46872726
1,1,0.8573651
1,1,0.64755136
1,1,0.86914504
1,1,0.809311
1,0,0.49523285
0,1,0.7941183
0,0,0.3353625
1,1,0.83948636
