y_true,y_pred
2.0410063,2.0672781
3.2612195,3.434514
3.5019653,3.5695264
3.1870866,3.7079604
1.8860567,1.0527619
3.6777806,3.0950456
3.1999707,3.384926
2.8860567,2.4178426
2.0360234,2.2574253
2.2441251,2.8441908
2.552842,3.1206684
2.9219058,2.8361816
2.2298846,3.3543024
3.481486,3.0712745
1.3565474,2.1713626
3.0270107,3.0332112
2.299989,2.7735248
3.251812,3.4793403
2.8860567,3.501526
5.6382723,4.845632
4.0,2.7729313
3.9503944,3.6211712
3.0457575,3.3150828
2.857,2.5604804
1.6289,2.6282575
1.236572,2.4562776
0.74472755,1.4832863
4.102373,4.2181277
2.5086384,2.5415611
3.22,3.5898802
2.3959901,2.5774217
1.4814861,2.956169
2.5497508,3.5714877
3.60206,3.2618322
4.9211807,4.2916384
5.5086384,4.861823
1.2370216,1.3853011
2.1710181,2.543061
1.853872,2.5977676
3.60206,3.7645774
2.0,2.9095123
3.699,4.1930976
2.79,3.2257574
2.7210178,2.8477626
2.0362122,2.6488016
3.0809743,3.2104545
3.6380835,3.536979
3.0757208,3.2420902
1.6459001,2.7133048
3.9586072,3.6788752
1.59176,2.99211
3.634512,3.6343796
5.0458,4.010056
4.0,3.8777385
2.3372421,2.5298688
3.5329843,4.1257753
2.2006595,3.3983793
1.3980486,2.1171305
6.1487417,3.6991408
2.5086384,2.6905704
2.850781,3.4739695
2.2596374,2.5974796
3.8860567,3.123803
3.1799958,3.1379757
0.6989698,1.3142205
1.8601,2.0616965
3.6779876,3.352079
0.73306316,0.7448818
2.4210172,2.8332407
3.4318,4.044559
3.5230236,3.7160547
2.3819518,2.4717815
4.1060166,3.696464
1.6401645,2.3014407
3.6575773,3.675559
2.9461536,3.3589504
5.0783134,4.24822
3.3980486,2.860298
5.221849,4.0102906
3.308035,4.2929206
0.8728952,1.9555122
3.6861327,3.5055726
3.4100504,4.428464
1.180456,1.5117666
5.2596,4.013352
4.21467,4.138133
4.5689583,3.8154833
5.2291,4.135004
5.481486,4.6748996
1.3372421,1.7593633
3.8697,3.6330748
1.769551,2.6414878
3.5086384,3.474638
2.17399,2.5411217
2.0268722,1.7181245
2.1439965,3.0228996
5.2839966,5.4948277
3.6003263,3.883821
5.301,4.114626
2.75,3.1145148
2.9318142,3.386545
2.552997,2.5360577
0.79590005,1.9230652
3.853872,4.2450843
4.928118,4.484843
3.52,4.1285458
4.659556,4.130574
2.1487417,2.791389
2.0757,2.9551594
3.1940236,3.289917
4.309804,4.090438
1.0132283,1.9107412
3.44855,3.8218663
3.0,3.2263668
3.0457575,2.7820547
4.3410354,3.7628696
3.2090116,3.0722942
2.716699,2.4160013
3.1850202,3.4173028
1.5389519,2.0132906
1.7870138,2.2275088
3.5951662,3.2107844
5.4199877,5.056368
4.1799955,3.9031277
3.154902,3.09063
3.309981,3.4811764
0.60206,2.1004374
4.102373,2.8088944
3.4424927,3.6514351
0.110026285,1.4132892
5.779892,4.532024
3.5230236,3.274941
2.8860567,3.482202
3.6516953,4.07511
2.7986028,2.1545758
2.924453,3.1531646
3.5686362,3.3297784
3.0919979,3.1071122
3.8013,3.861023
2.8416376,3.2891273
1.0319842,1.8817859
0.79588,1.6145297
2.9590023,3.589812
4.4436975,4.0984607
1.3010302,2.6678522
3.9211807,3.4239905
5.69897,4.7639112
2.3959901,2.9022791
3.48096,3.4564815
3.55,4.243748
4.154902,4.013374
3.0269,3.0018458
3.0770152,3.1491158
3.8239088,3.1404371
1.1870867,2.7625182
4.3049564,2.6896858
3.4949858,3.6058078
2.3,2.175125
2.3665316,2.3957691
0.7695512,0.9741742
2.309804,3.386218
1.782516,2.4233077
3.638272,3.1577313
2.1769824,2.754934
3.3372421,3.745448
4.124939,3.5774882
1.2757242,1.6673346
2.5800443,2.6388543
3.43,3.757425
3.48096,2.848212
2.60206,3.034993
3.1000154,3.1468716
3.041,3.2208185
3.0222764,2.1776886
2.4719837,2.8505664
4.8860564,4.26781
2.0362122,2.5950432
3.5466816,3.2146137
5.221849,4.1768227
2.5686362,3.1216683
1.5410602,2.966209
2.8389316,3.376939
4.432033,3.83255
1.5228788,1.9710816
4.0655017,3.6824217
3.091515,2.8099213
3.756962,3.98055
5.69897,4.783826
3.0457575,3.2460463
2.9069288,3.8130271
5.4089355,4.7837815
2.90309,3.652657
2.455932,3.1216683
1.7449689,2.2589269
2.2006595,2.791389
2.6777806,2.4662416
4.8477116,4.136103
3.5090587,3.5297647
3.779892,3.6694295
3.6197886,3.2211323
2.9706163,2.1776886
1.9590023,2.5316737
5.207608,3.9748228
2.5090587,2.6705046
3.9641702,3.405527
2.5466816,3.9753606
4.5086384,4.0509243
2.552842,2.6144025
2.5228786,3.3129933
3.0809,3.6334884
2.8239088,2.898052
2.8894103,2.2895565
4.376751,3.004329
3.61,4.0362024
3.1739252,2.549615
3.309981,3.19475
2.7212465,3.5419037
2.798876,3.131912
2.6289322,2.900149
3.79588,2.706709
3.4202163,3.9417129
2.6380835,2.9711351
3.7212465,3.81152
3.769551,3.3734767
2.309804,2.5220778
3.3870044,2.986749
3.744969,3.3504167
2.91,3.1380985
4.086186,4.069243
2.5259295,3.270979
1.6575773,2.0208814
1.9590023,2.5974796
2.2380722,3.1846719
1.4814861,1.9710816
3.394695,4.4630685
2.7189667,2.9209263
3.400117,4.4679265
3.7961516,3.6798358
5.5086384,5.0017786
2.817015,2.9758255
2.031517,2.5974796
2.1804562,3.323486
2.4317982,3.0509644
3.4690323,3.9313874
2.8996294,3.0844107
2.6380835,2.6274946
5.0,4.1850286
3.3535962,3.8554904
2.9706163,3.9030085
3.5090587,3.2386441
3.0655,3.721234
2.856985,2.9054492
3.1739252,3.446276
4.201971,3.9937751
2.9211807,2.8974433
3.60206,3.1116266
1.5820305,2.1452794
1.769551,2.8998833
2.92,3.1675737
1.69897,2.5173984
2.2321024,2.579163
4.3665,4.197656
1.69897,2.556313
4.5380516,3.6333964
3.8696663,3.9110715
2.2920043,2.878397
3.0555,3.3965237
0.90657824,2.2306275
5.045999,4.4798255
4.0132284,3.1835525
3.8239088,4.206032
3.58,4.123284
1.016013,1.8495964
2.1249,3.136548
2.9318142,3.962291
5.292004,4.3653975
4.3570414,3.570408
5.3665,4.1080756
1.6382722,2.6243596
