y_true,y_pred,y_prob
1,1,0.9658821
0,1,0.6326294
1,1,0.95900977
1,1,0.8673067
1,1,0.8908155
0,1,0.88260424
1,1,0.80037636
0,0,0.116052695
1,1,0.8678079
1,1,0.7760083
1,1,0.9966587
1,1,0.9583639
1,1,0.69616205
0,0,0.2359143
0,1,0.56555647
1,1,0.8854031
1,1,0.9877565
0,0,0.17833158
1,1,0.72636133
1,1,0.89307237
0,0,0.08286954
0,0,0.089339875
1,1,0.6774826
0,1,0.53833055
1,1,0.6766504
0,0,0.073188394
1,1,0.9907252
0,1,0.8205405
0,1,0.5370438
0,0,0.082974486
1,1,0.82429755
0,0,0.4037646
0,1,0.74224776
1,0,0.33023345
0,0,0.037320428
1,1,0.63833386
1,1,0.6344327
1,1,0.9678487
1,1,0.60559916
1,1,0.95150566
1,1,0.95127994
0,0,0.35179752
0,0,0.084958725
1,1,0.8173377
0,0,0.090142325
1,1,0.602088
1,1,0.72694975
1,1,0.8979601
0,1,0.85502714
1,1,0.9039539
0,0,0.0400949
1,1,0.8062798
1,1,0.7573375
1,1,0.84767324
0,0,0.14391525
0,1,0.64756715
0,0,0.03972377
0,0,0.07547904
1,0,0.27921078
0,0,0.04171795
0,0,0.31252134
0,0,0.09626131
1,1,0.8841315
0,0,0.040890895
1,1,0.9219866
1,1,0.8717449
0,0,0.12493794
0,0,0.04235912
