y_true,y_pred,y_prob
1,1,0.8243022
0,0,0.09426875
0,0,0.15402627
0,1,0.58107686
0,1,0.81585294
0,0,0.46031493
0,0,0.497241
0,0,0.16741158
0,0,0.062174562
0,0,0.064839266
0,0,0.4714831
0,1,0.5923893
0,0,0.17306347
1,1,0.90259767
0,1,0.71874857
1,1,0.8609594
1,1,0.8545073
1,1,0.7994001
1,1,0.52573943
1,1,0.8280784
0,0,0.09997897
1,0,0.24385369
1,1,0.8623617
0,1,0.82155764
1,1,0.76969564
1,1,0.61999893
1,1,0.66314983
0,0,0.06266196
0,1,0.73459375
0,1,0.8069815
1,1,0.85122424
1,1,0.76725036
1,0,0.4245239
0,0,0.4024974
1,1,0.91456383
0,0,0.20196553
1,1,0.9563833
0,0,0.24341092
1,0,0.20012653
0,0,0.06237754
0,0,0.1359923
1,0,0.48709267
1,1,0.87831765
1,1,0.7319641
0,0,0.14965668
1,1,0.9200613
0,0,0.1046533
0,0,0.13157019
1,1,0.8877941
1,1,0.9689181
0,0,0.45502186
0,0,0.31738937
1,1,0.79385674
1,1,0.74300593
1,1,0.80585724
0,0,0.12773511
0,0,0.08942251
0,0,0.13658334
0,0,0.06438857
1,1,0.81776005
1,1,0.94153214
0,0,0.23253904
1,1,0.9059253
0,1,0.68152696
0,0,0.07860437
1,1,0.9239805
1,1,0.7488271
1,1,0.9419101
