y_true,y_pred,y_prob
1,1,0.89916503
0,1,0.61673564
1,1,0.641988
0,1,0.915836
0,0,0.13459715
0,0,0.20572369
0,0,0.13776243
0,0,0.45338622
1,1,0.7479889
1,1,0.9014044
0,0,0.28980812
1,1,0.9071362
1,1,0.68352526
1,1,0.99461114
1,1,0.85305375
1,1,0.9048421
1,1,0.54446685
1,1,0.78747725
1,1,0.89707977
1,1,0.98799896
0,0,0.36968163
0,0,0.32077485
1,1,0.5556721
0,0,0.103079826
0,1,0.78347504
0,0,0.26239046
0,0,0.2683492
0,0,0.16274951
0,0,0.41801396
1,0,0.32570118
1,1,0.9025452
1,1,0.97816783
1,0,0.003926339
0,0,0.17765582
0,0,0.0042776866
1,0,0.4977217
0,1,0.8421116
0,0,0.1577977
0,0,0.09107932
1,1,0.55129004
1,1,0.9002866
1,1,0.84199715
0,0,0.1511401
0,0,0.106614724
0,0,0.1426503
0,0,0.28995517
1,0,0.24920064
1,0,0.24752057
0,0,0.15841313
0,0,0.10327309
0,0,0.07847584
0,0,0.273669
1,0,0.20955172
1,1,0.6502249
1,1,0.70301765
0,0,0.30016723
1,1,0.8540247
1,1,0.7752618
0,1,0.55604255
1,1,0.9136696
0,0,0.06124752
1,1,0.90466946
0,0,0.062907174
0,0,0.0050261887
1,1,0.7684671
1,1,0.93149054
1,1,0.9592598
0,0,0.14793634
