y_true,y_pred,y_prob
0,1,0.67480814
1,1,0.87993807
1,1,0.6734193
0,1,0.7343149
0,1,0.70711637
1,1,0.8380654
0,0,0.1050772
0,0,0.18033688
0,0,0.13809519
1,1,0.737645
1,1,0.76858556
1,0,0.38610008
0,0,0.004811431
1,1,0.76401484
1,1,0.87022847
0,0,0.059088472
0,0,0.0027183134
1,1,0.71829176
1,1,0.6204795
1,1,0.84687376
0,0,0.089518934
0,1,0.77972126
1,1,0.8165776
0,0,0.22409654
0,1,0.6331913
1,1,0.7640787
0,1,0.87570614
0,0,0.006611558
1,0,0.40326715
0,1,0.52954566
1,1,0.6618606
0,0,0.38297197
0,0,0.007144447
1,0,0.4014114
0,0,0.0025736573
1,1,0.7829505
1,1,0.6717109
0,0,0.12345163
0,0,0.004491855
1,1,0.74099845
0,0,0.1457377
1,1,0.8113792
1,1,0.8573697
0,0,0.2533843
1,0,0.0027773925
1,1,0.762414
0,1,0.825166
1,1,0.58679885
1,0,0.32272452
1,1,0.7067293
1,1,0.5059042
1,1,0.82471246
1,1,0.808983
0,1,0.6628982
0,0,0.089000694
1,1,0.8186026
0,0,0.341684
1,1,0.7201823
1,1,0.8682776
1,1,0.7546328
1,1,0.7687843
0,1,0.7326912
0,1,0.5143196
0,0,0.0037424592
1,1,0.62671036
1,1,0.8860583
1,1,0.69939613
1,0,0.0037811047
