y_true,y_pred,y_prob
1,1,0.8761531
0,1,0.6662536
1,1,0.8336128
1,1,0.82367975
1,1,0.71872705
0,1,0.76666844
1,1,0.704164
0,0,0.24803856
1,1,0.5081152
1,1,0.6985195
1,1,0.97001845
1,1,0.75862247
1,1,0.7370446
0,1,0.6305084
0,1,0.6307657
1,1,0.79004616
1,1,0.9421571
0,0,0.40806612
1,0,0.42536378
1,1,0.5862671
0,0,0.20011018
0,0,0.15624984
1,1,0.7438445
0,1,0.50800383
1,1,0.74216133
0,0,0.2206186
1,1,0.9370124
0,0,0.49676833
0,1,0.626453
0,0,0.18133475
1,1,0.76014805
0,0,0.31888178
0,1,0.7064454
1,1,0.5739241
0,0,0.07238248
1,0,0.38917774
1,1,0.77090174
1,1,0.78164285
1,1,0.7917601
1,1,0.7725994
1,1,0.77506834
0,0,0.3353318
0,0,0.42261055
1,1,0.72116625
0,0,0.20591746
1,1,0.65594125
1,1,0.641022
1,1,0.7998984
0,1,0.56980884
1,1,0.82524663
0,0,0.07048226
1,1,0.7179749
1,1,0.5110008
1,1,0.6187023
0,0,0.26018286
0,1,0.7458928
0,0,0.07382032
0,0,0.14767314
1,0,0.28457016
0,0,0.30073655
0,0,0.28573266
0,0,0.23015994
1,1,0.8432053
0,0,0.07380707
1,0,0.38433614
1,1,0.74904454
0,0,0.1877557
0,0,0.075970136
