y_true,y_pred,y_prob
1,1,0.94388056
1,1,0.96389174
1,1,0.59962064
0,0,0.12917459
1,1,0.8466853
0,0,0.43466178
1,0,0.45732865
1,1,0.98034954
1,0,0.4831585
0,0,0.014727293
1,1,0.99813217
0,1,0.6648089
1,1,0.93898624
1,1,0.91688925
1,1,0.8281527
0,0,0.46261176
1,1,0.63289535
1,1,0.8269847
1,1,0.9494127
0,1,0.57529414
0,0,0.4684273
1,1,0.99097764
0,0,0.37919337
1,1,0.7248156
0,1,0.8432252
1,1,0.93526363
1,1,1.0
1,1,0.84886706
1,1,0.99796474
1,1,0.9960355
0,0,0.10530417
0,0,0.059272394
1,1,0.99455255
0,0,0.022452714
0,1,0.67626446
1,1,0.95962006
0,0,0.079773866
1,1,0.96201473
0,0,0.025822964
1,1,0.6257165
0,0,0.020679653
1,1,0.9996896
0,0,0.023051802
1,1,0.9847846
1,1,0.8238365
1,0,0.24230902
1,1,0.9905962
1,1,0.85628814
0,0,0.061144236
1,1,0.99454767
0,0,0.21561338
1,1,0.99715555
1,1,0.9967776
0,1,0.94736516
1,1,0.54368955
1,1,0.97277766
1,0,0.356158
0,1,0.92547345
1,1,0.8759297
1,1,0.9816691
1,1,0.9992157
1,1,0.927507
0,0,0.004341311
1,1,0.7388084
1,1,0.9997954
1,1,0.7631467
0,0,0.12406467
1,1,0.9264911
1,1,0.9592635
1,1,0.88280183
0,1,0.5621223
0,0,0.32573435
1,1,0.95900714
0,0,0.14533263
0,0,0.16935654
1,1,0.9319642
0,0,0.027586615
1,1,0.927902
0,0,0.04065855
0,0,0.34240744
1,1,0.74526125
0,0,0.19325121
1,1,0.992955
1,1,0.99288577
1,1,0.66882616
1,1,0.6095907
0,0,0.4537069
0,1,0.8196464
0,0,0.069815576
0,0,0.04502492
0,1,0.63445914
1,1,0.9754288
0,0,0.26193136
1,1,0.99683666
1,1,0.6792737
1,1,0.9638492
1,1,0.9942268
1,1,0.9350626
1,1,0.9419162
1,1,0.8463544
0,1,0.870187
1,0,0.172596
0,0,0.18841046
1,1,0.98589766
0,1,0.5435297
1,1,0.82060784
1,1,0.8258725
1,1,0.9972299
0,0,0.2219801
1,1,0.99972075
1,1,0.99458116
1,1,0.996031
0,0,0.16509484
1,1,0.82855856
1,1,0.9577246
1,1,0.99727577
1,1,0.981577
1,1,0.91213995
1,1,0.96789217
0,0,0.12362716
1,1,0.978087
1,1,0.993995
1,0,0.13720228
1,1,0.99321175
1,1,0.584751
0,1,0.6455444
1,1,0.9642936
1,1,0.9535658
1,1,0.57843614
0,1,0.9832387
1,1,0.99998534
1,1,0.7714728
0,0,0.035923872
0,1,0.5922605
1,1,0.8644599
1,1,0.99954516
0,0,0.0038009502
1,1,0.96419084
1,1,0.5570518
1,1,0.99998534
1,1,0.9999341
1,0,0.099498875
0,0,0.4226421
1,1,0.9736298
1,1,0.97758263
1,1,0.9616257
1,1,0.90128475
0,0,0.11937275
1,1,0.89279205
1,1,0.99308336
1,1,0.98574716
1,1,0.9994105
0,0,0.001098435
0,0,0.31451005
1,1,0.69268984
0,0,0.15448454
1,1,0.9128096
0,0,0.16345981
0,0,0.08554978
1,1,0.50203884
0,0,0.15226477
1,1,0.8070047
1,1,0.85485524
0,1,0.5667124
1,1,0.922221
1,1,0.9994081
0,0,0.47705624
1,0,0.103856646
0,0,0.04876044
1,1,0.9999409
1,0,0.2631391
0,0,0.111873336
1,1,0.9901814
1,1,0.6695757
1,1,0.9059931
1,1,0.9869186
0,0,0.46959487
1,1,0.85211486
1,1,0.98317116
1,1,0.92898726
1,1,0.7875261
0,0,0.2720101
1,1,0.72357064
0,1,0.91186726
1,1,0.8966472
1,1,0.99552274
1,1,0.9984717
0,1,0.69323486
1,1,0.99004716
1,1,0.80880785
1,1,0.6636888
1,1,0.96433914
0,0,0.056804564
0,1,0.6038314
0,0,0.1958967
0,0,0.11078316
0,1,0.9587088
1,1,0.92097664
1,1,0.98980975
1,1,0.99848807
0,0,0.045589723
0,0,0.031170245
0,0,0.46666825
1,1,0.7354066
1,1,0.9827963
1,1,0.9633411
1,1,0.99025947
1,1,0.99497896
1,1,0.9777414
1,1,0.93496656
1,1,0.9841763
1,1,0.9468236
0,0,0.026291763
0,1,0.6347148
1,1,0.99287814
0,0,0.40874016
1,1,0.9534161
0,1,0.9547492
0,1,0.6188737
1,1,0.9856044
0,0,0.044228926
1,1,0.99097615
1,1,0.97774
0,1,0.7518505
1,1,0.9883963
0,1,0.8038824
1,1,0.9830958
0,1,0.5659101
1,1,0.9986992
1,1,0.99365765
0,1,0.5202604
0,0,0.3770913
1,1,0.9848044
1,1,0.98998356
0,1,0.87004334
1,1,0.98807985
1,0,0.044920687
1,0,0.22241552
1,1,0.5711809
0,0,0.028883865
0,0,0.13262753
1,1,0.9111273
1,1,0.8978445
1,1,0.98558146
1,1,0.9988018
0,0,0.05538935
0,0,0.14949542
1,1,0.8221111
1,1,0.979387
0,1,0.90814114
0,0,0.029147713
1,1,0.8231151
1,1,0.8510284
1,1,0.8071778
1,1,0.9688984
0,0,0.37857008
1,1,0.98847955
1,1,0.9970253
0,1,0.70293736
1,0,0.45088592
1,1,0.7885145
1,1,0.9872951
1,1,0.9413858
1,1,0.99013853
0,0,0.47922012
0,1,0.8151015
1,1,0.94679976
1,1,0.998353
1,1,0.9071895
1,1,0.9703433
0,1,0.82645756
1,1,0.7102885
1,1,0.98428464
1,0,0.38792497
1,1,0.9996991
1,1,0.9452835
