y_true,y_pred,y_prob
0,0,0.042600833
1,0,0.050051875
0,0,0.29989484
0,0,0.35004368
1,1,0.7091104
1,1,0.77290773
0,0,0.043865003
0,0,0.04656175
0,0,0.043832943
0,0,0.06908914
1,1,0.95465565
0,1,0.7431191
1,1,0.7364915
1,1,0.72784764
1,1,0.88443696
0,0,0.04540166
0,0,0.04700503
1,1,0.8299572
0,1,0.7667591
1,1,0.79274845
1,1,0.96165466
0,0,0.40706658
0,0,0.086925745
0,1,0.5521397
1,1,0.83296245
1,1,0.9066278
1,1,0.85392296
1,1,0.74304205
1,1,0.74735254
1,0,0.44350207
1,1,0.96830386
1,1,0.76829046
1,1,0.93329227
1,1,0.830946
0,1,0.6151259
0,0,0.06534808
1,1,0.7775286
1,1,0.819341
1,1,0.8737468
1,1,0.8252968
1,1,0.7754828
1,1,0.74842453
0,1,0.7937367
0,0,0.2113543
1,1,0.8338258
0,0,0.08496667
0,0,0.03808309
1,1,0.739619
0,1,0.85804003
1,1,0.9690109
1,1,0.64205563
0,0,0.21908057
0,1,0.8616758
0,0,0.34390506
1,1,0.69288385
0,1,0.9780175
1,1,0.9109098
1,1,0.8640023
1,1,0.6705695
1,1,0.8513655
1,1,0.9747002
0,0,0.07339619
1,1,0.9715556
1,1,0.75835633
1,1,0.7654616
0,1,0.817824
1,1,0.7637895
1,1,0.7628671
