y_true,y_pred
2.070581,2.1920018
2.5469875,2.3757093
5.4089355,4.899033
4.2806687,4.09808
3.5230236,3.1881127
3.0655,3.0674179
4.1797986,3.9799836
1.3872161,1.4967682
2.8860567,2.2479277
3.723998,3.8952186
3.18,3.093277
2.817015,2.6062334
3.9065783,3.5917504
4.21467,4.146639
3.6777806,3.8780785
2.0599818,1.9543623
4.6778,4.3589163
3.481486,3.0086288
3.2839966,2.81533
4.0,4.15018
2.7210178,2.5349033
2.9706163,3.1579587
3.60206,3.3052175
3.643974,2.9398293
3.1026478,3.2243965
3.7447276,3.1669288
2.1249967,1.7556094
3.2218487,2.3505785
6.79588,4.896024
2.6197886,2.5516343
4.085974,4.074296
3.4100504,3.8178177
1.9625734,2.5472379
2.58,2.7099516
2.2006595,2.439154
4.4388986,4.1332574
3.638272,3.709883
0.99999994,1.2222722
3.0,2.9159896
3.2612195,3.3738866
4.19382,4.0947366
3.9208188,3.2662902
1.1611509,1.7229645
3.0409586,2.994999
0.110026285,0.8473565
4.0132284,4.0113115
5.3188,5.17328
3.60206,3.4970937
5.371611,3.9997942
0.99139994,1.2879118
4.30103,4.3146644
2.69897,2.5947034
5.770062,5.36998
2.2990367,2.5101871
2.2757242,2.2139883
3.4202163,4.093144
3.0362,2.967323
1.635074,1.7515664
2.0,1.8478454
4.9625735,4.503701
2.1871,1.9265163
1.1639925,1.3658457
3.69897,3.3421962
3.1060164,3.3604562
3.638272,2.6662529
3.1940236,2.99223
4.1739254,3.6193748
2.2757242,1.9589269
3.2006595,3.6019788
1.7449689,2.2219007
2.8860567,2.6765997
4.19382,4.081595
1.769551,1.9150969
3.5019653,3.570666
1.8096683,2.2104325
4.5689583,4.4867945
2.0,0.7344133
1.8632795,2.700365
3.2050242,3.292189
1.1870867,1.3384932
3.2668028,2.8804324
2.0,1.3761951
1.5934598,1.5903262
3.27597,3.0380998
1.8860567,2.5156155
1.8239087,2.0162864
3.4775558,3.7053776
4.124939,3.699989
3.455932,3.376666
3.3809066,2.762595
2.606074,2.5767486
4.853872,4.375757
3.4012096,4.2489023
4.617983,4.1808467
2.585,2.5121026
4.30103,4.272395
4.0457573,4.5000324
2.924453,2.9640024
1.4814861,3.974753
4.6380835,4.0877643
5.779892,5.353592
3.2920043,3.2516427
4.74958,4.2284102
3.1080167,3.2682931
3.5090587,3.8482416
1.3565474,1.4269004
3.1280186,3.269179
2.05061,1.9964231
2.643974,2.8913245
3.43,3.4793787
3.0457575,2.8201113
4.5686,4.3067923
2.3768,3.2642982
3.1191864,3.0304456
2.853872,3.2547112
1.5986,1.7432704
3.9641702,3.4314113
2.49485,2.3530207
3.5329843,3.730414
2.71,2.7561615
3.3980486,2.783245
3.6615436,3.8592076
1.48096,1.590893
2.0970187,2.814866
3.251812,3.0878017
3.19382,3.1381302
4.275724,3.5520399
2.610834,2.8622293
4.2839966,4.110845
1.7447275,1.859601
2.1726308,2.6663706
3.0270107,2.986513
2.236572,1.9017684
4.3190303,3.8388658
3.428291,5.2027597
3.0457575,3.3980498
2.3565474,1.6437898
2.8696663,3.2851224
1.4202164,1.3661119
2.18,2.3205092
3.769551,3.2144403
3.1799958,2.7305148
2.24003,2.0605612
2.9211807,2.900255
3.6798537,3.629525
4.69897,3.564516
2.5497508,2.6375172
2.3936186,2.2616835
2.7447276,2.637586
2.5800443,2.479359
0.096909925,0.8101458
0.049002577,0.76312035
2.309804,2.0761995
5.536107,3.9825368
0.9746942,1.2597015
1.8271052,2.0112982
4.1000156,4.3644977
3.4,3.4181027
4.1739902,4.1565833
1.5228788,1.5923897
5.0458,5.12405
3.9665763,3.5215843
3.5850267,2.8820362
4.309804,5.2519636
2.2757242,2.4987793
2.9788108,3.0405593
1.2219936,1.3631397
2.64,2.7343845
2.6675615,2.7980208
3.1481304,3.2223113
3.7772834,3.8566997
3.25,3.2206705
4.4436975,4.4785886
1.0319842,1.0201982
3.9208,4.6166177
3.1000154,3.004955
3.59176,2.9822125
2.7986028,1.5794234
1.1549019,2.6078277
3.2062097,3.744843
2.9788108,3.260638
1.782516,2.4136665
2.4580464,2.4778216
3.2090116,2.9578922
3.8860567,3.6032765
2.9318142,3.0568068
2.856985,2.8350246
3.481486,3.415786
2.8996294,2.855668
2.2839966,2.4598858
3.4854522,3.609973
4.0,3.7117581
2.6920762,2.7267494
3.2510371,3.3686225
4.6777806,5.2528615
4.5780673,5.342029
4.8860564,4.5689173
2.154902,2.397724
4.483994,4.5710645
5.1549,5.1732817
1.2146701,1.4181824
3.1844223,2.7890148
2.9706163,3.0698037
3.79588,4.8196907
3.2007,4.0648055
3.150028,3.1048126
2.8890738,3.04858
3.3279946,2.7840648
