y_true,y_pred,y_prob
1,1,0.88087684
1,1,0.99453944
1,0,0.12597041
0,0,0.34000203
1,1,0.9935802
0,0,0.04988683
1,1,0.83103883
1,1,0.9818075
1,0,0.045324698
0,0,0.0020364658
1,1,0.99999356
0,1,0.71057266
1,1,0.9982895
1,1,0.89811087
1,1,0.79397297
0,1,0.6155184
1,1,0.6763223
1,1,0.9360508
1,1,0.99945563
0,0,0.48009524
0,1,0.50649524
1,1,0.9962943
0,0,0.10664234
1,0,0.4993797
0,1,0.96551126
1,1,0.99817896
1,1,1.0
1,1,0.98262656
1,1,0.99998355
1,1,0.9999944
0,0,0.037743174
0,0,0.033211328
1,1,0.99948126
0,0,0.012069075
0,1,0.7115242
1,1,0.9964295
0,0,0.08464784
1,1,0.99974483
0,0,0.0064621884
1,0,0.37125048
0,0,0.0015576823
1,1,0.9999032
0,0,0.00038908725
1,1,0.9958799
1,1,0.9702984
1,1,0.57413495
1,1,0.96655846
1,0,0.48671955
0,0,0.014557029
1,1,0.9999845
0,0,0.024713522
1,1,0.9993567
1,1,0.9994978
0,1,0.9953868
1,1,0.7526286
1,1,0.9992994
1,1,0.98302716
0,1,0.86361897
1,1,0.99826366
1,1,0.9999534
1,1,0.99979526
1,1,0.99712557
0,0,0.00013031918
1,1,0.8037602
1,1,0.99993515
1,1,0.98384756
0,0,0.020089269
1,1,0.99161524
1,1,0.97962385
1,1,0.99995255
0,1,0.84490526
0,1,0.5776019
1,1,0.9998209
0,0,0.014210552
0,0,0.01853577
1,1,0.9621292
0,0,0.0069701695
1,1,0.98141885
0,0,0.0019651803
0,1,0.65326834
1,1,0.96673954
0,0,0.0058244476
1,1,0.99991715
1,1,0.9999113
1,0,0.30800778
1,1,0.60333204
0,1,0.6431596
0,1,0.74867266
0,0,0.07097535
0,0,0.033940513
0,1,0.95462143
1,1,0.99446976
0,0,0.11856854
1,1,0.99998045
1,1,0.5838071
1,1,0.98261005
1,1,0.99973005
1,1,0.9996563
1,1,0.99534494
1,1,0.8494673
0,0,0.036711436
1,0,0.03680478
0,0,0.13369235
1,1,0.99928683
0,1,0.96766114
1,1,0.7083399
1,1,0.63705957
1,1,0.9928375
0,1,0.68322825
1,1,0.9999876
1,1,0.99362105
1,1,0.9992341
0,1,0.8451891
1,0,0.32380447
1,1,0.9907047
1,1,0.9999846
1,1,0.9960173
1,1,0.94018525
1,1,0.90895575
0,0,0.0038077685
1,1,0.730952
1,1,0.9961748
1,0,0.012738674
1,1,0.9999894
1,0,0.13553585
0,1,0.92865485
1,1,0.98595154
1,1,0.9088531
1,1,0.84890485
0,0,0.39295524
1,1,1.0
1,1,0.7795442
0,0,0.008170386
0,1,0.68680644
1,1,0.9994165
1,1,0.9999964
0,0,0.00018715407
1,1,0.99222577
1,0,0.011698863
1,1,0.9999993
1,1,0.99999356
1,0,0.0042968024
0,0,0.034341235
1,1,0.99922454
1,1,0.99965227
1,1,0.9934362
1,1,0.9628303
0,0,0.17813791
1,1,0.99883634
1,1,0.9977475
1,1,0.99478453
1,1,0.9999721
0,0,1.5412717e-05
0,0,0.15310432
1,0,0.33985266
0,0,0.003776418
1,1,0.76670945
0,0,0.012319286
0,0,0.08348268
1,1,0.57747495
0,0,0.0084251305
1,1,0.996797
1,1,0.60975564
0,1,0.9791508
1,1,0.9465498
1,1,0.9996859
0,0,0.2851227
1,0,0.012754618
0,0,0.12535149
1,1,0.99999535
1,0,0.19249183
0,0,0.025641568
1,1,0.9999776
1,0,0.1555603
1,1,0.9825342
1,1,0.99500895
0,1,0.6883545
1,1,0.9797477
1,1,0.99990296
1,1,0.9997173
1,1,0.86972743
0,1,0.7444728
1,1,0.99841666
0,1,0.99559265
1,0,0.26081538
1,1,0.9999994
1,1,0.9999682
0,0,0.34541357
1,1,0.9879673
1,1,0.97997427
1,1,0.9752353
1,1,0.99994326
0,0,0.00013741595
0,0,0.06585476
0,0,0.0064554755
0,0,0.08779311
0,1,0.9999207
1,1,0.97622013
1,1,0.9999933
1,1,0.99802184
0,0,0.003482077
0,0,9.1206275e-05
0,0,0.34709698
1,0,0.3679711
1,1,0.9964233
1,1,0.9810977
1,1,0.9995584
1,1,0.99945647
1,1,0.9996815
1,1,0.99707913
1,1,0.9996517
1,1,0.9730856
0,0,0.013482754
0,0,0.16249493
1,1,0.99842453
0,1,0.7618499
1,1,0.88813376
0,1,0.9604678
0,1,0.937132
1,1,0.9971275
0,0,0.08259355
1,1,0.99888295
1,1,0.9967776
0,1,0.71010244
1,1,0.999972
0,1,0.9791437
1,1,0.99999774
0,1,0.96248776
1,1,0.9999908
1,1,0.9996911
0,1,0.749702
0,1,0.7624764
1,1,0.9961755
1,1,0.99899405
0,1,0.88182396
1,1,0.99797946
1,0,0.020027442
1,0,0.015984084
1,1,0.53100073
0,0,0.024848765
0,0,0.11359755
1,1,0.9362251
1,1,0.597466
1,1,0.98515433
1,1,0.9999678
0,0,0.067204505
0,0,0.01596943
1,1,0.7697641
1,1,0.997623
0,1,0.5045866
0,0,0.019665582
1,1,0.95938927
1,1,0.75622934
1,1,0.92823386
1,1,0.9999553
0,0,0.28383842
1,1,0.9999845
1,1,0.99495775
0,0,0.12855531
1,0,0.4127698
1,1,0.90843403
1,1,0.9997868
1,1,0.9819064
1,1,0.9995591
0,0,0.17625521
0,0,0.45461404
1,1,0.99877197
1,1,0.9999933
1,1,0.9969119
1,1,0.99978477
0,0,0.07787415
1,1,0.974426
1,1,0.998801
1,1,0.85462713
1,1,0.99999607
1,1,0.9967974
