y_true,y_pred,y_prob
0,0,0.3540267
0,0,0.41433558
0,1,0.60066354
1,1,0.7434699
0,1,0.7398229
1,1,0.840228
1,0,0.46209905
1,1,0.6756324
1,1,0.70055956
0,1,0.69303685
0,1,0.6880227
0,1,0.76733756
0,1,0.77557456
1,1,0.524746
1,1,0.81696266
1,1,0.8256667
1,1,0.7925782
1,1,0.6829693
1,1,0.66267294
1,1,0.59083265
1,1,0.6998913
1,1,0.9063913
1,1,0.833924
1,1,0.8740813
1,1,0.8274043
1,1,0.57097346
1,1,0.8889582
0,1,0.5233492
0,0,0.46128848
1,1,0.92067796
1,1,0.646466
1,1,0.8691287
1,1,0.7657586
1,1,0.89080006
0,1,0.7723369
0,1,0.6071883
1,1,0.89618474
1,1,0.68251604
1,1,0.9024179
1,1,0.7320941
1,1,0.7506225
0,0,0.43609074
1,0,0.47113317
0,1,0.7068285
0,0,0.4485606
1,1,0.8893301
0,0,0.49908432
1,1,0.8114717
1,1,0.8039449
1,1,0.7570066
0,1,0.54313904
0,1,0.72377634
0,1,0.81442946
1,1,0.9057831
1,1,0.8148329
1,1,0.82153577
0,1,0.58223855
1,1,0.6172882
1,1,0.84729975
1,1,0.8904595
1,1,0.84393996
0,1,0.82398295
1,1,0.81241477
1,1,0.8356967
1,1,0.81461555
0,1,0.57922167
1,1,0.88504565
0,1,0.78100574
1,0,0.45267907
1,1,0.5507546
0,1,0.5473055
1,1,0.9244056
0,1,0.55899954
0,1,0.67660815
1,1,0.7341076
1,1,0.6297909
1,1,0.88749516
0,1,0.5131323
1,1,0.79782134
0,0,0.4604001
0,1,0.851393
0,1,0.6714382
1,1,0.7451658
1,1,0.8708622
0,0,0.40869826
0,1,0.63006896
1,1,0.81573266
1,1,0.771636
0,1,0.663169
1,1,0.6617454
1,1,0.79037356
1,1,0.8667221
1,1,0.9319822
1,1,0.7296392
0,0,0.4926018
1,1,0.7041084
0,1,0.7911411
0,0,0.46690878
1,1,0.65185195
1,1,0.82668376
0,0,0.40937102
1,1,0.8538078
0,1,0.52233976
1,1,0.67194074
0,1,0.5935821
1,1,0.6596077
0,1,0.6659588
1,1,0.8693559
0,0,0.3988281
1,1,0.8182274
0,0,0.43045932
1,0,0.4380951
1,1,0.7473181
0,0,0.35181555
1,1,0.5108565
1,1,0.84465224
1,1,0.9600106
1,0,0.4290284
1,1,0.92493427
0,1,0.9300053
1,1,0.7781688
1,1,0.8330946
1,1,0.54853374
1,1,0.8785452
1,1,0.8893165
1,1,0.79627866
0,1,0.799494
0,1,0.5913023
0,1,0.9290886
1,0,0.47161064
0,0,0.44916502
1,1,0.94348645
1,1,0.6241185
1,1,0.6898734
0,1,0.6407907
1,1,0.7822753
1,1,0.51167107
0,1,0.6289819
1,1,0.9325642
0,1,0.8257839
1,1,0.55608153
1,1,0.6484322
1,1,0.912033
1,1,0.82978445
0,1,0.66476935
1,1,0.78614235
1,1,0.87947243
1,1,0.7401638
1,1,0.8767732
1,1,0.8238571
1,1,0.6865974
0,1,0.5722777
1,1,0.82748896
1,1,0.59936166
1,1,0.7347272
1,1,0.58567435
0,1,0.56164116
1,1,0.7339801
1,1,0.85323083
1,1,0.7233155
1,1,0.853445
1,1,0.67907083
1,1,0.9741465
1,1,0.8730827
1,1,0.8949969
1,1,0.82730037
1,1,0.91939694
1,1,0.81247187
0,1,0.5769745
1,0,0.47318834
1,1,0.89193666
0,1,0.92174137
1,1,0.825931
1,1,0.57412344
1,1,0.6296219
1,1,0.61833423
1,1,0.89641225
0,0,0.48599505
1,1,0.8219355
1,1,0.58960617
0,1,0.8466711
1,1,0.8329789
0,0,0.34600347
1,1,0.89119345
0,1,0.77868664
1,0,0.4986331
1,1,0.8669818
1,1,0.8307553
1,1,0.791341
1,1,0.7237042
1,1,0.86956155
1,0,0.47613904
1,1,0.8319084
0,1,0.626622
1,1,0.8366453
1,0,0.46157488
1,1,0.5636386
0,1,0.8501192
1,1,0.841714
0,1,0.89450425
0,1,0.5360155
0,0,0.4032115
1,1,0.7510236
1,1,0.9469163
1,1,0.69887984
1,1,0.92354226
1,1,0.6787637
1,0,0.4119627
1,1,0.5180709
1,1,0.5281964
1,0,0.4833501
1,1,0.7363655
1,1,0.89200795
0,0,0.49918956
0,1,0.51115733
1,1,0.68406624
0,1,0.9055867
0,0,0.40417695
1,0,0.47738534
1,1,0.9124562
0,1,0.8199785
1,1,0.8538395
1,1,0.8167655
1,1,0.80465317
1,1,0.68650234
0,1,0.7210699
1,1,0.8151408
1,1,0.8003647
1,1,0.9001856
0,1,0.68522924
1,0,0.47638765
1,1,0.6226352
1,1,0.81617916
0,1,0.7433026
1,1,0.88883
1,1,0.8687959
1,1,0.8649165
1,1,0.59484917
1,1,0.8885457
1,1,0.6913217
0,1,0.8751052
1,1,0.5495181
1,1,0.7989416
0,0,0.32707903
0,1,0.73022723
1,1,0.88584054
1,1,0.6301001
1,1,0.5185304
1,1,0.84240955
1,1,0.6862164
1,0,0.46257508
1,1,0.8217957
1,0,0.45217043
1,1,0.6616877
1,1,0.6728045
1,1,0.6871896
1,1,0.5968764
1,0,0.40943843
1,1,0.8974222
1,1,0.6835188
1,0,0.38860038
0,0,0.40761638
0,1,0.56079036
1,1,0.7437971
0,0,0.4279089
1,0,0.4765772
1,1,0.909839
0,0,0.40706575
0,1,0.92346853
1,1,0.86285764
1,0,0.45147046
1,0,0.46720898
0,0,0.45592248
1,0,0.4926382
1,1,0.8898685
1,0,0.462625
