y_true,y_pred,y_prob
0,0,0.044729296
1,0,0.09293896
0,1,0.8421831
0,0,0.33178753
1,1,0.55616915
1,1,0.89282674
0,0,0.08104602
0,0,0.072254665
0,0,0.083330005
0,0,0.123421036
1,1,0.85805166
0,1,0.8126761
1,1,0.88816893
1,1,0.6257984
1,1,0.8809271
0,0,0.082429916
0,0,0.07180186
1,1,0.9221174
0,1,0.8453359
1,1,0.62312186
1,1,0.8153855
0,1,0.94933575
0,0,0.34666318
0,1,0.9051763
1,1,0.6890206
1,1,0.94630545
1,1,0.92519635
1,1,0.8806491
1,1,0.71028376
1,1,0.77338266
1,1,0.8894394
1,1,0.87032694
1,1,0.85279876
1,1,0.6101296
0,1,0.82303214
0,0,0.07783874
1,1,0.82198083
1,1,0.7912479
1,1,0.87207824
1,1,0.6795832
1,1,0.7576264
1,1,0.84306645
0,1,0.8086371
0,0,0.14940557
1,1,0.7936673
0,0,0.09198274
0,0,0.05896787
1,1,0.8083492
0,1,0.8901397
1,1,0.9307802
1,0,0.116436504
0,0,0.3001825
0,1,0.7500213
0,0,0.38110077
1,1,0.8976037
0,1,0.8507049
1,1,0.9144376
1,1,0.8120835
1,1,0.9198041
1,1,0.879433
1,1,0.8807928
0,0,0.16014248
1,1,0.8905812
1,1,0.59171486
1,1,0.87831986
0,1,0.8869504
1,1,0.8559944
1,1,0.8488417
