y_true,y_pred,y_prob
0,1,0.57169783
1,1,0.89712214
1,1,0.5785556
0,1,0.7702319
0,1,0.5475089
1,1,0.8166222
0,0,0.07728961
0,0,0.07690147
0,0,0.059818942
1,1,0.8230872
1,1,0.88073885
1,0,0.09701699
0,0,0.0033888216
1,1,0.8009074
1,1,0.8975572
0,0,0.023006704
0,0,0.0019854533
1,1,0.7997952
1,1,0.7906001
1,1,0.8172739
0,0,0.04705461
0,1,0.7591023
1,1,0.82992387
0,0,0.110199116
0,1,0.69309926
1,1,0.8183035
0,1,0.9044931
0,0,0.00487354
1,0,0.250629
0,0,0.39100257
1,0,0.43268135
0,0,0.16047898
0,0,0.0049006273
1,0,0.34039828
0,0,0.0020069878
1,1,0.85510236
1,1,0.8192485
0,0,0.057127737
0,0,0.0035913666
1,1,0.7621218
0,0,0.070794046
1,1,0.83089846
1,1,0.82529074
0,0,0.21933147
1,0,0.0023769927
1,1,0.78950626
0,1,0.83581275
1,0,0.3714884
1,0,0.23040774
1,1,0.8743622
1,0,0.45915422
1,1,0.8190681
1,1,0.90840125
0,1,0.5247543
0,0,0.046327278
1,1,0.8544067
0,0,0.16346386
1,1,0.7357009
1,1,0.9030624
1,1,0.8802543
1,1,0.8112673
0,1,0.6902394
0,0,0.30117756
0,0,0.0031070374
1,1,0.80012906
1,1,0.9031573
1,1,0.7529859
1,0,0.002821758
