y_true,y_pred
4.69897,4.5844765
3.60206,3.680872
2.924453,2.8989174
2.568958,2.742916
3.29,3.1394966
3.6197886,3.8995998
2.062984,1.9790457
3.634512,3.788948
3.419988,3.2780871
1.5410602,2.462858
2.817015,2.704078
3.6675615,3.618936
3.2218487,3.0087163
3.576754,3.8252876
1.9430952,2.337736
0.92081875,1.5359824
2.5800443,2.502801
3.578396,3.2777643
5.6777806,5.4889255
3.6779876,3.7429204
2.838632,1.6213495
2.0362122,1.9549991
4.2806687,4.1223063
1.79588,1.7714506
0.6989698,1.2417452
1.2146701,0.9890978
2.2298846,2.4876893
4.432033,4.60498
2.38405,2.8443086
3.6516953,5.3170853
3.3670368,2.812859
5.481486,5.1173334
3.3699791,3.7503695
5.4089355,4.345973
2.60206,1.9415307
2.8931293,2.8038278
5.0,5.312507
3.6615436,3.8318574
3.4100504,3.1747856
1.69897,2.1481092
1.69897,2.0926821
0.74496883,1.021262
4.0,4.1466756
1.6401645,2.1139896
3.9590023,3.8766081
1.79588,1.7921
2.30103,2.2230048
4.0457573,4.3083506
3.6819367,3.7649224
3.070581,2.5562577
5.4199877,5.0310273
6.3001623,5.0452433
4.5850267,4.5606627
3.481486,3.6479487
2.6576,2.9100087
5.6382723,4.4528937
3.5086384,4.095184
2.5660703,4.388079
1.8096683,2.2625031
5.292004,4.632627
4.21467,3.8901687
3.2069085,4.541803
2.850781,3.3212907
2.2757242,2.7403488
2.7300203,2.7273607
1.910095,1.7527001
3.0,2.6049757
2.6777806,2.7388728
2.6777806,2.6741045
3.630784,4.264545
1.606074,1.8740457
2.5800443,2.6569285
2.2380722,2.0842855
4.779892,4.929603
3.4317982,3.225469
2.850781,2.7830403
4.0,3.9175768
0.853872,1.1429762
5.8860564,3.2166457
4.69897,4.2790484
3.4509966,3.4170105
2.41,2.3848202
2.15,2.1033309
4.227972,4.2451262
1.016013,0.6898715
1.2757242,1.6711125
3.643974,3.527292
1.79588,2.1481092
3.69897,1.9940008
2.3768,2.727605
1.7447275,2.2060003
3.3575354,3.290043
2.638272,2.610332
1.3767507,1.983068
1.4202164,1.9215804
4.0,4.106501
4.756962,4.459023
3.0452752,3.5555868
3.5686362,3.5383718
3.6003263,3.9408505
2.161151,2.1280255
3.8696663,3.9991763
0.60206,2.2715635
2.2441251,2.023728
4.0101056,4.089685
3.552997,3.661675
3.1481304,3.1178093
1.6777807,1.8947356
2.0,1.9411632
1.026872,0.88375753
4.075204,3.2000575
2.638272,3.309829
3.0,3.604951
4.1402617,4.192818
1.866461,1.7096196
2.5228786,2.7977967
1.3372421,1.4041812
3.30103,3.8084726
2.0749974,4.131231
3.1999707,3.8299456
2.299989,2.5875857
4.2240257,4.530346
3.5086384,3.0544393
6.320572,5.350377
4.9590025,4.7029448
4.0132284,4.753282
2.90309,2.9982827
3.1369748,3.075433
2.9069288,3.0782418
2.8996294,2.913943
4.5850267,4.338068
4.1739902,4.978534
2.6675615,3.287821
2.41,2.5788736
2.69897,3.141944
4.617983,4.264021
