y_true,y_pred,y_prob
0,1,0.6136374
1,1,0.6065681
0,1,0.5952668
0,1,0.57826924
1,1,0.8332528
1,1,0.6996333
1,1,0.7581549
1,1,0.6535222
1,1,0.8294519
1,1,0.7653298
0,1,0.75513154
1,0,0.47963765
1,1,0.6974628
0,1,0.74462366
1,1,0.7706184
1,1,0.57729113
1,1,0.713638
0,1,0.6047956
0,1,0.5487775
1,1,0.6687443
1,1,0.77958745
1,1,0.68827623
0,1,0.75170374
1,1,0.74955827
1,1,0.66814506
1,1,0.59012914
0,1,0.7411281
1,1,0.6717732
1,1,0.6043278
1,1,0.6570725
0,1,0.6983864
1,1,0.58848447
0,1,0.65905315
0,1,0.64227664
0,1,0.6351681
1,1,0.7345063
1,1,0.5901752
1,0,0.4753461
1,1,0.6652132
0,1,0.63835657
1,1,0.5799646
1,1,0.72090435
0,1,0.5744469
1,1,0.6551616
1,1,0.70535225
0,1,0.5913534
1,1,0.7513803
0,1,0.58070374
0,1,0.7220579
0,1,0.5769538
1,1,0.7577816
1,1,0.6428401
1,1,0.74649173
1,1,0.58385694
0,1,0.571139
1,1,0.7503358
1,1,0.7059968
1,1,0.7796297
0,1,0.589938
0,1,0.71450543
1,1,0.6727574
1,1,0.56719923
1,1,0.7543726
1,1,0.6060914
1,1,0.6940439
1,1,0.7157067
0,1,0.57243174
0,1,0.57845837
0,1,0.7013321
1,1,0.7538465
1,1,0.54821223
1,1,0.65031314
1,1,0.80398196
1,1,0.5850839
1,1,0.73496956
1,1,0.5847093
1,1,0.65075386
0,1,0.7218982
1,1,0.75707257
0,1,0.7235835
0,1,0.67927575
0,1,0.5646289
1,1,0.73744947
1,1,0.6663727
0,1,0.71303046
1,1,0.6307253
1,1,0.77929187
1,1,0.7628608
0,1,0.61463976
1,1,0.67844355
1,1,0.60502976
1,1,0.72993106
1,1,0.7904209
1,1,0.7458719
1,1,0.68122756
1,1,0.7587633
0,1,0.5658474
1,1,0.6694353
1,1,0.6735853
0,1,0.75303924
1,1,0.75320524
1,1,0.6566915
0,1,0.6281812
1,1,0.77611285
1,1,0.74176663
0,1,0.6892032
1,1,0.59466994
1,1,0.765421
0,1,0.5825258
1,1,0.7016978
1,1,0.74919766
1,1,0.82542837
1,1,0.63538635
1,1,0.7173936
1,1,0.7047
1,1,0.75784415
1,1,0.76041
1,1,0.78143096
0,1,0.764156
1,1,0.6918884
0,1,0.57765245
1,1,0.6825042
0,1,0.5920516
0,1,0.5945527
1,1,0.7790861
0,1,0.6368948
1,1,0.7187259
0,1,0.7494418
0,1,0.5638215
0,1,0.71436805
0,1,0.7628636
0,1,0.6006035
1,1,0.77755994
0,1,0.5839065
0,1,0.6945234
1,1,0.7635252
1,1,0.689136
0,1,0.63654226
1,1,0.7523257
0,1,0.6675106
1,1,0.75023735
1,1,0.67027396
1,1,0.75742906
0,1,0.5909273
0,1,0.8353624
1,1,0.52041996
0,1,0.59090686
1,1,0.5873853
1,1,0.6761854
1,1,0.701618
0,1,0.7183988
1,1,0.7502632
1,1,0.7502624
1,1,0.54795176
0,1,0.74692595
1,1,0.7155712
1,1,0.69817424
1,1,0.7021579
0,1,0.58105177
0,1,0.6575422
1,1,0.5782603
1,1,0.5452977
1,1,0.7034334
1,1,0.75903076
1,1,0.7561437
1,1,0.6983736
1,1,0.7656287
1,1,0.7663579
1,1,0.7609169
1,1,0.84617215
1,1,0.62667775
1,1,0.65777725
1,1,0.6913698
1,1,0.63431054
1,1,0.6709341
0,1,0.5918882
1,1,0.7584863
0,1,0.6116333
1,1,0.6572742
0,1,0.55382407
1,1,0.6871654
1,1,0.76556194
0,1,0.7164862
1,1,0.7206596
1,1,0.6987539
1,1,0.7646522
0,1,0.7127866
0,1,0.6055839
0,1,0.5925924
1,1,0.7428274
1,1,0.5812031
1,1,0.75068104
1,1,0.67957044
1,1,0.7831859
1,1,0.77621126
1,1,0.6997986
1,1,0.7489158
1,1,0.6457609
1,1,0.8207126
0,1,0.7714543
0,1,0.7531938
1,1,0.58342594
1,1,0.6808933
1,1,0.754487
1,1,0.819271
0,1,0.6087065
1,1,0.73269385
0,1,0.573673
1,1,0.75457174
1,1,0.76252496
1,1,0.61192167
1,1,0.7526372
1,1,0.76287955
0,1,0.6508514
0,1,0.6757105
1,1,0.6630943
1,1,0.731786
1,1,0.5858661
1,1,0.69376236
0,1,0.5696724
1,1,0.7324469
1,1,0.6902587
0,1,0.57457113
1,1,0.67375326
1,1,0.62437123
0,1,0.552252
1,1,0.67700493
1,1,0.59864295
1,1,0.75332266
1,1,0.59547716
1,1,0.71087587
1,1,0.68682665
1,1,0.7639499
0,1,0.71497905
0,1,0.7432542
1,1,0.5862388
1,1,0.7570563
1,1,0.74186534
0,1,0.68789953
1,1,0.54032224
1,1,0.6280824
1,1,0.75366414
1,1,0.6681781
0,1,0.77111346
0,1,0.62674516
1,1,0.67422956
1,1,0.6984649
1,1,0.7805285
1,1,0.64929676
1,1,0.57467484
1,1,0.7452731
0,1,0.76204354
1,1,0.7671425
1,1,0.69318587
1,1,0.7252071
1,1,0.6878604
1,1,0.7543002
1,1,0.66879165
1,1,0.6987214
0,1,0.72594136
1,1,0.76710767
0,1,0.7146014
1,1,0.7528351
1,1,0.62805396
0,1,0.72541225
0,1,0.58259714
