y_true,y_pred,y_prob
1,1,0.52185607
0,1,0.5718736
1,0,0.45038337
1,1,0.5393951
1,1,0.6237637
0,0,0.081086434
1,1,0.9463902
1,1,0.56205946
0,1,0.7292825
1,1,0.9880242
0,1,0.56971824
1,1,0.8450079
1,1,0.9841771
1,1,0.85177886
1,1,0.95063925
0,1,0.843176
1,1,0.6005577
0,1,0.6688674
0,1,0.7221168
1,1,0.6256063
1,1,0.53098315
0,0,0.098073795
0,1,0.93562055
1,1,0.5829656
1,1,0.8949607
1,1,0.97522485
1,1,0.8232159
0,0,0.06151264
1,1,0.9618325
1,1,0.7167185
1,1,0.95569044
1,1,0.6598467
0,0,0.3546832
1,1,0.96500367
1,1,0.7494067
1,0,0.43361485
1,1,0.79239774
1,1,0.97628456
1,0,0.27496478
1,0,0.40522006
0,1,0.63677096
1,1,0.9037664
1,1,0.95667887
1,1,0.7399351
1,1,0.624585
0,0,0.01902535
1,1,0.63550127
0,0,0.26601422
1,1,0.9237323
1,1,0.9979646
0,0,0.029385312
1,1,0.78673166
0,0,0.22653982
1,1,0.9633973
1,1,0.9472284
1,1,0.9991072
1,1,0.97690284
1,1,0.6286599
1,1,0.55776685
0,0,0.20025776
0,1,0.80425876
1,1,0.56721586
1,1,0.94242376
1,1,0.96528494
1,1,0.9539182
1,1,0.9202807
0,1,0.6188861
1,1,0.8526883
1,1,0.9852507
1,1,0.98507106
1,1,0.7409141
1,1,0.98002416
0,0,0.022705153
1,1,0.9826035
1,1,0.7916996
1,1,0.7017125
0,1,0.6477687
0,0,0.3846082
0,0,0.12870131
0,0,0.30166975
0,0,0.32006735
1,1,0.9907466
1,1,0.92348295
0,1,0.89662457
1,1,0.8575699
0,0,0.43776378
0,0,0.35078654
1,1,0.9596177
1,1,0.93964446
1,1,0.63809586
1,1,0.72483003
0,0,0.34718853
1,1,0.9382365
1,1,0.90368056
1,1,0.7434235
1,1,0.9660094
1,1,0.86095804
1,0,0.42547077
1,0,0.4647238
1,1,0.8827475
0,0,0.41468373
0,1,0.95575446
1,1,0.6307046
0,0,0.21269436
0,1,0.5882911
1,1,0.79532045
0,1,0.5875733
1,1,0.95596707
1,1,0.9913469
1,1,0.99884355
1,1,0.56348306
0,0,0.18193261
1,1,0.92674905
0,1,0.77891994
0,0,0.27225736
1,1,0.61458236
0,0,0.37767076
1,1,0.85624844
1,1,0.6557714
1,1,0.7892642
0,1,0.7124489
1,1,0.87437475
1,1,1.0
0,0,0.32860926
1,1,0.9492784
1,1,0.94159913
1,1,0.74181664
1,1,0.9990532
1,0,0.40755123
1,1,0.7599898
1,1,0.98295
1,1,0.50930965
1,1,0.88622546
0,1,0.66333735
0,0,0.42100784
1,1,0.6780523
0,1,0.9383151
1,1,0.9369808
1,1,0.5424719
1,1,0.9455639
1,1,0.93111676
1,1,0.8816538
0,0,0.30893064
1,1,0.92566514
1,1,0.93327063
1,0,0.15509996
1,1,0.91254526
1,1,0.815923
1,1,0.8575093
0,0,0.15166065
1,1,0.95446503
0,0,0.4135045
1,1,0.7845953
1,1,0.8975403
1,1,0.9768596
1,1,0.98675716
1,1,0.5819256
1,1,0.9985757
1,1,0.9452311
1,1,0.8961933
1,0,0.32538554
0,0,0.07785378
0,1,0.5423759
1,1,0.9521234
0,0,0.45733038
0,1,0.67456675
0,0,0.36501235
0,0,0.011030978
1,0,0.17549011
1,1,0.7742105
1,1,0.8979201
1,1,0.966079
1,1,0.9430695
1,1,0.66264546
0,1,0.85616493
1,0,0.08505139
1,1,0.926521
1,1,0.88811296
1,1,0.5579066
0,0,0.029292984
1,1,0.7082879
1,1,0.6656106
0,0,0.44634736
0,1,0.70828253
0,0,0.1485568
1,1,0.9597046
0,0,0.32309863
1,1,0.7719665
0,0,0.22963227
1,0,0.20416336
1,1,0.52049935
1,1,0.755354
1,1,0.8582435
1,1,0.8164723
1,1,0.9973349
1,1,0.9238058
1,1,0.6472852
1,0,0.49987072
1,1,0.9242295
1,1,0.8406809
1,1,0.5263993
0,0,0.4367931
0,0,0.029147
0,0,0.25300625
1,1,0.68343157
1,0,0.42985544
0,0,0.31600654
0,1,0.7875783
1,1,0.9762122
1,1,0.8655193
1,1,0.9562156
1,1,0.8323021
1,1,0.55025977
1,0,0.42796057
1,1,0.9545756
1,0,0.48354638
1,1,0.9671176
1,1,0.64761555
1,1,0.99818254
0,1,0.9349423
0,0,0.47138676
1,1,0.95453054
1,1,0.94567657
1,1,0.5252886
0,0,0.017239433
1,1,0.83708894
0,0,0.41255584
0,0,0.07226311
1,0,0.3447695
1,1,0.545347
1,0,0.07419403
1,1,0.61056155
0,1,0.6119282
0,0,0.1975295
1,0,0.34275633
1,1,0.73588526
1,1,0.53926903
1,1,0.956736
1,1,0.8686749
0,0,0.3732509
0,1,0.6312305
1,0,0.4160936
1,1,0.85835946
1,1,0.7557056
1,0,0.090239525
1,1,0.9831087
1,1,0.9752075
1,1,0.9155426
0,0,0.12729606
1,1,0.7874512
1,1,0.52273095
1,1,0.963788
1,1,0.8724033
0,0,0.25647405
1,0,0.04829803
0,0,0.12513658
1,1,0.8701369
1,1,0.9428263
0,1,0.54761744
1,1,0.69811696
0,1,0.7394562
1,1,0.9824386
1,0,0.041757576
0,1,0.7140792
1,1,0.80882186
1,1,0.9671622
0,0,0.3791282
0,1,0.9894155
1,1,0.72314155
1,1,0.9471796
1,1,0.92476296
1,1,0.9468825
1,1,0.96883225
0,0,0.25366884
1,1,0.9523668
1,1,0.63565993
