y_true,y_pred,y_prob
1,1,0.8094854
0,0,0.27191108
1,1,0.988388
0,0,0.42564076
1,1,0.9978871
0,0,0.28211978
0,0,0.30635044
1,1,0.9633012
0,0,0.43319288
1,1,0.7830785
1,1,0.9466612
0,0,0.36926654
1,1,0.81955326
0,0,0.20696534
0,0,0.26827604
1,1,0.73309314
0,0,0.23097117
1,1,0.648053
1,1,0.7956475
1,1,0.9987569
0,0,0.20728296
0,0,0.2641685
0,0,0.48073924
0,0,0.274653
0,1,0.6456046
1,1,0.82266885
1,1,0.6933715
0,0,0.24496399
1,0,0.4829977
1,1,0.99593383
0,1,0.76894474
0,0,0.24809173
0,0,0.03167934
1,1,0.78855294
1,0,0.24312583
1,1,0.95222217
1,1,0.99610645
0,1,0.5271971
1,1,0.73650384
1,0,0.28135008
1,1,0.99971336
0,1,0.53003407
0,0,0.17623152
1,1,0.6418592
1,1,0.68517166
1,1,0.7286826
0,0,0.3132085
1,1,0.9974452
0,1,0.55763227
1,1,0.5625072
1,1,0.5884395
1,1,0.5961123
0,1,0.62237835
0,0,0.03131851
1,1,0.80478895
0,0,0.39949033
1,1,0.6746882
1,1,0.72446734
1,1,0.9852013
1,1,0.75257903
0,0,0.2745626
1,1,0.8399051
1,1,0.73317784
0,1,0.6124252
0,0,0.21859604
1,1,0.99317086
1,1,0.8551057
1,1,0.6699477
