y_true,y_pred,y_prob
1,1,0.7662865
1,1,0.74700516
1,1,0.76760167
1,1,0.58346975
1,1,0.5344198
1,1,0.81203943
1,1,0.9737639
0,1,0.5343549
1,1,0.70387954
0,0,0.43466392
0,1,0.60007674
1,1,0.7148145
1,1,0.8011152
0,1,0.59169275
0,1,0.65948117
1,1,0.5394992
0,1,0.63119996
1,0,0.44755995
1,1,0.6391434
1,1,0.62634057
1,1,0.56003857
1,1,0.80203986
0,1,0.6362595
1,1,0.7535682
1,1,0.6495129
1,1,0.72810686
1,1,0.77938944
1,1,0.77223426
0,1,0.6938628
1,1,0.6861285
1,1,0.8391802
1,0,0.44795963
1,1,0.61128366
1,0,0.4101354
1,0,0.35571584
1,0,0.2770612
0,1,0.6709065
0,1,0.81850356
1,1,0.6887535
0,1,0.73314816
1,1,0.7590574
1,1,0.7970681
1,1,0.59767246
0,1,0.68168193
1,0,0.4137904
1,1,0.74952656
1,1,0.56565475
1,0,0.45694596
1,0,0.4158209
1,1,0.65484524
1,1,0.8263496
0,1,0.6437556
1,1,0.79133856
0,1,0.65794533
1,1,0.94572884
1,1,0.7578979
0,1,0.709818
1,1,0.80674624
1,1,0.5337904
0,1,0.9425006
1,1,0.72055626
1,1,0.821803
0,0,0.4983073
0,1,0.96238714
1,1,0.7267865
1,1,0.7449167
0,0,0.26873678
1,1,0.5486867
1,1,0.5415498
1,1,0.7286887
1,1,0.8744534
1,1,0.83399934
1,0,0.20614725
1,1,0.7572339
0,1,0.7759252
1,1,0.8253694
0,1,0.7625016
1,1,0.8136097
1,1,0.59145653
1,0,0.29057994
1,0,0.4319662
1,1,0.80447936
0,1,0.840707
1,1,0.77517277
1,1,0.6803937
1,1,0.7182763
1,1,0.74704075
1,1,0.82149124
0,1,0.720637
0,1,0.61863714
0,1,0.5118851
1,1,0.8300541
1,1,0.8212077
1,1,0.5446942
0,1,0.9839663
1,1,0.6911915
0,1,0.70229715
1,1,0.81122434
1,1,0.7863224
0,1,0.82749254
0,1,0.7819554
1,1,0.5461621
0,1,0.54335177
1,1,0.7298341
1,1,0.60381407
1,1,0.7859128
1,1,0.83637726
0,1,0.5430386
1,1,0.5475528
1,1,0.9460988
1,1,0.78268075
0,0,0.39784974
1,1,0.5245431
0,1,0.67577183
1,0,0.46569496
1,1,0.7295923
1,1,0.69077
1,1,0.6449324
1,0,0.45706403
1,1,0.76284087
1,1,0.7079931
0,1,0.8253327
0,0,0.4405931
1,1,0.5608027
1,1,0.7873522
1,0,0.37974876
1,1,0.6580159
0,1,0.7267034
1,1,0.7601651
0,1,0.67541414
1,1,0.69685036
1,1,0.7288602
1,1,0.69339705
0,0,0.44044623
1,1,0.68220574
0,0,0.49241844
1,1,0.53157717
1,1,0.6345293
0,1,0.6107552
1,1,0.8079835
1,1,0.9639128
1,1,0.73579764
1,1,0.6657426
1,1,0.7313546
1,1,0.9640675
1,1,0.6775934
0,0,0.42747548
1,1,0.70089155
1,1,0.8250519
0,0,0.22957706
0,1,0.5340773
0,1,0.796044
1,1,0.8581187
0,1,0.69038695
0,0,0.41623697
1,1,0.5138051
0,1,0.7352518
1,0,0.43338886
1,0,0.4275326
0,1,0.6184864
1,1,0.72665596
1,1,0.69699085
1,1,0.9669043
1,1,0.81322604
1,1,0.6289851
1,1,0.8224137
1,1,0.75557625
1,1,0.67856264
1,1,0.8564936
0,0,0.25726244
1,0,0.46363994
1,0,0.29058242
1,1,0.76735324
1,1,0.6812047
0,1,0.7710509
1,1,0.78086734
1,1,0.60170484
1,0,0.4644062
0,1,0.7304433
1,0,0.39917326
0,1,0.5382716
1,1,0.6867417
1,1,0.8453887
1,1,0.65990984
1,1,0.75814044
1,1,0.80930966
1,0,0.26287746
0,1,0.68673384
1,1,0.84592813
1,0,0.49560937
0,1,0.69713074
0,1,0.67798936
1,1,0.7019392
0,1,0.56440854
1,0,0.46718165
0,1,0.5392819
1,1,0.8087727
0,1,0.71699786
1,1,0.8229809
1,1,0.67841095
0,0,0.4867698
1,1,0.66957337
1,1,0.80460614
1,1,0.76105666
1,1,0.7537432
1,1,0.81358373
1,1,0.7793866
0,1,0.6650308
1,1,0.76157594
0,1,0.668422
1,1,0.78136677
0,1,0.64548516
1,1,0.6364573
1,1,0.7093354
1,1,0.7691495
1,1,0.6732383
1,1,0.7679007
0,1,0.65027547
0,1,0.5961165
1,1,0.76397085
0,0,0.4724695
0,1,0.5476477
1,1,0.85942256
1,1,0.59321254
1,1,0.67150617
1,1,0.8384469
1,1,0.7128207
0,1,0.7341352
1,1,0.80536944
0,1,0.67749697
1,1,0.8350419
1,0,0.29073843
1,1,0.6949768
1,0,0.45433077
0,1,0.72613883
1,1,0.8242843
0,1,0.67417616
1,1,0.77571905
1,1,0.96698874
1,1,0.57013226
1,1,0.66983974
1,1,0.7251783
1,1,0.82712424
0,1,0.7562253
1,1,0.6706186
1,1,0.96388286
1,1,0.8100784
1,0,0.4086734
0,1,0.7895028
1,1,0.70528525
1,1,0.5731611
1,1,0.7622049
1,0,0.44650266
1,1,0.56775826
1,1,0.72705305
0,1,0.65063256
0,1,0.54975665
1,1,0.8196814
1,1,0.58810514
1,1,0.5808359
1,1,0.84764796
1,1,0.9632227
1,1,0.6164282
1,1,0.6863153
1,1,0.6543624
1,1,0.76758844
