y_true,y_pred,y_prob
1,1,0.52398676
0,1,0.74383277
1,1,0.8258444
1,0,0.48077518
0,0,0.44950926
1,1,0.77857417
1,1,0.7587223
1,1,0.51289886
1,1,0.7722977
1,1,0.76752114
0,0,0.36666557
0,0,0.3990531
1,1,0.7575213
0,0,0.4979063
1,1,0.53521746
1,1,0.73388857
0,0,0.3992576
0,1,0.5208224
1,1,0.8823344
0,1,0.6597994
0,0,0.39398375
1,1,0.88056284
1,1,0.5171018
0,1,0.9125317
1,1,0.88220847
1,1,0.7906662
1,0,0.35357088
1,1,0.62195665
1,1,0.54667914
0,1,0.57709455
1,1,0.5517406
1,1,0.7791489
0,1,0.7741197
1,0,0.48177478
0,1,0.8323234
1,1,0.76718587
0,0,0.4795395
1,1,0.5780992
1,1,0.5720839
1,1,0.6658084
1,1,0.9060462
0,1,0.7991246
1,1,0.87684447
1,1,0.79871964
1,1,0.7249706
1,1,0.751193
0,1,0.5540121
1,0,0.34123805
1,1,0.91726375
1,1,0.78634655
1,1,0.7814966
0,1,0.59316134
0,1,0.7282113
1,1,0.860623
1,1,0.815517
1,1,0.7428081
0,1,0.71726465
1,1,0.802211
1,1,0.9034268
0,1,0.67070216
1,1,0.7114509
1,1,0.8454083
1,1,0.794238
1,1,0.7428442
1,1,0.8992639
1,1,0.6197796
1,1,0.8064617
1,1,0.73374975
0,1,0.50533736
1,1,0.8272509
0,0,0.3749511
1,1,0.9082478
0,1,0.89918697
0,0,0.36377156
1,1,0.7296096
1,1,0.7609801
0,0,0.39046115
1,0,0.33880475
1,1,0.60270286
1,1,0.8118972
0,1,0.75094175
1,0,0.49231452
0,1,0.7155552
1,1,0.83624417
1,1,0.6781855
1,1,0.5491539
1,1,0.78194255
1,0,0.44940946
0,1,0.7955847
1,1,0.80161655
1,1,0.86271405
1,1,0.788736
1,1,0.94488716
1,1,0.8988082
1,1,0.94497913
1,1,0.7685203
1,1,0.80274945
1,1,0.9556398
1,1,0.7399175
1,1,0.7005634
1,0,0.48548976
1,1,0.9434352
1,1,0.85425705
1,1,0.7368781
1,1,0.5237569
1,1,0.7977011
0,0,0.28115407
0,1,0.7791267
1,1,0.89930207
1,1,0.7589273
1,1,0.5235301
1,1,0.899191
1,1,0.7660817
0,0,0.48637426
0,1,0.6845402
1,1,0.52005315
1,1,0.8222953
1,0,0.44873536
1,1,0.80098677
1,1,0.9042154
1,1,0.6273026
1,1,0.5155292
1,1,0.64642113
1,1,0.6888799
1,0,0.34972098
1,1,0.7926919
1,0,0.46206778
1,1,0.58262527
1,1,0.72891283
0,1,0.620546
0,0,0.29288322
0,0,0.40022528
1,0,0.45023626
1,0,0.4050082
0,1,0.5968916
1,1,0.5664867
1,1,0.7644945
1,0,0.32623306
1,1,0.8088248
0,0,0.4058475
0,1,0.8423979
0,1,0.7362939
1,1,0.79442495
1,1,0.59032863
0,1,0.6965403
1,1,0.7450582
1,1,0.9114509
1,1,0.9580186
1,1,0.81590116
1,1,0.8081699
1,1,0.92337227
0,0,0.36373147
1,1,0.7239472
1,0,0.47787964
1,1,0.87623245
1,1,0.7537126
0,1,0.7428718
0,1,0.6863978
1,1,0.5940228
1,0,0.36998767
0,1,0.8655688
1,1,0.9313552
1,0,0.2733396
1,1,0.7586217
0,1,0.81784946
1,1,0.9512917
1,1,0.5566017
1,1,0.8836275
1,1,0.5930638
0,1,0.8088862
0,0,0.4162314
1,0,0.4857005
0,0,0.3958352
0,1,0.5712162
0,0,0.4036046
1,1,0.8015453
1,1,0.8031141
1,1,0.7808742
1,1,0.83908963
0,0,0.31946245
1,1,0.5395734
0,1,0.7475088
1,1,0.87030166
1,1,0.8104353
1,1,0.95340616
1,1,0.87910306
1,1,0.8151964
0,1,0.9027967
1,1,0.7193214
1,1,0.7682804
0,0,0.3643608
1,1,0.735481
1,1,0.6036504
1,1,0.6412324
1,1,0.68151253
1,1,0.7217785
1,1,0.54763305
1,1,0.7363862
1,0,0.43312973
1,1,0.7125577
1,1,0.8000594
1,1,0.8003232
1,1,0.6868297
0,1,0.79919773
0,1,0.78847796
1,1,0.54996103
1,1,0.85844266
0,1,0.60350454
0,0,0.30884504
1,1,0.7815713
0,1,0.5919728
1,1,0.7669838
0,0,0.3311243
1,1,0.5371345
1,0,0.36058137
0,1,0.7770514
0,0,0.37436876
0,1,0.51541644
1,1,0.7683318
1,0,0.45592558
0,0,0.4908641
0,1,0.75837624
1,1,0.89869916
1,1,0.91026795
1,1,0.7672894
1,1,0.9487876
1,1,0.5636465
1,1,0.5381275
1,1,0.55411905
1,1,0.8793324
1,1,0.80983675
1,1,0.75823516
0,1,0.78027624
1,0,0.39368084
1,1,0.7401475
0,0,0.30561426
1,0,0.47880155
0,0,0.46920955
1,1,0.73629713
1,1,0.6199752
1,1,0.8072356
0,0,0.30245382
0,1,0.9577143
1,1,0.8735004
0,0,0.3654145
0,0,0.46966046
1,1,0.66617024
1,0,0.4520708
1,1,0.7886877
1,1,0.8180065
1,1,0.78219426
1,1,0.8607119
1,1,0.7300839
1,1,0.9433808
1,1,0.84617037
0,1,0.8920682
1,1,0.75746924
0,0,0.31011793
1,1,0.9096154
1,1,0.77813053
1,1,0.8461054
0,0,0.3331029
1,0,0.4057148
0,1,0.5008801
1,1,0.8021391
0,1,0.6283869
1,1,0.8783376
0,1,0.56650066
1,1,0.50083643
1,1,0.94357127
1,1,0.6892368
1,1,0.8855308
0,0,0.4170847
1,0,0.32726842
0,1,0.81671757
0,1,0.6664933
