y_true,y_pred,y_prob
1,1,0.9942
0,0,0.09886603
0,0,0.37164864
0,1,0.5214927
0,1,0.817884
0,1,0.8522319
0,1,0.5266108
0,0,0.3406706
0,0,0.012495636
0,0,0.013694944
0,0,0.39000937
0,1,0.9302311
0,0,0.2743276
1,1,0.84638363
0,1,0.67143977
1,1,0.773555
1,1,0.85160387
1,1,0.8021451
1,0,0.4958364
1,1,0.65193665
0,0,0.11518423
1,1,0.5366003
1,1,0.70865905
0,1,0.59654015
1,1,0.8902381
1,1,0.6613905
1,1,0.6681373
0,0,0.012958475
0,1,0.6103921
0,1,0.9884095
1,1,0.8039545
1,1,0.6019638
1,1,0.5102568
0,1,0.58935964
1,1,0.8409134
0,0,0.22208737
1,1,0.9999813
0,0,0.36131975
1,0,0.2300084
0,0,0.013236311
0,0,0.17553994
1,0,0.44547978
1,1,0.60754097
1,1,0.85669476
0,0,0.13947375
1,1,0.9997472
0,0,0.12309484
0,0,0.16808431
1,1,0.6757953
1,1,0.9999964
0,1,0.659678
0,0,0.41523743
1,1,0.5410024
1,1,0.5602847
1,1,0.80112016
0,0,0.11519994
0,0,0.1012657
0,0,0.19134915
0,0,0.013989833
1,1,0.890326
1,1,0.84698457
0,0,0.258694
1,1,0.9979157
0,1,0.57723594
0,0,0.13864912
1,1,0.9991756
1,1,0.93742275
1,1,0.8167743
