y_true,y_pred,y_prob
1,1,0.74918395
0,1,0.80342203
1,1,0.5155188
0,1,0.8103273
0,0,0.18169114
0,0,0.26328394
0,0,0.18050912
0,1,0.5891768
1,1,0.69070613
1,1,0.81375766
0,0,0.35487738
1,1,0.78020275
1,1,0.7809891
1,1,0.97974306
1,1,0.82437605
1,1,0.7843932
1,1,0.67058396
1,1,0.8005707
1,1,0.7982541
1,1,0.92977947
0,1,0.53319913
0,1,0.5453256
1,1,0.7074463
0,0,0.1330119
0,1,0.7417276
0,0,0.4108276
0,1,0.53965825
0,0,0.41413045
0,0,0.4734755
1,0,0.39745128
1,1,0.8228132
1,1,0.8298942
1,0,0.015572691
0,0,0.23250301
0,0,0.016034842
1,1,0.7475884
0,1,0.81093854
0,0,0.2907837
0,0,0.120534964
1,1,0.6330578
1,1,0.7928158
1,1,0.7633361
0,0,0.24853978
0,0,0.12764725
0,0,0.15325765
0,0,0.45347467
1,0,0.45638102
1,1,0.53112906
0,0,0.14124955
0,0,0.14946315
0,0,0.08319806
0,0,0.47101033
1,1,0.5447501
1,1,0.63449293
1,1,0.7344326
0,0,0.47027686
1,1,0.8559177
1,1,0.80955416
0,1,0.5287372
1,1,0.8130936
0,0,0.08617578
1,1,0.8263202
0,0,0.0795086
0,0,0.020937297
1,1,0.7742316
1,1,0.81766003
1,1,0.8510652
0,0,0.1350157
