y_true,y_pred,y_prob
1,1,0.9882908
1,1,0.94933283
0,0,0.18828465
1,1,0.8340254
1,0,0.18096974
0,1,0.8268935
0,0,0.27131537
1,1,0.918546
1,1,0.98421115
0,0,0.23213752
1,1,0.88481724
0,0,0.19277394
1,1,0.6578112
1,1,0.52444315
1,1,0.64497334
1,0,0.45369974
1,1,0.83931816
0,0,0.17808467
1,1,0.6852163
1,1,0.96020234
0,0,0.29874715
0,0,0.2471277
1,1,0.86352843
1,1,0.59875715
1,1,0.50220454
1,1,0.84899825
1,1,0.811757
0,0,0.4147903
1,1,0.91955656
1,1,0.9720953
0,1,0.6775962
1,1,0.65367967
1,1,0.9099589
1,1,0.9810544
1,1,0.92282546
1,1,0.95601106
1,1,0.9157043
1,1,0.96920633
0,1,0.8169466
1,1,0.8959834
1,1,0.58794075
0,0,0.23798987
0,1,0.63410866
1,1,0.84694856
1,1,0.8309721
1,1,0.84533846
1,0,0.47751048
1,0,0.38757595
1,0,0.47336033
0,0,0.16903843
1,1,0.9788993
1,1,0.9666508
0,0,0.4186756
0,0,0.4883028
0,1,0.65725774
1,1,0.9623476
1,1,0.947763
1,0,0.094535425
1,1,0.9440692
0,0,0.39046097
1,1,0.80835843
1,1,0.8402105
0,1,0.93237484
1,1,0.80163974
1,0,0.46810284
1,1,0.9874923
1,0,0.25939366
1,1,0.95569444
1,0,0.33249375
0,1,0.65035385
1,1,0.87609416
1,0,0.398697
1,1,0.74941117
1,0,0.3389574
1,1,0.9731452
0,0,0.15704185
0,1,0.5247892
1,1,0.849919
1,1,0.9735493
0,0,0.27251515
0,1,0.9564251
1,1,0.94462085
1,1,0.8620589
1,1,0.71926874
1,1,0.72927547
1,0,0.115457185
0,0,0.46719277
0,0,0.27740332
1,1,0.60267013
1,1,0.91903424
0,0,0.30932623
1,1,0.95182115
0,0,0.3826863
0,0,0.42387015
1,1,0.9969348
1,1,0.91945046
1,0,0.4274154
0,0,0.13215722
1,1,0.9923971
1,1,0.91283625
1,1,0.9328574
1,1,0.6753281
1,1,0.9291325
1,1,0.9460195
1,1,0.9798737
1,1,0.7823132
1,1,0.9716868
1,1,0.6561864
1,0,0.3891958
0,1,0.90331715
1,1,0.9450355
0,0,0.31682453
1,1,0.62254804
1,1,0.7452073
1,1,0.90272975
1,1,0.9458037
1,1,0.9673721
0,1,0.54960996
1,1,0.993284
1,1,0.81940216
1,1,0.9379404
1,1,0.969969
1,1,0.7303655
1,1,0.95529765
1,1,0.60175705
1,1,0.83096653
1,1,0.54632705
1,1,0.8991521
1,1,0.50067407
1,1,0.94206095
1,1,0.62398416
1,0,0.23516224
0,0,0.17547996
0,1,0.58797914
0,1,0.5242035
0,0,0.46475884
0,0,0.11722021
1,1,0.97822326
1,1,0.88312787
1,1,0.91947544
1,1,0.6901518
1,1,0.91990125
1,1,0.9151142
0,1,0.79609317
0,0,0.47945246
1,1,0.9879019
1,0,0.35226682
1,0,0.16337954
1,0,0.35786757
1,0,0.32414705
0,1,0.97889435
1,1,0.9816695
1,0,0.41433516
1,1,0.7296006
1,1,0.82049334
0,1,0.79600316
1,1,0.9912237
0,1,0.85761344
1,1,0.9805548
1,1,0.99884146
1,0,0.42702374
1,1,0.8068818
1,1,0.8662069
1,0,0.2761186
0,0,0.2468001
1,1,0.91104054
1,1,0.8363599
1,1,0.92087454
1,1,0.55324876
1,1,0.8801999
0,0,0.06476886
1,0,0.14021428
1,1,0.8915303
0,1,0.7650119
1,1,0.94118166
0,0,0.18233621
1,1,0.83938026
1,1,0.8459054
1,1,0.92909926
1,0,0.49314737
1,1,0.9160654
1,1,0.6970167
1,0,0.45825046
1,0,0.4888537
0,0,0.042173136
1,1,0.9642273
1,0,0.41185984
0,0,0.19183473
1,1,0.74235743
1,1,0.8413874
0,1,0.7637239
0,0,0.08379623
1,0,0.14971025
1,1,0.64547694
0,0,0.1739122
0,0,0.34312072
1,1,0.7846061
1,1,0.66729546
0,0,0.35596633
1,0,0.44300362
1,1,0.9702946
1,0,0.4570357
1,1,0.69165283
0,1,0.7610968
0,0,0.22690676
0,0,0.43098015
1,1,0.88881195
1,1,0.9591962
1,1,0.9701605
1,1,0.9963977
1,1,0.73831695
1,1,0.9403775
0,0,0.46143386
1,1,0.93709934
0,1,0.8336268
0,1,0.60018003
0,0,0.4540456
0,1,0.7364025
1,1,0.62590283
1,1,0.9546502
0,0,0.20022938
1,0,0.24405211
1,1,0.9580198
1,1,0.9767319
1,1,0.61852384
1,0,0.4527936
0,1,0.7377737
1,1,0.87377775
0,0,0.40906385
1,1,0.7986147
1,0,0.28410056
1,1,0.65690124
1,1,0.64562356
1,1,0.8336814
1,1,0.9429261
1,1,0.96748215
0,0,0.09903316
1,1,0.987605
0,1,0.93232065
1,1,0.97981846
1,1,0.86835545
0,0,0.19523837
0,0,0.20796041
0,0,0.41306907
1,1,0.8661906
1,1,0.79591507
1,1,0.9371494
1,1,0.5774723
0,0,0.2844224
0,1,0.5762659
1,1,0.5437354
0,1,0.6857927
1,1,0.957142
1,1,0.9737959
1,1,0.94331914
1,1,0.9444347
1,1,0.9272246
1,1,0.8827596
1,1,0.9788932
1,1,0.85336244
0,1,0.69171757
1,1,0.7947204
1,1,0.8020981
0,0,0.43469673
1,1,0.9871034
1,0,0.43270805
1,1,0.9798741
1,1,0.97309214
1,0,0.44771796
1,1,0.8546907
0,1,0.78997433
1,1,0.9929864
1,1,0.89116675
1,1,0.9209505
1,1,0.975466
1,1,0.6664332
