y_true,y_pred,y_prob
1,1,0.9999548
1,1,0.999998
0,0,0.045670122
1,1,0.9985624
1,1,0.9943862
1,0,0.2622961
1,1,0.99795157
0,1,0.80325466
1,0,0.027181448
0,0,0.021858143
0,1,0.89412326
1,1,0.999987
0,0,0.002723779
0,1,0.5052073
0,0,0.001974047
0,0,0.0005522605
1,1,0.9664933
0,1,0.95058775
1,1,0.99037117
0,0,0.013052485
1,1,0.9995433
1,1,0.9949125
1,1,0.8810708
1,1,0.99984276
1,1,0.9955818
0,0,0.22107825
0,0,0.051700465
1,1,0.99987817
0,0,0.028569177
0,0,0.044847168
1,1,0.99996364
1,1,0.9999095
1,1,0.99997246
1,1,0.9972682
1,1,0.92556053
1,1,0.9993241
1,1,0.99998724
1,1,0.9996427
0,1,0.90171194
0,0,0.005623446
1,1,0.9985745
1,1,0.9990073
1,1,0.99998
1,1,0.9875109
1,1,0.9995315
1,1,0.9996055
1,1,0.9544923
1,1,0.9940766
0,0,0.0043853167
1,1,0.99898106
1,1,0.99936026
0,0,0.0062027387
1,1,0.99998116
1,1,0.99596417
0,0,0.055395324
1,1,0.99701893
1,1,0.999987
1,1,0.95699745
0,1,0.998468
0,0,0.0004804461
0,1,0.9995529
1,1,0.9999999
0,0,0.15783124
0,0,0.0066336053
0,0,0.17119423
1,1,0.9981489
1,1,0.98126906
1,1,0.9999417
1,1,0.9969409
0,1,0.95479673
1,1,0.99937564
1,1,0.9985108
1,1,0.99977344
0,0,0.026642099
0,1,0.9024832
1,0,0.0025223645
0,0,0.41208065
1,1,0.99942183
1,1,0.5765173
1,1,0.99990535
0,0,0.013705485
1,1,0.82423484
0,1,0.9757002
1,1,0.9999249
0,0,0.0017421999
0,0,0.3471156
0,0,0.30573308
1,1,0.9999529
0,0,0.019479293
0,0,0.016997255
1,1,0.99997234
1,1,0.99733657
0,0,0.0011131862
1,1,0.9106037
0,0,0.075491406
1,1,0.9999372
1,1,0.99999344
1,1,0.99999964
1,0,0.0014627707
1,1,0.99999523
1,1,0.99541384
1,1,0.99961394
1,1,0.99999034
0,1,0.7934821
1,1,0.9968226
1,1,0.5749988
1,1,0.9999231
1,1,0.99986804
1,1,0.96610093
1,1,0.9782244
0,0,0.06343148
1,1,0.99998784
1,1,0.872481
1,1,0.99807405
1,1,0.99979156
1,1,0.9989423
1,1,0.99839824
1,0,0.04130627
1,1,0.9999784
1,1,0.9999993
1,1,0.949453
0,0,0.015377964
1,1,0.9999534
0,1,0.63194114
1,1,0.9999988
1,1,0.8027913
1,1,0.98998344
1,1,0.9994142
1,0,0.42708167
0,0,0.10869175
1,1,0.9999763
1,1,0.9999075
1,0,0.022510167
0,0,0.013596384
0,0,0.032202255
0,0,0.0056077284
0,0,0.040195093
0,0,0.019146277
1,0,0.045880277
1,1,0.99998355
0,0,0.030031944
0,0,0.47946766
1,1,0.995621
0,1,0.99114823
1,1,0.996332
0,0,0.025194123
1,1,0.9014309
1,1,0.99966705
1,1,0.9996871
0,1,0.8856882
1,1,0.99907076
1,1,0.9997003
1,1,0.98521125
0,0,0.23852132
0,0,0.0032830625
1,1,0.9999801
1,1,0.99858475
0,0,0.021730917
1,1,0.9964354
0,0,0.058468018
1,1,0.95222044
0,0,0.0067267916
1,1,0.99487853
1,1,0.9998951
1,1,0.9869197
1,1,0.9993393
1,1,0.9835064
1,1,0.9977894
0,0,0.007720017
1,1,0.9999764
1,0,0.14201283
1,1,0.99948883
1,1,0.99844056
0,1,0.5373262
0,0,0.2637386
1,0,0.016091576
1,1,0.98406106
1,1,0.99612755
1,1,0.99998605
0,0,0.21021673
1,1,0.99999833
0,0,0.011915179
1,1,0.9657511
1,1,0.909907
1,1,0.94503736
1,1,0.9996654
1,1,0.9999323
1,1,0.7753128
1,0,0.03388338
1,1,0.9999511
1,1,0.99998665
0,0,0.0052989987
0,1,0.91678274
0,0,0.0063042925
1,1,0.99710125
1,1,0.98443395
1,1,0.99792373
0,0,0.00094773143
1,1,0.9956239
0,0,0.0028175602
1,1,0.9999889
1,0,0.22922948
0,1,0.693499
1,1,0.724759
1,1,0.9142035
1,1,0.9960278
1,1,0.9987336
1,1,0.99775356
0,1,0.9999683
1,1,0.9913756
0,0,0.030960418
1,0,0.1571137
1,1,0.85462147
1,1,0.96844894
1,1,0.9998412
0,0,0.008805831
1,1,0.9846453
1,1,0.99986744
1,1,0.9980483
1,1,0.99998474
1,0,0.25997356
0,1,0.64618987
0,1,0.72227156
1,1,0.9274208
1,1,0.9991091
1,1,0.8757313
0,1,0.950673
1,1,0.9980469
0,0,0.1760941
1,1,0.9873137
1,1,0.9999583
1,1,0.9999486
1,1,0.9971214
0,0,0.010458383
1,1,0.9992699
1,0,0.16700345
1,1,0.99464214
1,1,0.9991177
1,1,0.9997117
0,1,0.9849052
1,1,0.995738
1,1,0.6516207
0,0,0.018354943
1,1,0.9999112
0,0,0.23127167
1,1,0.99999917
0,1,0.99714524
1,1,0.99976975
1,1,0.99579763
0,1,0.98823416
1,1,0.99988055
0,0,0.0007752533
1,1,0.9976947
1,1,0.91160166
0,0,0.07774938
1,1,0.99976224
0,0,0.029423047
0,1,0.6568703
1,1,0.99758327
1,1,0.9999882
0,1,0.5873784
1,1,0.995559
1,1,0.99946266
1,1,1.0
1,1,0.9982779
1,0,0.22886032
1,1,0.9998056
0,0,0.0037867092
1,1,0.999915
0,0,0.024032239
1,1,0.9994967
1,1,0.9132404
1,1,0.9966217
1,1,0.9997118
1,1,0.7633217
1,1,0.99981946
