y_true,y_pred,y_prob
1,1,0.98343855
1,1,0.999734
0,1,0.95801795
1,1,0.93650573
1,1,0.73454857
1,1,0.7716434
1,1,0.6201765
0,0,0.26496124
1,1,0.8213597
0,0,0.27547187
0,0,0.13577974
1,1,0.8952657
0,0,0.10738161
0,0,0.31860042
0,1,0.5146531
0,0,0.17816086
1,1,0.9272071
0,0,0.37967548
1,1,0.9935323
0,1,0.50517136
1,1,0.9498725
1,1,0.8924595
1,1,0.6529706
1,1,0.9151683
1,1,0.8417423
0,0,0.26923025
0,0,0.37342265
1,1,0.89432317
0,0,0.07443366
0,1,0.5188294
1,1,0.9947088
1,1,0.9068175
1,1,0.99888235
1,1,0.99399346
1,1,0.53346556
1,1,0.9945799
1,1,0.9450347
1,1,0.94284755
0,0,0.467526
0,0,0.40890247
1,1,0.76898295
1,1,0.9374661
1,1,0.84078366
1,1,0.8641599
1,1,0.7905662
1,1,0.858988
1,1,0.7850419
1,1,0.7688381
0,0,0.0837287
1,1,0.88700175
1,1,0.90159804
0,0,0.10986951
1,1,0.9943269
1,1,0.88256526
0,1,0.81937236
1,1,0.9319284
1,1,0.92195857
1,1,0.72583044
0,1,0.86638814
0,0,0.11079372
0,1,0.96859765
1,1,0.9999943
0,1,0.67421097
0,0,0.42920616
0,1,0.9299728
1,0,0.43598643
1,1,0.92646736
1,1,0.99960333
1,1,0.9874122
0,1,0.5835857
1,1,0.6975794
1,1,0.67083985
1,1,0.8962551
0,0,0.3125253
0,1,0.96401215
1,0,0.049874607
0,1,0.8754453
1,1,0.6095242
1,0,0.46774757
1,1,0.9992685
0,1,0.5848577
1,1,0.9044968
0,1,0.9974337
1,1,0.9464257
0,1,0.6828569
0,0,0.25111017
0,0,0.46219388
1,1,0.8954061
0,0,0.4942895
0,0,0.4009736
1,1,0.9819018
1,1,0.55931556
0,1,0.728431
1,1,0.51129484
0,1,0.50162244
1,1,0.7879758
1,1,0.7215802
1,1,0.98923886
1,0,0.19882478
1,1,0.97473925
1,1,0.69543964
1,1,0.70584846
1,1,0.99746776
0,0,0.3603373
1,1,0.67541707
1,1,0.89349973
1,1,0.99683124
1,1,0.9872645
1,1,0.79283243
1,1,0.8258643
0,1,0.53723997
1,1,0.92677814
1,1,0.64516455
1,1,0.6439144
1,1,0.9706962
1,1,0.9450349
1,1,0.64347905
1,1,0.5171973
1,1,0.8614214
1,1,0.9943658
1,1,0.95174325
0,0,0.31007138
1,1,0.95896703
0,1,0.5305744
1,1,0.9997433
1,1,0.53589416
1,1,0.9185577
1,1,0.9692546
1,0,0.32392734
0,1,0.6970532
1,1,0.98231286
1,1,0.64678645
1,1,0.55261415
0,0,0.055910036
0,0,0.27554166
0,1,0.5975833
0,0,0.09810295
0,0,0.39967003
1,0,0.29799068
1,1,0.9840756
0,1,0.5683671
0,1,0.5883209
1,1,0.97818017
0,1,0.7038051
1,1,0.99388087
0,0,0.1673184
1,1,0.98430437
1,1,0.94904274
1,1,0.85261536
0,1,0.55220747
1,1,0.7388957
1,1,0.95928633
1,1,0.8023667
0,0,0.16138849
0,0,0.17831257
1,1,0.9971836
1,1,0.5813699
0,1,0.88882977
1,1,0.98918533
0,0,0.17358968
1,1,0.98934853
0,1,0.7846819
1,1,0.873536
1,1,0.916438
1,1,0.88610244
1,1,0.9628986
1,1,0.9302616
1,1,0.83857167
0,1,0.7751089
1,1,0.9684179
1,0,0.34396762
1,1,0.9816421
1,1,0.99725926
0,1,0.91155535
0,1,0.96958256
1,0,0.4533927
1,1,0.60083354
1,1,0.64128375
1,1,0.9807339
0,1,0.8601638
1,1,0.9336063
0,0,0.2991473
1,0,0.15451823
1,1,0.96287173
1,1,0.8596215
1,1,0.82946837
1,1,0.83809286
1,1,0.93545973
1,0,0.4265432
1,1,0.9753137
1,1,0.9162206
0,1,0.7315466
0,1,0.8009719
0,0,0.13185719
1,0,0.49552745
1,1,0.9846544
1,1,0.92796695
0,0,0.1450131
1,1,0.7454892
0,0,0.16633064
1,1,0.99959415
1,1,0.9005545
0,1,0.9475513
1,0,0.20313442
1,1,0.82761854
1,1,0.81011343
1,1,0.9654058
1,0,0.29903772
0,1,0.88559777
1,1,0.97718734
0,1,0.5079274
1,1,0.953859
1,1,0.5092382
1,1,0.8491035
1,1,0.99783
0,0,0.20822154
1,1,0.84048665
1,1,0.6894552
1,1,0.99544585
1,1,0.9748756
1,1,0.76360613
0,1,0.9621132
0,1,0.8697974
1,1,0.9750812
1,1,0.84166956
1,1,0.9163306
0,1,0.74303705
1,1,0.87586814
0,1,0.71865284
1,1,0.9639522
1,1,0.8456575
1,1,0.96675336
1,1,0.96180564
0,0,0.24237043
1,1,0.91090727
1,1,0.8157142
1,1,0.87609464
1,1,0.7817788
1,1,0.6602866
0,0,0.39419422
1,1,0.95564
1,1,0.71664196
0,1,0.801646
1,1,0.87912756
0,1,0.64203525
1,1,0.99994016
0,1,0.8106663
1,1,0.8926153
1,1,0.58525836
0,1,0.5681972
1,1,0.968691
0,0,0.08235047
1,1,0.93450737
1,1,0.6786724
0,0,0.2611846
1,1,0.97531193
0,0,0.048969373
0,1,0.5315552
1,1,0.77205163
1,1,0.99742055
0,1,0.7148761
1,1,0.99929893
1,1,0.986837
1,1,0.99986553
1,1,0.8980256
1,0,0.39436495
1,1,0.9572972
0,0,0.4988576
1,1,0.9852191
0,1,0.66123843
1,1,0.99874604
1,1,0.7940237
1,1,0.9453769
1,1,0.6528737
1,1,0.577228
1,1,0.9584191
