y_true,y_pred,y_prob
1,1,0.6512522
0,1,0.6162231
1,0,0.38176546
1,0,0.41792768
1,1,0.6480379
0,0,0.38090816
1,1,0.9494427
1,1,0.5253857
0,1,0.66803914
1,1,0.723438
0,1,0.8387045
1,1,0.6226284
1,1,0.7059584
1,1,0.78323996
1,1,0.81296015
0,1,0.70141494
1,1,0.83318484
0,1,0.55576855
0,1,0.5479564
1,1,0.60859245
1,0,0.43062896
0,1,0.71420074
0,1,0.91637915
1,1,0.69414914
1,1,0.71647817
1,1,0.9232766
1,1,0.7604145
0,0,0.21175408
1,1,0.72028553
1,1,0.52851164
1,1,0.856004
1,1,0.5112367
0,0,0.33578083
1,1,0.8536615
1,1,0.5243108
1,1,0.8942201
1,1,0.93394834
1,1,0.82637393
1,0,0.47836983
1,1,0.5172397
0,0,0.49276152
1,1,0.86834747
1,1,0.8679934
1,1,0.7522758
1,1,0.8850295
0,1,0.5681754
1,1,0.6515712
0,0,0.3320152
1,1,0.92258626
1,1,0.78192365
0,1,0.53022206
1,1,0.79318005
0,1,0.5902923
1,1,0.9512018
1,1,0.83644056
1,1,0.8559834
1,1,0.9269851
1,1,0.8782438
1,1,0.66023755
0,0,0.34518737
0,1,0.7149244
1,1,0.68983525
1,1,0.8511304
1,1,0.746749
1,1,0.9160795
1,1,0.9091008
0,1,0.58427304
1,1,0.58227044
1,1,0.819568
1,1,0.9283926
1,1,0.7694644
1,1,0.6531662
0,0,0.40669563
1,1,0.85475
1,1,0.7737577
1,1,0.54976887
0,1,0.64609313
0,0,0.31999105
0,1,0.6154703
0,1,0.5037686
0,1,0.6204485
1,1,0.818379
1,1,0.58321285
0,1,0.8335703
1,1,0.6989772
0,0,0.35043696
0,1,0.72481817
1,1,0.74509
1,1,0.91893125
1,1,0.6876211
1,1,0.7795206
0,1,0.6655254
1,1,0.70484406
1,1,0.786557
1,1,0.7249405
1,1,0.8765146
1,1,0.86149025
1,1,0.52802956
1,0,0.4452443
1,1,0.7942313
0,1,0.73710126
0,1,0.9527268
1,1,0.53629655
0,1,0.5032603
0,1,0.8561067
1,1,0.90106606
0,0,0.3196013
1,1,0.9249294
1,1,0.8551448
1,1,0.8222811
1,1,0.6796019
0,0,0.14203155
1,1,0.5777691
0,1,0.748151
0,0,0.38757023
1,1,0.6838658
0,1,0.51123285
1,1,0.83656543
1,1,0.7070258
1,1,0.7203929
0,1,0.6884727
1,1,0.8617848
1,1,0.8622708
0,0,0.4074396
1,1,0.8678298
1,1,0.7134976
1,1,0.6470104
1,1,0.8532832
1,0,0.47813544
1,1,0.66173315
1,1,0.86402225
1,0,0.49529576
1,1,0.6047075
0,1,0.68929404
0,1,0.8577974
1,0,0.38547087
0,1,0.86588436
1,1,0.91045666
1,0,0.4863015
1,1,0.74471134
1,1,0.85412157
1,1,0.84133464
0,0,0.34133604
1,1,0.7151635
1,1,0.83791083
1,1,0.73299414
1,1,0.8387385
1,1,0.76211715
1,1,0.7185743
0,1,0.7473706
1,1,0.9287806
0,0,0.33991206
1,1,0.7805881
1,1,0.7385417
1,1,0.9685941
1,1,0.85218775
1,1,0.75614125
1,1,0.850808
1,1,0.779567
1,1,0.57876277
1,0,0.37869576
0,0,0.35320014
0,1,0.58963233
1,1,0.95669466
0,0,0.17583308
0,1,0.9172134
0,0,0.4547187
0,1,0.58940256
1,0,0.34145737
1,1,0.7658549
1,1,0.73808557
1,1,0.81351894
1,1,0.86592317
1,1,0.5442295
0,1,0.88354
1,1,0.59032077
1,1,0.79191196
1,1,0.77868295
1,0,0.4915149
0,0,0.4093608
1,1,0.6815207
1,1,0.688442
0,0,0.2505712
0,1,0.7322181
0,0,0.12242777
1,1,0.8141896
0,1,0.7735235
1,1,0.76818365
0,1,0.5918037
1,0,0.3401912
1,1,0.8146248
1,1,0.80439
1,1,0.8209269
1,1,0.5839139
1,1,0.8411236
1,1,0.84557116
1,0,0.30858356
1,1,0.5527279
1,1,0.9239136
1,1,0.663564
1,1,0.51911825
0,0,0.34293252
0,0,0.4607532
0,1,0.69510394
1,1,0.90637153
1,1,0.7459283
0,1,0.77213186
0,1,0.685057
1,1,0.80165213
1,1,0.6106771
1,1,0.83531773
1,1,0.69178987
1,1,0.7168254
1,1,0.7335459
1,1,0.82955134
1,1,0.548812
1,1,0.80528516
1,0,0.49476314
1,1,0.7994129
0,1,0.85254467
0,1,0.76339054
1,1,0.84912646
1,1,0.68892586
1,0,0.31110856
0,0,0.3799615
1,1,0.73475826
0,0,0.42076907
0,0,0.48943108
1,1,0.81302637
1,1,0.69901794
1,0,0.2661873
1,1,0.5238131
0,1,0.75926536
0,1,0.5565312
1,0,0.3367282
1,1,0.7600611
1,0,0.46303216
1,1,0.8518068
1,1,0.71393526
0,0,0.36595654
0,1,0.5201244
1,1,0.83512354
1,1,0.61687547
1,1,0.6768193
1,0,0.47674826
1,1,0.7252127
1,1,0.88842505
1,1,0.8297068
0,0,0.46155682
1,1,0.7312121
1,0,0.46272913
1,1,0.80287254
1,1,0.83266145
0,0,0.22956604
1,0,0.3210963
0,0,0.19923146
1,1,0.95357543
1,1,0.92706245
0,1,0.66813153
1,1,0.64462835
0,1,0.5520741
1,1,0.86461437
1,0,0.42407593
0,1,0.8496495
1,1,0.53681177
1,1,0.95627546
0,0,0.40688425
0,1,0.7215612
1,1,0.8889126
1,1,0.71671176
1,1,0.7480689
1,1,0.8093788
1,1,0.63769245
0,1,0.73356396
1,1,0.7309445
1,1,0.70344955
