y_true,y_pred,y_prob
1,1,0.9960891
1,1,0.9970106
0,1,0.9203664
1,1,0.9501773
1,1,0.7695297
1,0,0.4633306
1,1,0.7206586
0,0,0.35950416
1,1,0.61555564
0,0,0.31998867
0,1,0.7320772
1,1,0.97076833
0,0,0.07046113
0,0,0.26393822
0,0,0.05236887
0,0,0.030876439
1,1,0.9530224
0,0,0.44471884
1,1,0.9810845
0,0,0.34502703
1,1,0.903792
1,1,0.8933322
1,1,0.9008894
1,1,0.94640034
1,1,0.7639731
0,0,0.33298552
0,0,0.04597541
1,1,0.9788356
0,0,0.082952134
0,0,0.3140858
1,1,0.9596889
1,1,0.760984
1,1,0.98466104
1,1,0.9857115
1,0,0.48569217
1,1,0.9970912
1,1,0.9684465
1,1,0.9059526
0,0,0.4200267
0,0,0.089181684
1,1,0.76182216
1,1,0.9289618
1,1,0.7526596
1,1,0.7113514
1,1,0.893017
1,1,0.9666453
1,1,0.8068815
1,1,0.89768004
0,0,0.07036424
1,1,0.71102154
1,1,0.9143227
0,0,0.059097875
1,1,0.9979037
1,1,0.87997997
0,1,0.8450232
1,1,0.9668394
1,1,0.985962
1,1,0.95282376
0,1,0.9533104
0,0,0.08221177
0,1,0.98224086
1,1,0.99994755
0,1,0.91809034
0,0,0.34113443
0,0,0.4728551
1,1,0.5028772
1,1,0.926192
1,1,0.99496955
1,1,0.93899757
0,1,0.7320016
1,1,0.9348897
1,1,0.8178386
1,1,0.9698219
0,1,0.5417438
0,1,0.96800286
1,0,0.015013508
0,1,0.5831254
1,0,0.38044858
1,0,0.36621085
1,1,0.9797728
0,1,0.50096714
1,1,0.8862248
0,1,0.88263696
1,1,0.96497667
0,0,0.25579512
0,0,0.07321602
0,0,0.27652392
1,1,0.9124038
0,0,0.3808177
0,0,0.30812538
1,1,0.9873768
1,0,0.27948827
0,0,0.4300015
1,1,0.5998938
0,0,0.4009348
1,1,0.91839117
1,1,0.85534424
1,1,0.99549735
1,0,0.060398392
1,1,0.97616696
1,0,0.2565441
1,1,0.69421786
1,1,0.99925035
0,0,0.4563298
1,1,0.6442169
1,1,0.81296223
1,1,0.9859213
1,1,0.9785638
1,1,0.80781317
1,1,0.93209416
0,0,0.04374038
1,1,0.97235703
1,1,0.7387408
1,1,0.70368797
1,1,0.9739105
1,1,0.96902496
1,1,0.85104203
1,0,0.24729109
1,1,0.96593595
1,1,0.9886285
1,1,0.8815605
0,0,0.12127038
1,1,0.90538496
0,1,0.53794384
1,1,0.9353205
1,0,0.48837298
1,1,0.95959604
1,1,0.9842466
1,1,0.5388992
0,1,0.5410374
1,1,0.9820988
1,1,0.66791564
1,0,0.48809117
0,0,0.033750564
0,0,0.18438275
0,0,0.4866404
0,0,0.15011075
0,0,0.46390638
1,0,0.10333579
1,1,0.9521392
0,1,0.585536
0,0,0.496741
1,1,0.92003614
0,1,0.793599
1,1,0.7893223
0,0,0.023839956
1,1,0.97616553
1,1,0.96817434
1,1,0.9584611
0,1,0.6074672
1,1,0.9429513
1,1,0.9778895
1,1,0.68186384
0,0,0.44826406
0,0,0.20145525
1,1,0.99705553
1,1,0.58306223
0,0,0.48857656
1,1,0.97472644
0,0,0.28416592
1,1,0.9926571
0,0,0.17403364
1,1,0.7627881
1,1,0.9521476
1,1,0.9272504
1,1,0.93520546
1,1,0.9169073
1,1,0.8818169
0,1,0.5335803
1,1,0.9694652
1,0,0.26557297
1,1,0.9720061
1,1,0.9181834
0,1,0.9303669
0,1,0.94386864
1,0,0.42743117
1,1,0.5939894
1,1,0.8753695
1,1,0.9880288
0,0,0.30125827
1,1,0.9782924
0,0,0.111961074
1,0,0.3995387
1,1,0.507853
1,1,0.91490656
1,1,0.74172795
1,1,0.94969904
1,1,0.8904919
1,1,0.6461562
1,1,0.9726442
1,1,0.9372187
0,0,0.0537163
0,1,0.9656254
0,0,0.07591223
1,1,0.5931075
1,1,0.9912479
1,1,0.902992
0,0,0.10094568
1,1,0.754219
0,0,0.025043339
1,1,0.9345643
1,1,0.96380115
0,1,0.9375713
1,0,0.16285913
1,1,0.9243918
1,1,0.7787753
1,1,0.76639426
1,1,0.7786979
0,1,0.98783803
1,1,0.9875936
0,0,0.24453337
1,1,0.9691862
1,0,0.3012376
1,1,0.90433013
1,1,0.9468965
0,1,0.5612971
1,1,0.8556669
1,1,0.8309782
1,1,0.92098683
1,1,0.97683436
1,0,0.38053465
0,1,0.85512614
0,1,0.93341637
1,1,0.9751149
1,1,0.93592316
1,1,0.69594026
0,1,0.9529988
1,1,0.649341
0,0,0.39430788
1,1,0.9428841
1,1,0.9403691
1,1,0.9884637
1,1,0.9285486
0,0,0.41188484
1,1,0.96535516
1,1,0.91571754
1,1,0.9445939
1,1,0.9398367
1,1,0.699125
0,0,0.24662174
1,1,0.9503671
1,1,0.6506817
0,0,0.4825436
1,1,0.96916705
0,1,0.62087697
1,1,0.9994041
0,1,0.9350686
1,1,0.9041308
1,0,0.4179375
0,1,0.53411806
1,1,0.9699221
0,0,0.018343307
1,1,0.9073614
1,1,0.86349547
0,0,0.03520464
1,1,0.99407744
0,0,0.18795507
0,1,0.66144466
1,1,0.8357062
1,1,0.997156
0,1,0.7466779
1,1,0.99995375
1,1,0.99718153
1,1,0.99692684
1,1,0.92357194
1,0,0.28876787
1,1,0.99374217
0,1,0.5664041
1,1,0.9997311
0,0,0.13295001
1,1,0.9713671
1,1,0.85509336
1,1,0.9450674
1,1,0.6587769
1,1,0.5189514
1,1,0.94703704
