y_true,y_pred,y_prob
1,1,0.9397804
0,0,0.26815924
1,1,0.9277222
0,0,0.3761838
0,1,0.64799535
0,0,0.25435367
1,0,0.34710136
1,1,0.9651941
0,1,0.6483442
1,1,0.98254156
0,0,0.43993983
1,1,0.8347853
1,1,0.91025746
0,0,0.093490236
1,0,0.36709294
1,1,0.9310184
0,0,0.4770635
0,0,0.06744247
1,1,0.9997075
1,1,0.91212773
1,1,0.96263814
0,0,0.21185663
1,1,0.6127037
1,1,0.976117
0,0,0.36340702
0,1,0.6123774
0,1,0.715122
0,1,0.8721043
0,0,0.33037463
0,1,0.5075035
1,1,0.92919225
1,1,0.622699
1,1,0.94271636
0,1,0.8090399
0,0,0.35557297
0,1,0.53638846
0,0,0.47569788
1,1,0.9573016
1,1,0.99265516
0,0,0.38890454
1,1,0.7857274
1,1,0.6032206
1,1,0.82816046
1,1,0.86302
1,1,0.8828101
1,1,0.95378155
0,0,0.46211103
0,0,0.43959767
1,1,0.7607379
1,1,0.97145534
1,1,0.93902665
1,1,0.93622994
0,0,0.21952902
1,1,0.9403573
0,1,0.739256
1,1,0.9552729
0,0,0.32387543
0,1,0.6796745
1,1,0.72111344
1,1,0.90413094
0,1,0.98107177
1,1,0.97716504
1,1,0.5529671
1,1,0.93052113
1,1,0.9674979
1,1,0.97384226
0,1,0.60742056
1,1,0.8001776
1,1,0.8199571
0,0,0.17896575
1,1,0.8959322
1,1,0.9277933
0,0,0.3111759
1,1,0.6650134
1,0,0.12924029
1,1,0.72643465
1,0,0.35295808
1,1,0.8906516
1,1,0.5737695
0,0,0.33762926
0,0,0.4226828
1,1,0.9390102
1,1,0.76824003
1,1,0.9545192
1,1,0.9928329
1,1,0.80450696
1,1,0.96408725
1,1,0.7278873
1,1,0.9916836
1,1,0.7905679
1,1,0.9952963
1,1,0.9506625
0,0,0.40901577
0,0,0.23658824
1,0,0.28602117
0,0,0.46742973
1,1,0.7806611
1,0,0.071856506
1,1,0.8587402
0,1,0.5804989
0,1,0.742042
0,1,0.97672355
1,1,0.88277304
1,1,0.96715665
0,1,0.654089
1,1,0.91140527
1,0,0.47681078
1,1,0.9236196
1,0,0.27976426
0,1,0.84559274
1,1,0.9218686
1,1,0.78218675
0,0,0.3855064
1,1,0.6148983
1,1,0.6934807
1,1,0.52342594
0,1,0.5887782
0,1,0.84012014
0,1,0.66584975
1,1,0.9456184
1,0,0.31209987
0,1,0.85862935
0,0,0.45212898
0,1,0.8787132
1,1,0.96803087
1,1,0.9722374
0,1,0.8004249
1,1,0.5149357
1,1,0.9758616
0,0,0.25332725
1,0,0.3897041
1,1,0.95638984
0,1,0.6723587
1,1,0.6927696
0,0,0.43648303
1,1,0.7503892
0,1,0.8201401
1,1,0.8535021
0,1,0.78995776
1,1,0.9593154
1,1,0.93225825
1,1,0.833317
1,1,0.83233464
0,0,0.42994756
1,1,0.68004525
1,1,0.95893586
0,0,0.42197666
1,1,0.8950397
0,0,0.14944325
1,1,0.8540954
1,1,0.9640617
1,1,0.94496113
1,1,0.7152367
0,1,0.60011876
1,1,0.95532453
0,0,0.2591215
1,1,0.82025826
1,1,0.62621486
0,0,0.2628507
1,0,0.47409576
0,0,0.38413197
0,1,0.7356871
0,1,0.7577314
1,1,0.9077407
1,1,0.84532773
0,1,0.6213296
1,1,0.8026833
1,0,0.4559325
1,1,0.889961
0,0,0.48436525
0,1,0.9319316
1,1,0.93595654
0,1,0.79052436
1,1,0.7905424
1,1,0.6908316
1,1,0.73022735
1,0,0.46675447
1,1,0.9467484
1,1,0.50431937
0,1,0.81816226
1,1,0.953216
1,1,0.57957023
1,1,0.9902531
1,0,0.45830745
1,1,0.8708646
1,0,0.46064848
1,1,1.0
1,1,0.9840373
1,1,0.78156227
0,1,0.6082851
1,1,0.8397701
0,1,0.5701946
1,1,0.61324537
1,1,0.9364902
1,1,0.9955766
0,1,0.54469556
1,1,0.9731882
1,1,0.86435574
1,1,0.9574408
1,1,0.8871874
1,1,0.63156104
1,1,0.6215211
1,1,0.9299372
1,1,0.63468903
1,1,0.7994628
1,1,0.7987883
1,1,0.942832
1,1,0.79325724
1,1,0.87223214
1,1,0.99835545
0,0,0.32626075
0,1,0.80474734
1,1,0.6168916
0,1,0.82716787
1,1,0.83732766
1,1,0.90763295
0,0,0.10059451
1,1,0.9491582
1,1,0.8889249
1,1,0.88777
1,0,0.18084739
1,1,0.8972969
0,0,0.026901105
1,1,0.9450738
1,1,0.7585184
1,1,0.9264972
1,1,0.9883117
1,1,1.0
0,1,0.895995
1,0,0.20813163
1,1,0.7875651
1,1,0.86728966
0,1,0.88880366
0,0,0.18979326
1,1,0.7324723
0,0,0.48323032
0,0,0.24435818
1,1,0.952967
1,1,0.87894046
1,0,0.26864696
0,1,0.55084777
0,0,0.37853348
1,1,0.8614807
0,0,0.36534202
0,1,0.6561613
1,1,0.6568202
1,1,0.8691962
1,0,0.44927555
0,0,0.22382855
1,1,0.5950578
1,1,0.96928394
1,1,0.77162707
1,1,0.8569289
1,1,0.999772
1,1,0.97554284
1,1,0.6740931
0,1,0.66680145
1,1,0.9295351
1,1,0.6616711
1,1,0.96824
0,0,0.06693937
0,0,0.2867559
0,1,0.7644937
1,1,0.8108111
1,1,0.51024526
1,1,0.82252866
1,0,0.42079332
1,1,0.99967027
1,1,0.9996786
1,1,0.9499952
0,1,0.8728132
1,1,0.832833
0,0,0.31432986
1,1,0.77733964
1,1,0.6310818
1,1,0.9575805
