y_true,y_pred,y_prob
0,0,0.08086922
0,1,0.54612774
0,1,0.7476612
1,1,0.99674076
0,0,0.23894443
1,1,0.99399084
1,0,0.3885572
1,1,0.86848515
1,1,0.8732502
0,0,0.040189188
0,1,0.962588
0,0,0.119699374
0,1,0.5161106
1,1,0.9987186
1,1,0.5048755
1,1,0.88923365
1,1,0.8627676
1,1,0.83299667
1,1,0.7832009
1,1,0.91382116
1,1,0.62200195
1,1,0.9980724
1,1,0.9897815
1,1,0.99934787
1,1,0.9998745
1,1,0.986797
1,1,0.9724033
0,1,0.5496769
0,0,0.39350152
1,1,0.9809054
1,1,0.8920164
1,1,0.52552265
1,1,0.8402482
1,1,0.86235195
0,0,0.30949426
0,0,0.17920133
1,1,0.9671289
1,1,0.9580423
1,1,0.9111389
1,1,0.7113604
1,1,0.7723371
0,0,0.3367412
1,0,0.25556925
0,0,0.08564085
0,0,0.0076671154
1,1,0.9932539
0,1,0.5617778
1,1,0.978219
1,1,0.9971041
1,0,0.3639594
0,0,0.014112864
0,1,0.6871582
0,1,0.9883138
1,1,0.81366146
1,1,0.97623503
1,1,0.7235209
0,0,0.17699187
1,1,0.9203792
1,1,0.77488273
1,1,0.89740795
1,1,0.7822672
0,1,0.7639828
1,1,0.9799106
1,1,0.8055992
1,1,0.78891313
0,0,0.050862543
1,1,0.97671825
0,0,0.18171528
1,1,0.6718571
1,1,0.95022917
0,1,0.5164524
1,1,0.999408
0,1,0.80392134
0,0,0.056775514
1,1,0.8863832
1,1,0.7847633
1,1,0.86150426
0,0,0.14809817
1,1,0.90566117
0,0,0.4782771
0,1,0.85045516
0,0,0.3621163
1,1,0.95484966
1,1,0.9505756
0,0,0.018610707
0,1,0.9527545
1,1,0.8891316
1,1,0.9842972
0,0,0.024707252
1,1,0.9990588
1,1,0.9227138
1,1,0.94553363
1,1,0.9461475
1,0,0.08650985
0,0,0.47572902
1,0,0.16516055
0,0,0.14590743
0,0,0.36365715
1,1,0.73837143
1,1,0.9800577
0,0,0.4663359
1,1,0.99243903
0,1,0.5202678
1,1,0.9928403
0,1,0.59172565
1,1,0.9984762
0,1,0.71661353
1,1,0.99909973
0,0,0.004876142
1,1,0.885899
0,0,0.11580531
1,1,0.9722801
1,1,0.81883377
0,0,0.04168409
1,1,0.7566788
1,1,0.98026145
1,1,0.994915
1,1,0.96187574
1,1,0.9711307
0,1,0.92169267
1,1,0.64282167
1,1,0.95560133
1,1,0.80375594
1,1,0.9975464
1,0,0.46991292
1,1,0.9079806
0,1,0.79769844
0,0,0.04707668
0,1,0.8192708
1,1,0.5269437
0,0,0.07526261
1,1,0.96068704
1,1,0.58475643
1,1,0.9180424
0,1,0.62069577
1,1,0.98575634
1,1,0.8368345
0,0,0.4137851
1,1,0.9949456
0,1,0.7670029
1,1,0.96889067
1,0,0.39353055
1,1,0.97224694
1,1,0.98124105
0,1,0.697513
1,1,0.8991824
1,1,0.961258
1,0,0.22939637
1,1,0.9766524
1,1,0.8053789
1,1,0.9992362
0,1,0.6118565
1,1,0.84608763
1,1,0.6994281
1,0,0.1728938
1,0,0.055394877
0,0,0.056883328
1,1,0.9875309
1,1,0.8857048
1,0,0.3673841
1,1,0.80279493
1,0,0.42440918
1,1,0.9998809
1,1,0.9643832
1,0,0.37042797
1,1,0.82493
1,1,0.9825623
1,1,0.9621564
0,1,0.6491819
1,1,0.7758443
1,1,0.98348385
0,1,0.53621876
1,1,0.99997175
1,0,0.27718875
1,1,0.9547364
1,1,0.9786769
1,1,0.8695746
0,0,0.09762039
1,1,0.999153
1,1,0.5473883
0,1,0.94471467
1,1,0.99701166
0,0,0.021032723
1,1,0.9970462
0,1,0.7774939
1,1,0.80063283
1,1,0.99360055
1,1,0.983032
1,1,0.5623281
1,1,0.50011337
1,1,0.9914206
1,0,0.07110069
1,1,0.9654061
0,1,0.7733539
1,1,0.91421574
1,0,0.348745
1,1,0.546049
0,0,0.104720734
1,1,0.91700524
0,1,0.9959038
0,0,0.017978009
0,0,0.32482675
1,1,0.87224466
1,1,0.9909279
1,0,0.4094556
1,0,0.2809941
1,0,0.3594594
1,1,0.9813989
1,0,0.18387495
1,1,0.74674016
1,0,0.43444306
1,1,0.8724848
1,1,0.94565475
0,0,0.10691173
0,0,0.05664361
1,1,0.9274277
0,1,0.6323482
0,0,0.09864394
1,1,0.8026856
1,1,0.9843546
0,1,0.613786
1,1,0.98520654
1,1,0.8918213
1,1,0.95715743
1,1,0.52277935
0,1,0.6197949
1,1,0.7735682
1,1,0.6483644
1,1,0.9947491
0,1,0.574143
1,0,0.029682333
1,1,0.70787394
1,1,0.7083424
0,1,0.98254645
1,1,0.8959831
1,1,0.90435636
1,1,0.86449283
1,1,0.8426096
1,1,0.8409017
1,1,0.82806695
0,0,0.47139874
1,0,0.062672146
1,1,0.65473175
0,0,0.06739866
0,1,0.937534
1,1,0.9454515
1,1,0.66121393
1,0,0.41920164
1,1,0.9993649
1,1,0.80368793
1,1,0.8387636
1,1,0.9335839
1,1,0.9991435
1,1,0.9974496
1,1,0.58642584
1,1,0.98628217
1,1,0.9496984
1,1,0.58180803
1,1,0.88579696
1,1,0.6832538
1,1,0.84781533
0,1,0.8567703
0,1,0.60693794
1,0,0.48023802
0,0,0.19044425
1,0,0.44253823
1,1,0.98282766
0,0,0.0910292
0,1,0.82561916
1,1,0.9374304
1,0,0.43062404
1,0,0.48422226
0,0,0.25313824
1,0,0.43132755
1,1,0.869409
1,0,0.484502
