y_true,y_pred,y_prob
1,1,0.99440336
0,0,0.11407761
1,1,0.9988035
0,0,0.09074639
0,0,0.26430386
0,0,0.17639278
1,0,0.28480473
1,1,0.99949515
0,1,0.5077585
1,1,0.99995434
0,0,0.10433246
1,1,0.9586068
1,1,0.6315391
0,0,0.2718562
1,0,0.11654697
1,1,0.9396875
0,0,0.45844734
0,0,0.29592404
1,1,0.9952337
1,1,0.9404459
1,1,0.99911255
0,0,0.07270548
1,0,0.36534813
1,1,0.9967456
0,0,0.20151283
0,1,0.7622362
0,0,0.14839514
0,0,0.24873817
0,1,0.6289284
0,1,0.7017576
1,1,0.675575
1,1,0.9486607
1,1,0.9450016
0,1,0.9466025
0,0,0.15559508
0,0,0.45993903
0,0,0.23224588
1,1,0.9334632
1,1,0.99243224
0,1,0.5503785
1,1,0.86459297
1,1,0.7554689
1,1,0.5326205
1,1,0.88453287
1,1,0.8575957
1,1,0.98373413
0,1,0.60222673
0,1,0.55503994
1,1,0.7555246
1,1,0.6922286
1,1,0.94251734
1,1,0.91470003
0,0,0.30634266
1,1,0.9141789
0,1,0.61500114
1,1,0.9984509
0,0,0.14832592
0,0,0.3421894
1,1,0.6550847
1,1,0.97185016
0,1,0.65457004
1,1,0.99675983
1,1,0.6457197
1,1,0.99825877
1,1,0.99626726
1,1,0.974608
0,1,0.65198964
1,0,0.49491256
1,1,0.6961125
0,0,0.06799444
1,1,0.66745245
1,1,0.98095727
0,0,0.05874082
1,1,0.57597125
1,0,0.45990962
1,1,0.8756659
1,0,0.32572302
1,0,0.22544698
1,1,0.741882
0,0,0.19586708
0,0,0.41370696
1,1,0.9964489
1,1,0.8012936
1,1,0.89138526
1,1,0.9818318
1,1,0.61555594
1,1,0.98876077
1,0,0.47016352
1,1,0.9999932
1,1,0.88060147
1,1,0.9999014
1,1,0.82742554
0,0,0.08738603
0,0,0.014799265
1,0,0.27211455
0,0,0.25768194
1,1,0.64903253
1,0,0.08942718
1,1,0.8488333
0,0,0.29115295
0,1,0.5549255
0,1,0.9990088
1,1,0.9925541
1,1,0.9728143
0,1,0.52460295
1,1,0.98671967
1,0,0.38378096
1,1,0.98726094
1,0,0.08087847
0,1,0.86627656
1,1,0.9653406
1,1,0.9377652
0,0,0.29588526
1,1,0.99423355
1,1,0.93566704
1,0,0.38119406
0,1,0.5003226
0,1,0.86014783
0,1,0.9019029
1,1,0.9327135
1,0,0.21756747
0,1,0.71748364
0,0,0.43841416
0,1,0.51009315
1,1,0.9977405
1,1,0.9722395
0,1,0.60649145
1,0,0.036301993
1,1,0.99910635
0,0,0.13721375
1,0,0.23494738
1,1,0.9951805
0,1,0.8963363
1,0,0.4946554
0,0,0.15880787
1,0,0.20312455
0,1,0.91652435
1,1,0.8995776
0,1,0.8439811
1,1,0.999979
1,1,0.85750055
1,1,0.91690433
1,1,0.69939005
0,0,0.27968535
1,1,0.84751916
1,1,0.9988887
0,0,0.4090533
1,1,0.85836005
0,0,0.06196932
1,1,0.818478
1,1,0.998447
1,1,0.99998987
1,1,0.62082154
0,0,0.46298546
1,1,0.99360484
0,0,0.07335847
1,1,0.91806203
1,0,0.4578234
0,0,0.04657151
1,1,0.7308948
0,0,0.07667033
0,1,0.6266732
0,1,0.7427713
1,1,0.5995452
1,1,0.84631515
0,1,0.7574082
1,1,0.9077963
1,0,0.34291622
1,1,0.8566634
0,1,0.51261854
0,1,0.64096767
1,1,0.9599061
0,0,0.29055408
1,1,0.86088765
1,1,0.5789954
1,1,0.6731969
1,1,0.9531265
1,1,0.989764
1,1,0.68148595
0,1,0.60806566
1,1,0.9492451
1,1,0.97571135
1,1,0.9458786
1,1,0.51381475
1,1,0.9986118
1,0,0.38198134
1,1,0.999972
1,1,0.9997806
1,1,0.71634114
0,0,0.47258753
1,1,0.99986994
0,1,0.84955835
1,1,0.6136437
1,1,0.93858653
1,1,0.99983096
0,0,0.40560874
1,1,0.9999685
1,1,0.9418199
1,1,0.95594376
1,1,0.7034287
1,1,0.8272369
1,1,0.94664407
1,1,0.9561418
1,0,0.39175993
1,0,0.43958127
1,1,0.83702654
1,1,0.9187686
1,1,0.8776876
1,1,0.62862766
1,1,0.9999169
0,0,0.19277406
0,0,0.2473313
1,1,0.9864883
0,1,0.78133506
1,1,0.99488926
1,1,0.9499467
0,0,0.4935309
1,1,0.9944131
1,1,0.88518566
1,1,0.90385044
1,0,0.29095855
1,1,0.97029334
0,0,0.09181209
1,1,0.9491591
1,1,0.719047
1,1,0.78328896
1,1,0.99678934
1,1,0.999995
0,0,0.21443652
1,0,0.2753955
1,1,0.9105697
1,1,0.97115964
0,1,0.59539336
0,0,0.108275756
1,0,0.34993032
0,0,0.20529394
0,0,0.11161726
1,1,0.9761227
1,1,0.9533108
1,0,0.11111978
0,1,0.8854444
0,0,0.07842174
1,1,0.9992348
0,0,0.018001616
0,1,0.8569901
1,1,0.5985664
1,1,0.7333458
1,1,0.57380867
0,0,0.2350551
1,1,0.9930815
1,1,0.9961516
1,1,0.91109854
1,1,0.92233145
1,1,0.897264
1,1,0.9958866
1,1,0.5567
0,1,0.9394171
1,1,0.99599993
1,1,0.9457948
1,1,0.91262877
0,0,0.008011842
0,0,0.059914462
0,1,0.6520555
1,1,0.97051233
1,1,0.95684874
1,1,0.9321479
1,1,0.9791337
1,1,0.99964905
1,1,0.9999852
1,1,0.95995545
0,1,0.9953625
1,1,0.99983644
0,0,0.026853273
1,1,0.75802064
1,0,0.06639309
1,1,0.99999714
