y_true,y_pred,y_prob
1,1,0.76613826
0,0,0.47478384
1,1,0.77745914
0,0,0.41622663
0,1,0.69649637
0,0,0.44258034
1,0,0.3690635
1,1,0.77505285
0,0,0.44770387
1,1,0.91430485
0,0,0.36396688
1,0,0.45662743
1,1,0.8065628
0,1,0.5163517
1,0,0.37281844
1,1,0.9235712
0,0,0.30195048
0,0,0.43565828
1,0,0.46182406
1,1,0.8058607
1,1,0.67087334
0,0,0.39164048
1,0,0.42263988
1,1,0.7894598
0,1,0.5068014
0,1,0.59392554
0,1,0.53423655
0,1,0.66580397
0,0,0.45379457
0,0,0.42780575
1,1,0.7855512
1,0,0.33657625
1,1,0.8475867
0,1,0.69670695
0,0,0.4831099
0,0,0.41189492
0,0,0.41554877
1,1,0.64981824
1,1,0.8465324
0,1,0.544025
1,1,0.7104443
1,0,0.44393262
1,1,0.52719563
1,1,0.7498502
1,1,0.7683962
1,1,0.8707493
0,1,0.63329875
0,1,0.81079745
1,1,0.6023422
1,1,0.7977907
1,1,0.908479
1,1,0.7614338
0,0,0.45393693
1,1,0.9211871
0,1,0.54657567
1,1,0.8006889
0,0,0.35792753
0,0,0.40604806
1,1,0.81161207
1,1,0.87643516
0,1,0.81687135
1,1,0.8463104
1,0,0.40931427
1,1,0.77243453
1,1,0.6718877
1,1,0.8867585
0,1,0.850095
1,1,0.57236063
1,0,0.48624158
0,0,0.3673451
1,1,0.77737767
1,1,0.78001446
0,0,0.34193984
1,1,0.6957289
1,0,0.4190044
1,1,0.5338703
1,0,0.39909253
1,1,0.6875439
1,0,0.41171095
0,1,0.5896549
0,0,0.324197
1,1,0.784968
1,1,0.75005144
1,1,0.8394953
1,1,0.85970867
1,0,0.48465812
1,1,0.76502097
1,0,0.44497582
1,1,0.80823976
1,1,0.57912105
1,1,0.79897594
1,1,0.7510157
0,1,0.54119366
0,0,0.35624012
1,0,0.37913898
0,1,0.677831
1,1,0.5654883
1,0,0.33746988
1,1,0.624691
0,0,0.46156988
0,1,0.79653347
0,1,0.8413934
1,1,0.59794027
1,1,0.8078667
0,0,0.45703128
1,1,0.69445616
1,0,0.41466552
1,1,0.74304384
1,0,0.44233906
0,1,0.6908252
1,1,0.7427756
1,1,0.59701306
0,1,0.62918866
1,0,0.325498
1,1,0.71990347
1,0,0.41131988
0,1,0.74783856
0,1,0.66575664
0,0,0.35529262
1,1,0.7841938
1,0,0.2903816
0,1,0.6076356
0,0,0.3167528
0,1,0.81096554
1,1,0.59902644
1,1,0.9104044
0,1,0.644643
1,1,0.6135597
1,1,0.7093417
0,0,0.48792154
1,0,0.34982654
1,1,0.7457345
0,1,0.58119786
1,1,0.67861336
0,0,0.3366372
1,1,0.5687565
0,1,0.63772285
1,1,0.79305685
0,1,0.74053085
1,1,0.65034586
1,1,0.6864658
1,1,0.6372394
1,1,0.82351184
0,0,0.3610528
1,1,0.55944127
1,1,0.7578721
0,0,0.46460637
1,1,0.6128381
0,0,0.3821038
1,1,0.6804474
1,1,0.7860925
1,1,0.7995966
1,1,0.5074907
0,1,0.6677105
1,1,0.79700094
0,0,0.39282435
1,0,0.46809933
1,0,0.44366738
0,0,0.29686263
1,0,0.42555124
0,0,0.32680494
0,1,0.63140786
0,1,0.7111051
1,1,0.90270907
1,1,0.6839
0,0,0.46309236
1,1,0.63288486
1,0,0.32471573
1,1,0.6261317
0,0,0.47126284
0,1,0.7818053
1,1,0.6616469
0,1,0.63554657
1,1,0.71148074
1,1,0.55925316
1,1,0.61948913
1,0,0.32490662
1,1,0.6532945
1,0,0.3038888
0,1,0.5186789
1,1,0.8068591
1,0,0.29788068
1,1,0.8342423
1,0,0.3280155
1,1,0.592221
1,0,0.48456568
1,1,0.7628875
1,1,0.5062331
1,1,0.60585827
0,1,0.57720745
1,0,0.46669492
0,1,0.7579689
1,0,0.45676258
1,1,0.7639719
1,1,0.58367664
0,0,0.41266286
1,1,0.803177
1,1,0.72232753
1,1,0.63385767
1,1,0.7567625
1,0,0.46249014
1,0,0.46412975
1,1,0.87926203
1,0,0.455637
1,1,0.62995297
1,0,0.4487582
1,1,0.60044485
1,1,0.6617944
1,1,0.751552
1,1,0.75766784
0,0,0.37569186
0,1,0.61576706
1,0,0.35664353
0,1,0.64699465
1,1,0.5769837
1,1,0.6978239
0,0,0.4740418
1,1,0.9243563
1,1,0.6436084
1,1,0.7952203
1,0,0.41034767
1,1,0.7570696
0,0,0.4528985
1,1,0.7481308
1,1,0.679638
1,1,0.6433298
1,1,0.9059997
1,1,0.96819836
0,1,0.7433687
1,0,0.37957117
1,1,0.57634556
1,1,0.794975
0,1,0.81664884
0,0,0.42863613
1,1,0.6230963
0,0,0.41126004
0,1,0.5409869
1,1,0.92577374
1,0,0.39701092
1,0,0.3634924
0,0,0.3400426
0,0,0.39698645
1,1,0.6316942
0,0,0.32109135
0,1,0.8080663
1,0,0.49363974
1,1,0.5992445
1,0,0.3248717
0,0,0.49413347
1,0,0.3322858
1,1,0.79092234
1,1,0.56711286
1,1,0.76664954
1,1,0.76002336
1,1,0.77016497
1,0,0.45743483
0,1,0.67419785
1,1,0.61272097
1,0,0.46421346
1,1,0.64392096
0,0,0.2838241
0,1,0.5138388
0,1,0.64759433
1,0,0.44265342
1,1,0.6947896
1,1,0.5138564
1,0,0.34971705
1,1,0.6749875
1,1,0.8463503
1,1,0.84885454
0,1,0.8351238
1,1,0.60467434
0,0,0.3572436
1,0,0.46920103
1,0,0.41871953
1,1,0.9264765
