y_true,y_pred
4.69897,4.37938
3.60206,3.513335
2.924453,2.7519746
2.568958,2.750228
3.29,3.304833
3.6197886,4.100665
2.062984,1.8396744
3.634512,3.4565368
3.419988,3.700146
1.5410602,2.5734937
2.817015,2.8046975
3.6675615,4.006373
3.2218487,3.350153
3.576754,3.9733934
1.9430952,2.1889303
0.92081875,1.1044127
2.5800443,3.0699482
3.578396,3.2349207
5.6777806,5.1743116
3.6779876,3.556319
2.838632,2.37699
2.0362122,1.8655179
4.2806687,4.22439
1.79588,1.7153931
0.6989698,1.2320755
1.2146701,1.6103376
2.2298846,2.7398431
4.432033,4.0236855
2.38405,2.4974508
3.6516953,4.0676045
3.3670368,3.0423748
5.481486,4.913458
3.3699791,3.911203
5.4089355,3.9238713
2.60206,2.0389185
2.8931293,2.7664258
5.0,4.962812
3.6615436,3.8526492
3.4100504,3.6502073
1.69897,2.1817164
1.69897,2.4110181
0.74496883,0.9850227
4.0,3.8705602
1.6401645,1.8529501
3.9590023,3.6863198
1.79588,1.7359483
2.30103,1.9164901
4.0457573,3.8347824
3.6819367,3.894223
3.070581,2.5694582
5.4199877,4.822275
6.3001623,4.662031
4.5850267,4.3545637
3.481486,3.5789673
2.6576,3.7690477
5.6382723,4.196691
3.5086384,3.668702
2.5660703,4.5040984
1.8096683,2.3442652
5.292004,4.3050995
4.21467,4.0819426
3.2069085,4.252184
2.850781,3.4439163
2.2757242,2.2361326
2.7300203,2.6195521
1.910095,2.2987063
3.0,2.693103
2.6777806,2.4880455
2.6777806,2.5944757
3.630784,3.756146
1.606074,2.1338184
2.5800443,2.4299526
2.2380722,2.3768828
4.779892,4.2603073
3.4317982,3.558916
2.850781,3.2037902
4.0,3.9540234
0.853872,1.1570519
5.8860564,3.0609868
4.69897,3.6131759
3.4509966,3.419179
2.41,2.5702002
2.15,2.2258983
4.227972,4.250141
1.016013,1.1735566
1.2757242,1.6239442
3.643974,3.0131812
1.79588,2.1533499
3.69897,2.2409997
2.3768,3.3590834
1.7447275,1.9462165
3.3575354,3.5543094
2.638272,3.2660422
1.3767507,2.2447848
1.4202164,2.466366
4.0,3.9930017
4.756962,4.7085443
3.0452752,3.8143556
3.5686362,4.1442423
3.6003263,3.9186013
2.161151,2.037539
3.8696663,4.188118
0.60206,1.5236772
2.2441251,2.0930626
4.0101056,4.0473104
