y_true,y_pred,y_prob
1,1,0.61703193
0,1,0.65109944
1,0,0.44663146
1,0,0.46494552
1,1,0.6370294
0,1,0.57985485
1,1,0.9323518
1,0,0.34646434
0,1,0.7411133
1,1,0.7511095
0,1,0.8284788
1,1,0.7052236
1,1,0.6854624
1,1,0.7687095
1,1,0.7903211
0,1,0.7591271
1,1,0.7772914
0,1,0.50223815
0,0,0.49173844
1,1,0.5667723
1,0,0.44482344
0,1,0.7332094
0,1,0.9302105
1,1,0.69508374
1,1,0.6744053
1,1,0.95111793
1,1,0.8500083
0,0,0.22176601
1,1,0.7692821
1,1,0.629536
1,1,0.78433686
1,1,0.5373306
0,0,0.45628986
1,1,0.7849952
1,0,0.49753442
1,1,0.81247485
1,1,0.8961838
1,1,0.7991826
1,1,0.6008568
1,1,0.59178275
0,1,0.5992001
1,1,0.85881317
1,1,0.84672296
1,1,0.65658563
1,1,0.8747202
0,1,0.64449435
1,1,0.61045253
0,0,0.33303973
1,1,0.91252285
1,1,0.74977964
0,1,0.5468502
1,1,0.5959335
0,1,0.585801
1,1,0.93222356
1,1,0.866073
1,1,0.7866111
1,1,0.9541867
1,1,0.7625638
1,1,0.50242066
0,0,0.3506795
0,1,0.66744906
1,1,0.6928131
1,1,0.8721678
1,1,0.8670914
1,1,0.8912348
1,1,0.8598794
0,0,0.47531936
1,1,0.6319666
1,1,0.76286083
1,1,0.9515114
1,1,0.7412823
1,1,0.71105397
0,0,0.4620266
1,1,0.73872805
1,1,0.6929812
1,1,0.612964
0,1,0.64104724
0,0,0.44145802
0,1,0.67269117
0,0,0.47438398
0,1,0.50477445
1,1,0.8449666
1,1,0.70024097
0,1,0.7260066
1,1,0.66425455
0,0,0.48939967
0,1,0.68254215
1,1,0.72732604
1,1,0.86581624
1,1,0.50037533
1,1,0.74075747
0,1,0.8138043
1,1,0.7563061
1,1,0.78829265
1,1,0.7559279
1,1,0.8324451
1,1,0.8131336
1,1,0.55576235
1,0,0.34082022
1,1,0.7669292
0,1,0.6989671
0,1,0.9257039
1,1,0.60413754
0,1,0.611958
0,1,0.7683302
1,1,0.8860129
0,0,0.3279568
1,1,0.93847
1,1,0.79176265
1,1,0.77815175
1,1,0.5058773
0,0,0.333931
1,1,0.6217392
0,1,0.7405963
0,1,0.62923336
1,1,0.50358605
0,0,0.32567728
1,1,0.70128214
1,1,0.6546014
1,1,0.7908521
0,1,0.7524803
1,1,0.7303708
1,1,0.79591274
0,0,0.47500113
1,1,0.79096997
1,1,0.75734156
1,1,0.7172725
1,1,0.7846712
1,0,0.32293266
1,1,0.6877821
1,1,0.80781704
1,1,0.7654433
1,1,0.7777049
0,1,0.74436146
0,1,0.9027784
1,0,0.42742586
0,1,0.8437583
1,1,0.937556
1,0,0.4813889
1,1,0.7599502
1,1,0.8386362
1,1,0.69611853
0,0,0.29648733
1,1,0.67140514
1,1,0.8304747
1,1,0.71972245
1,1,0.77963036
1,1,0.74781734
1,1,0.71799016
0,1,0.7073498
1,1,0.931642
0,0,0.31208786
1,1,0.80880994
1,1,0.83275205
1,1,0.93106437
1,1,0.789677
1,1,0.6653614
1,1,0.7853289
1,1,0.71865606
1,1,0.58996046
1,0,0.3130594
0,0,0.43380344
0,1,0.5337841
1,1,0.92644405
0,0,0.4359334
0,1,0.8635726
0,0,0.328411
0,1,0.66483724
1,0,0.2988454
1,1,0.82282245
1,1,0.7560198
1,1,0.7959484
1,1,0.8366397
1,1,0.6138719
0,1,0.7550767
1,1,0.6736814
1,1,0.64113486
1,1,0.60040957
1,0,0.3282129
0,1,0.63145596
1,1,0.7784525
1,1,0.7269663
0,0,0.4012175
0,1,0.79316324
0,0,0.2760479
1,1,0.7875848
0,1,0.64389896
1,1,0.82650197
0,1,0.6035689
1,1,0.61007845
1,1,0.7664506
1,1,0.83603436
1,1,0.75978196
1,1,0.736511
1,1,0.8337393
1,1,0.72873145
1,0,0.44498876
1,0,0.43467382
1,1,0.9056292
1,1,0.66033435
1,1,0.6149584
0,0,0.38648537
0,1,0.6201288
0,1,0.72934103
1,1,0.87382835
1,1,0.5756299
0,1,0.87049717
0,1,0.617939
1,1,0.7550024
1,1,0.74539906
1,1,0.7805515
1,1,0.7485868
1,1,0.72164667
1,1,0.8036031
1,1,0.7874443
1,0,0.3256857
1,1,0.78232026
1,1,0.54435325
1,1,0.7482329
0,1,0.85175776
0,1,0.72577727
1,1,0.7266103
1,1,0.731713
1,0,0.42058715
0,0,0.44299263
1,1,0.75260097
0,0,0.2656023
0,1,0.5864663
1,1,0.7722219
1,1,0.59181273
1,0,0.19817062
1,0,0.47654253
0,1,0.72341603
0,1,0.65611696
1,0,0.45378116
1,1,0.6478441
1,0,0.49398056
1,1,0.7299387
1,1,0.8515722
0,0,0.4500761
0,1,0.56755173
1,1,0.7782307
1,1,0.5729107
1,1,0.7650673
1,0,0.4944736
1,1,0.6750711
1,1,0.8852505
1,1,0.77156526
0,0,0.4127561
1,1,0.6293717
1,1,0.5846838
1,1,0.78798497
1,1,0.8314913
0,0,0.36347663
1,0,0.24940306
0,0,0.24270011
1,1,0.8900259
1,1,0.87520975
0,0,0.4711938
1,1,0.522213
0,1,0.83034617
1,1,0.914601
1,0,0.3171407
0,1,0.81454265
1,1,0.81830513
1,1,0.9286547
0,0,0.35951287
0,1,0.74619895
1,1,0.8548183
1,1,0.75662315
1,1,0.8006667
1,1,0.7726401
1,1,0.669097
0,1,0.57835555
1,1,0.76982534
1,1,0.7325579
