y_true,y_pred,y_prob
1,1,0.52787364
0,1,0.72922987
1,0,0.47430328
1,0,0.45095786
1,1,0.5502198
0,1,0.57752866
1,1,0.9113731
1,0,0.34323528
0,1,0.6267384
1,1,0.8105549
0,1,0.7712734
1,0,0.43309763
1,1,0.86819446
1,1,0.7550722
1,1,0.8721878
0,1,0.61539274
1,1,0.83514917
0,0,0.44056192
0,1,0.52552444
1,1,0.5706042
1,0,0.44123557
0,0,0.4391326
0,1,0.8637503
1,1,0.6531475
1,1,0.63445455
1,1,0.8529219
1,1,0.7470133
0,0,0.32731852
1,1,0.68796974
1,0,0.35950926
1,1,0.82967365
1,1,0.705397
0,0,0.3973189
1,1,0.80384386
1,0,0.4312787
1,1,0.931561
1,1,0.882725
1,1,0.8456576
1,1,0.5105872
1,0,0.33026108
0,0,0.37016293
1,1,0.83703345
1,1,0.83091235
1,1,0.61022234
1,1,0.91560006
0,0,0.40985334
1,1,0.5272486
0,0,0.28307244
1,1,0.9323726
1,1,0.7885373
0,0,0.46138155
1,1,0.56961685
0,0,0.4831078
1,1,0.92617524
1,1,0.7617222
1,1,0.627238
1,1,0.8560556
1,1,0.7583278
1,0,0.47359282
0,0,0.3446242
0,1,0.84744334
1,1,0.7141639
1,1,0.7627796
1,1,0.8482986
1,1,0.84060776
1,1,0.89810425
0,0,0.3710146
1,1,0.65166605
1,1,0.66402626
1,1,0.85211253
1,1,0.7547577
1,1,0.8132991
0,0,0.23092718
1,1,0.81609774
1,1,0.75375384
1,0,0.3331001
0,1,0.5521005
0,0,0.41377854
0,0,0.44114438
0,1,0.5436408
0,0,0.42596063
1,1,0.7752004
1,1,0.7755549
0,1,0.81811345
1,1,0.56413037
0,0,0.444012
0,1,0.6005394
1,1,0.92973673
1,1,0.91171664
1,0,0.43896973
1,1,0.70256436
0,1,0.6272775
1,1,0.77485526
1,1,0.76690304
1,1,0.63890916
1,1,0.8904188
1,1,0.88136625
1,1,0.54444194
1,0,0.29142672
1,1,0.83889234
0,0,0.4640965
0,1,0.935938
1,0,0.34574655
0,1,0.5143279
0,1,0.7581696
1,1,0.8600801
0,0,0.32547277
1,1,0.9208118
1,1,0.5521953
1,1,0.9201149
1,0,0.45258233
0,0,0.3054996
1,1,0.6477289
0,1,0.65708673
0,1,0.5398319
1,0,0.43305963
0,0,0.34189406
1,1,0.7461719
1,1,0.56508166
1,1,0.81593
0,1,0.7475396
1,1,0.926228
1,1,0.98275167
0,0,0.4037055
1,1,0.8258652
1,1,0.7736095
1,1,0.57446045
1,1,0.92131335
1,0,0.3372305
1,1,0.63190264
1,1,0.85541844
1,1,0.5853006
1,1,0.7984395
0,1,0.58461666
0,1,0.8296656
1,0,0.3675225
0,1,0.82703894
1,1,0.89763063
1,0,0.46010128
1,1,0.5531077
1,1,0.8229348
1,1,0.76424783
0,0,0.3108849
1,1,0.63291115
1,1,0.82261014
1,1,0.5500212
1,1,0.80708164
1,1,0.6701626
1,1,0.73182344
0,0,0.49108624
1,1,0.919813
0,0,0.33449864
1,1,0.8319645
1,1,0.7945385
1,1,0.9241904
1,1,0.95415586
1,1,0.538434
1,1,0.9104439
1,1,0.66312844
1,1,0.5703974
1,0,0.25655684
0,1,0.5338877
0,0,0.34685737
1,1,0.9409265
0,0,0.41914293
0,1,0.9000269
0,0,0.33995348
0,0,0.34049806
1,0,0.2605293
1,1,0.822682
1,1,0.5408764
1,1,0.8850521
1,1,0.8547764
1,0,0.33281973
0,1,0.9497427
1,1,0.57160264
1,1,0.8616246
1,1,0.5790828
1,0,0.4226068
0,0,0.33214778
1,1,0.725971
1,1,0.50699204
0,0,0.39812002
0,1,0.7625274
0,0,0.26784942
1,1,0.87303615
0,1,0.6541691
1,1,0.74221146
0,1,0.52686024
1,0,0.4647392
1,1,0.84039605
1,1,0.8235096
1,1,0.62659425
1,1,0.5746709
1,1,0.88462186
1,1,0.8310829
1,0,0.41316405
1,0,0.3922435
1,1,0.9314349
1,1,0.66687006
1,0,0.36014718
0,0,0.45053974
0,0,0.41020668
0,0,0.3601419
1,1,0.8132416
1,1,0.6680348
0,1,0.75449365
0,1,0.6155413
1,1,0.74860746
1,1,0.7061005
1,1,0.88812286
1,1,0.59737235
1,1,0.7298889
1,1,0.6957514
1,1,0.8156778
1,0,0.34304643
1,1,0.8617554
1,1,0.6536391
1,1,0.9295632
0,1,0.83182484
0,1,0.560425
1,1,0.78631175
1,1,0.61937094
1,0,0.42257342
0,0,0.38490745
1,1,0.5408307
0,0,0.28248924
0,1,0.51173246
1,1,0.77098715
1,1,0.6235477
1,0,0.180732
1,0,0.41442472
0,1,0.5106889
0,0,0.49324408
1,0,0.37377498
1,1,0.7591451
1,0,0.4695705
1,1,0.82878655
1,1,0.8156622
0,0,0.41849184
0,1,0.5739406
1,1,0.84623414
1,1,0.82481503
1,1,0.73029447
1,0,0.29108322
1,1,0.70002294
1,1,0.75292003
1,1,0.80201954
0,1,0.53148705
1,1,0.6310509
1,0,0.42003408
1,1,0.83128923
1,1,0.8228599
0,0,0.31921723
1,0,0.3247851
0,0,0.30001196
1,1,0.8902489
1,1,0.9052635
0,0,0.42939746
1,1,0.6316162
0,1,0.77759075
1,1,0.89871776
1,0,0.27447668
0,1,0.75878227
1,1,0.6967683
1,1,0.9460269
0,0,0.3451595
0,1,0.8193515
1,1,0.82086104
1,1,0.7753868
1,1,0.7730036
1,1,0.8819772
1,1,0.52789646
0,1,0.5647017
1,1,0.65276164
1,0,0.41385293
