y_true,y_pred
2.070581,2.0494096
2.5469875,2.4641533
5.4089355,5.18522
4.2806687,4.007843
3.5230236,3.4455903
3.0655,3.0024946
4.1797986,4.200004
1.3872161,1.7127105
2.8860567,2.80123
3.723998,3.74011
3.18,3.1475122
2.817015,2.7634583
3.9065783,2.9865701
4.21467,4.0852575
3.6777806,3.7157702
2.0599818,1.8501633
4.6778,4.001564
3.481486,4.152787
3.2839966,2.9089634
4.0,4.3312635
2.7210178,2.9067686
2.9706163,3.0034854
3.60206,3.0793202
3.643974,3.449583
3.1026478,2.92601
3.7447276,3.2378166
2.1249967,2.2824252
3.2218487,4.076877
6.79588,4.8352566
2.6197886,2.772868
4.085974,3.9551497
3.4100504,2.9298937
1.9625734,2.3218992
2.58,2.5842228
2.2006595,2.3417354
4.4388986,4.704013
3.638272,3.9459033
0.99999994,1.4829258
3.0,2.7948577
3.2612195,3.1368449
4.19382,4.110884
3.9208188,3.7687907
1.1611509,1.5572935
3.0409586,2.848988
0.110026285,0.79855484
4.0132284,3.969011
5.3188,5.307871
3.60206,3.5467632
5.371611,3.8489552
0.99139994,1.2789277
4.30103,4.2544003
2.69897,2.667557
5.770062,5.4804215
2.2990367,2.7129307
2.2757242,2.1593263
3.4202163,3.3186166
3.0362,2.767314
1.635074,1.6390469
2.0,2.40162
4.9625735,4.310435
2.1871,1.9027851
1.1639925,1.3134447
3.69897,3.9069242
3.1060164,3.1263137
3.638272,3.7125719
3.1940236,3.028546
4.1739254,3.9057577
2.2757242,2.2330709
3.2006595,3.9542315
1.7449689,1.9988153
2.8860567,2.4928179
4.19382,3.9834003
1.769551,1.8513117
3.5019653,3.6179507
1.8096683,2.1014545
4.5689583,4.4041553
2.0,1.1146077
1.8632795,2.509844
3.2050242,3.441952
1.1870867,1.506191
3.2668028,2.5120354
2.0,1.5743525
1.5934598,1.766935
3.27597,3.0827334
1.8860567,2.2344747
1.8239087,1.6267711
3.4775558,3.2318685
4.124939,3.472519
3.455932,3.0622127
3.3809066,2.9699175
2.606074,2.7534752
4.853872,4.676602
3.4012096,4.9087906
4.617983,4.2738495
2.585,2.5628343
4.30103,4.436008
4.0457573,4.5809746
2.924453,3.0515444
1.4814861,2.2219436
4.6380835,4.257937
5.779892,5.5510755
3.2920043,3.419835
4.74958,3.8772779
3.1080167,2.9157226
3.5090587,3.80587
1.3565474,1.6701571
3.1280186,3.0687838
2.05061,1.7682089
2.643974,2.4323852
3.43,3.358199
3.0457575,3.0249774
4.5686,4.1393023
2.3768,2.5709257
3.1191864,2.8725178
2.853872,2.6039643
1.5986,1.7254419
3.9641702,4.0060797
2.49485,2.247434
3.5329843,4.0625486
2.71,2.5926843
3.3980486,3.1247785
3.6615436,3.8509543
1.48096,1.4046739
2.0970187,2.6097572
3.251812,2.8646612
3.19382,3.1088037
4.275724,3.660428
2.610834,2.472265
4.2839966,4.6192756
1.7447275,1.689965
2.1726308,2.4776118
3.0270107,3.2133381
2.236572,1.8955259
4.3190303,3.9774766
3.428291,5.2318726
3.0457575,3.0873916
2.3565474,1.6180037
2.8696663,2.8515806
1.4202164,1.3542866
2.18,2.2082949
3.769551,3.4684427
3.1799958,3.0320814
2.24003,2.0840235
2.9211807,2.9948268
3.6798537,3.8941708
4.69897,3.901744
2.5497508,2.2673247
2.3936186,1.7210765
2.7447276,2.6669276
2.5800443,2.7703314
0.096909925,1.04909
0.049002577,0.5216674
2.309804,1.8725973
5.536107,3.8920388
0.9746942,1.185166
1.8271052,1.9728935
4.1000156,4.2799964
3.4,3.3285913
4.1739902,4.744486
1.5228788,1.6231375
5.0458,4.8038616
3.9665763,3.5288224
3.5850267,2.7918148
4.309804,5.400049
2.2757242,2.3400676
2.9788108,2.9805517
1.2219936,1.1400739
2.64,2.5226912
2.6675615,2.8958664
3.1481304,3.134362
3.7772834,4.0416827
3.25,3.1704035
4.4436975,4.046669
1.0319842,1.0215608
3.9208,3.8755603
3.1000154,2.9446669
3.59176,2.7824435
2.7986028,1.5238286
1.1549019,2.1511369
3.2062097,3.1866975
2.9788108,3.1159086
1.782516,2.5893855
2.4580464,2.6101186
