y_true,y_pred,y_prob
1,1,0.8831865
0,0,0.04896132
0,0,0.080522135
0,1,0.75475544
0,1,0.8703446
0,0,0.48437983
0,0,0.11286461
0,0,0.05100527
0,0,0.046143107
0,0,0.04393121
0,0,0.2474681
0,1,0.681436
0,0,0.06739916
1,1,0.98546624
0,1,0.78317356
1,1,0.94500744
1,1,0.9471915
1,1,0.86782515
1,1,0.8148273
1,1,0.8826338
0,0,0.055655584
1,0,0.46687853
1,1,0.94971347
0,0,0.46252292
1,1,0.7937792
1,1,0.8840948
1,1,0.8946703
0,0,0.047286496
0,1,0.5951034
0,1,0.7656954
1,1,0.94235724
1,1,0.9039366
1,1,0.89227134
0,0,0.45402688
1,1,0.93520516
0,0,0.060572404
1,1,0.9892698
0,0,0.3537703
1,1,0.66022897
0,0,0.047550023
0,0,0.0522272
1,0,0.3603924
1,1,0.9201724
1,1,0.67237693
0,0,0.029063368
1,1,0.9557853
0,0,0.045628835
0,0,0.048536416
1,1,0.9029504
1,1,0.995606
0,0,0.38199157
0,0,0.23445731
1,1,0.8501602
1,1,0.76497966
1,1,0.85810673
0,0,0.059851557
0,0,0.04832762
0,0,0.059177957
0,0,0.042839084
1,1,0.75310284
1,1,0.9785557
0,0,0.28297698
1,1,0.93024457
0,1,0.77440476
0,0,0.02351565
1,1,0.97088516
1,1,0.67014354
1,1,0.97211087
