y_true,y_pred,y_prob
1,1,0.6541126
0,0,0.13950132
1,1,0.6441392
0,0,0.14068198
1,1,0.56210274
1,1,0.9038134
0,1,0.66434646
1,0,0.13020948
0,0,0.12972048
0,1,0.70979893
1,1,0.6958146
0,1,0.6205651
1,1,0.6987115
0,0,0.27864155
1,1,0.9107699
1,1,0.8317334
1,1,0.70325816
1,1,0.63082314
0,0,0.13458037
1,1,0.6218135
1,1,0.8314306
0,0,0.12332747
0,0,0.1353212
0,0,0.34785596
0,0,0.49934584
0,0,0.27865076
1,1,0.71190774
1,1,0.70379835
1,1,0.52381307
1,1,0.77603436
1,1,0.6691693
1,1,0.6502174
0,1,0.6291768
0,1,0.5710382
1,1,0.8539705
0,0,0.40977857
0,0,0.3096241
1,1,0.6322049
0,1,0.71634823
1,1,0.6796896
1,1,0.664731
0,1,0.60749394
1,1,0.91001123
0,1,0.8061687
0,0,0.11494405
1,1,0.77425045
1,1,0.7425834
1,1,0.7900846
0,1,0.7105961
0,0,0.13288671
1,1,0.6920285
0,1,0.64324945
0,1,0.6325267
1,1,0.87566555
1,1,0.62800366
1,1,0.63125336
1,1,0.66363645
1,1,0.82232887
1,1,0.7619876
0,0,0.35638985
0,1,0.66635704
1,0,0.31697708
0,0,0.46917495
0,0,0.31116158
1,1,0.6985256
1,0,0.37719974
1,1,0.8059183
0,0,0.28774327
