y_true,y_pred
1.5480602,1.6957186
2.3467875,2.4586275
2.5699248,2.740208
2.88,2.8974273
2.0043647,2.4444647
4.6382723,4.665012
3.6777806,3.8676589
3.853872,0.99510235
4.6382723,3.8365679
2.62,2.6986084
3.628009,3.3026743
3.856985,4.166302
1.6108339,3.0349267
3.0809743,3.0137868
3.6197886,3.7122457
2.0,0.58477634
3.07,3.046486
1.9586073,1.8966702
2.7349463,3.3210528
4.2806687,4.0689387
5.0132,4.649337
2.4719837,2.814403
2.6575773,2.069288
2.9318142,2.5455763
2.37,2.495102
3.542118,3.9186187
2.9211807,3.0616245
4.2669635,4.0700564
2.638272,3.1856554
2.3670368,2.3486915
4.0,3.4724019
2.9909742,2.6374018
2.5469875,2.4281306
3.3980486,3.4727597
3.8239088,3.6771555
2.33,2.431476
2.7189667,2.5291183
2.7079656,2.7642226
3.8860567,4.017659
2.7189667,2.8689017
4.0,3.7575486
4.5686364,4.5444975
3.1844223,2.539449
4.0,4.184387
2.5609832,2.4587102
2.71,2.7518146
3.4690323,3.742451
3.4424927,3.5742872
1.853872,2.4725058
1.7447275,2.0430253
2.5800443,2.9047434
2.9136403,2.0360348
2.0362122,2.3130624
3.0700195,2.9761505
1.69897,2.2497847
4.6499457,4.7684116
2.8860567,3.7114418
4.2941365,3.531276
4.6779876,4.37982
3.5989442,3.8222682
5.8860564,3.128303
1.6289,1.7454057
3.79588,2.7822433
4.2839966,4.2022033
3.801343,4.6821775
0.6989698,1.1780163
5.770062,5.112499
2.853872,3.2834773
1.3980486,1.4736357
2.45,2.5774786
4.1739902,4.215632
1.026872,1.3229599
3.2218487,3.156879
3.9913998,4.320471
1.6108,1.7843812
4.30103,4.152274
3.0942042,2.593325
2.2596374,2.5511708
4.0655017,2.9153018
3.4450266,2.7420173
2.0,1.6334027
0.92081875,1.1654977
3.9168558,4.0908217
3.7721133,3.228128
4.0,3.802035
2.2920043,2.4452236
4.617983,4.2085824
3.2668028,2.8339605
3.1804562,3.4503644
3.1390035,2.9595444
5.5157003,5.330682
1.2370216,0.82749456
3.3575354,3.5511956
5.0457573,4.768906
1.3467875,2.0643892
2.6675615,3.0811598
3.4,3.3589008
3.3187587,3.6914825
2.5230236,2.5722425
4.1499667,3.940827
2.75,2.7867687
2.798876,2.7470045
1.1870867,1.394191
1.60206,1.9460375
1.6210573,1.7817198
3.070581,2.519641
2.60206,2.460421
5.7695513,4.9805717
2.432033,2.508502
1.8794261,2.2314267
4.4440594,4.2559257
3.0,3.0366564
5.154902,4.9145947
3.8860567,3.6754198
4.756962,4.750435
2.070581,2.180748
1.3210267,1.3925158
1.9208188,2.1050599
3.0757,3.2764633
1.7870138,2.0239275
1.236572,1.0872449
1.7447,2.004887
3.1426675,3.7099602
3.1938,4.410635
3.0400052,3.1641324
3.4202163,4.0848365
2.638272,3.1701224
3.0270107,2.9640198
2.72,2.7717326
4.6840296,4.249715
3.0222764,2.3931994
3.1080167,2.9717157
4.0130043,3.76596
3.2006595,3.6709354
4.779892,4.178775
4.5850267,4.07434
2.1999707,2.2894735
2.294992,2.8974159
2.6659486,2.8476818
2.9208188,2.5961392
3.4820127,2.665282
4.4580464,3.8687387
2.0409586,3.6706903
2.769551,2.7007463
3.58,3.490569
2.7394516,2.3787808
3.1877553,2.644671
3.0459988,3.1269362
2.1739252,2.326532
3.5466816,2.84488
4.61997,4.5817165
3.576754,3.9086523
4.6777806,5.1383233
5.500313,5.212263
3.3565474,3.105931
3.6575773,3.522545
4.69897,3.507205
2.2370214,2.22181
1.5817,1.5601817
2.1249387,2.0752583
0.93181413,1.122986
2.5466816,3.6885495
4.659556,4.7219777
3.60206,3.0847805
4.5686364,4.145822
2.69897,2.5634367
5.207608,3.6336145
2.5230236,3.3674085
3.638272,3.744048
2.0,1.9353051
5.031517,4.9592557
3.1674912,3.4478774
2.49485,2.4038982
2.154902,2.9795148
3.1191864,3.4887483
3.9586072,3.552564
3.6798537,3.7148151
3.5090587,3.734327
2.30103,2.164094
4.201971,3.611413
3.4719837,3.4723818
4.1489863,4.1837487
2.3819518,1.9292796
2.8554258,3.4357054
4.221849,4.3286543
2.299989,2.564666
4.552997,4.826196
3.39794,2.9076657
2.6777806,2.4131193
1.0619808,1.8819793
5.2006593,4.1094217
5.5086384,5.032948
4.0132284,4.346612
2.2076,1.9900512
4.549751,3.789863
4.275724,4.328227
0.3769576,0.26252407
3.5230236,3.3928034
2.8696663,3.3296075
2.6777806,2.5464904
2.1930065,2.5624528
0.096909925,0.83747476
3.041,3.4271615
5.292004,4.481024
2.519993,2.273187
2.7139928,2.652017
3.0459988,3.4704378
5.6380835,5.014772
1.2370216,1.2998142
4.07099,4.1065316
4.5228786,4.315257
2.070581,2.2599208
3.2600324,3.9586234
3.8239088,3.9075503
2.2839966,2.3862638
3.3670368,3.245015
4.4815,4.4364147
1.3010302,1.9050505
5.456056,4.992902
4.9208,4.3159647
2.0270107,1.5553243
2.6777806,2.6197333
4.4436975,4.3804865
1.4202164,2.6347775
2.764724,1.7668217
2.0043647,2.142269
2.419988,2.4208028
3.90309,3.9971895
3.0,2.67191
3.29243,3.8857021
3.1249967,3.4838834
1.5935,2.1239283
4.6575775,3.5185633
1.7139928,2.018452
2.7447276,3.401217
5.9546766,3.1213682
4.5380516,3.8680184
1.0087739,1.0226196
3.7212465,3.6815674
2.3565474,2.3625598
2.2321024,2.2593634
6.0,4.7617846
4.920819,4.5146437
3.0,3.2585638
3.154902,2.828757
4.0457573,3.7396398
2.2298846,2.5746872
1.2146701,1.2277975
0.49593705,-0.029153896
3.34,3.3306844
2.5086384,2.392973
1.8830603,2.8306334
1.3872161,1.4039102
3.9625735,3.9963722
4.8861,4.672764
2.432033,2.5974102
4.0,3.7260568
3.1999707,3.0834548
3.102373,3.09284
2.924453,2.993344
2.6579723,3.0601387
5.39794,5.336187
3.79588,4.3252296
0.60206,1.7059617
3.455932,3.7796016
3.48096,3.406141
2.5259295,2.6886537
4.155026,2.984502
4.0101056,3.8883672
3.387216,3.5240874
4.236572,3.6662052
2.456056,3.6135728
3.7399287,2.6124344
3.630784,3.6558712
1.3279946,1.5767119
4.154902,3.9540405
5.545155,4.7329764
1.6382722,2.5933518
4.627088,4.351806
